window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.00016788950849944693,False
1,31.5,-0.6886510573856639,0.09386908640574115,False
2,47.5,-0.7234160021164251,0.13915532191035207,False
3,63.5,-0.6656511752493627,0.12420680246887805,False
4,79.5,-0.6521823554423251,0.1125357675786165,False
5,95.5,-0.7694336382173365,0.15444434626936232,False
6,111.5,-0.7758559036158366,0.1852053480974877,False
7,127.5,-0.8657869353480039,0.23398208103725854,False
8,143.5,-0.8171952074017164,0.22212950372410928,False
9,159.5,-0.779450245631339,0.18280313235120327,False
10,175.5,-0.7789576508075575,0.18324210567474605,False
11,191.5,-0.6235694640093297,0.08376056848127146,False
12,207.5,-0.5843278434601133,0.09369696179746069,False
13,223.5,-0.5773083410679003,0.09247323667873145,False
14,239.5,-0.6646761458523773,0.019014461311770748,False
15,255.5,-0.7347763549276993,0.05712143207657372,False
16,271.5,-1.0346221826272686,1.0377444324499557e-05,False
17,287.5,-1.2610591823269037,1.2532303859577252e-10,False
18,303.5,-0.9914397518257315,0.0005334862804335347,False
19,319.5,0.0,0.0,True
20,335.5,0.6818107883475046,0.3277580416735666,False
21,351.5,0.0,0.0,True
22,367.5,-0.5395149315885142,0.16532686967973056,False
23,383.5,-0.5078461377401464,0.10548243769718671,False
24,399.5,-0.39091554409308493,0.14947816636323125,False
25,415.5,0.12260934874893131,0.2288681694748996,False
26,431.5,0.0,0.0,True
27,447.5,-0.4249402331511412,0.09928040325708491,False
28,463.5,0.0,0.13743722761724528,False
