window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.866976160833247,0.4334880804166235,1.092161394910362,0.9268108365930655,0.031861323242386184,1.0,0.010254543158225715,1.0,3.265986323710904,0.00016788950849944693,False,False
0,15.5,2.9836589683761887,0.869899751976788,0.434949875988394,1.0804496038393898,0.9466154529241404,0.03367499386270841,1.0,0.010706306202337146,3.9836589683761887,1.9120773192783436,5.097992213558185e-06,False,False
0,15.5,5.25,0.9474492024874018,0.4737246012437009,1.1256798539507398,1.0883726091046437,0.03696149711807569,1.0,0.011635437064493695,6.25,3.1983068437325812,8.50056265712883e-12,False,False
0,15.5,9.723012922267424,1.008706039338114,0.504353019669057,1.2516767722818667,1.0976577916204888,0.042589167753855385,1.0,0.014093538629822433,10.723012922267424,7.303942636308584,8.493043471632101e-35,False,False
0,15.5,12.54347785964038,1.0335803182838887,0.5167901591419444,1.2905690327556787,1.1144701809426631,0.04690787444512049,1.0,0.016848640710425872,13.54347785964038,10.055195418151076,3.1072498019266694e-57,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.6886510573856639,0.3286135172161239,0.16430675860806196,0.38374959984148527,0.37433772926408876,0.04127403721213341,1.0,0.02723055270810922,0.3113489426143361,0.3113489426143361,0.09386908640574115,False,False
1,31.5,6.640611810228326,0.5703778558506957,0.28518892792534783,0.5451563058607874,0.7867364643870532,0.0690862163901329,1.0,0.035118075708548226,7.640611810228326,7.640611810228326,2.3865091849843536e-24,False,False
1,31.5,2.0,0.5787614450039119,0.28938072250195596,0.40067897871656283,0.9781064008569001,0.04808896159132322,1.0,0.03174148422355453,3.0,3.0,2.706141406321298e-05,False,False
1,31.5,-7.8464478351123175,0.6807852851821344,0.3403926425910672,0.9705363673653112,0.5907731392767782,0.05156442771355311,1.0,0.02070837460147838,6.8464478351123175,6.8464478351123175,5.674293842522037e-20,False,False
1,31.5,-4.0,0.7521786680941313,0.3760893340470656,0.7494196016751227,1.0189355843083074,0.04910409078001976,1.0,0.02363691416879495,3.0,3.0,2.2247770039915586e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.7234160021164251,0.2144496176407179,0.10722480882035895,0.1656274738089386,0.3310133381215672,0.05007946118712425,1.0,0.06153545846852163,0.2765839978835749,0.2765839978835749,0.13915532191035207,False,False
2,47.5,-4.0,0.6042104120642301,0.30210520603211505,0.3842852337915395,1.0481224423023423,0.08022053291400273,1.0,0.05919837509281933,3.0,3.0,3.3637713119283835e-05,False,False
2,47.5,2.0,0.6125766147247212,0.3062883073623606,0.4191196477115393,1.0342476369828355,0.0684914564092954,1.0,0.06715641861471038,3.0,3.0,3.4033744149196606e-05,False,False
2,47.5,-7.87415586668715,0.627132280036162,0.313566140018081,0.595770084444561,0.8558801769629253,0.11122447500626247,1.0,0.05575712653808296,6.87415586668715,6.87415586668715,5.565236546216432e-20,False,False
2,47.5,8.154629242396236,0.7539161826222095,0.37695809131110475,0.81905657347255,0.9074693500298675,0.14901989698410034,1.0,0.06001280814719697,9.154629242396236,9.154629242396236,3.838478119117066e-34,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.6656511752493627,0.16334650552926275,0.08167325276463137,0.1740440491863037,0.1930749535506481,0.05197801316777865,1.0,0.029610859928652644,0.3343488247506373,0.3343488247506373,0.12420680246887805,False,False
