y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.8701532,0.0,1.0,-0.8701532
1.0,0.0,-0.86870146,0.0,1.0,-0.86870146
2.0,0.0,-0.86724967,0.0,1.0,-0.86724967
3.0,0.0,-0.86579794,0.0,1.0,-0.86579794
4.0,0.0,-0.8643462,0.0,1.0,-0.8643462
5.0,0.0,-0.8628944,0.0,1.0,-0.8628944
6.0,0.0,-0.8614427,0.0,1.0,-0.8614427
7.0,0.0,-0.8599909,0.0,1.0,-0.8599909
8.0,0.0,-0.85853916,0.0,1.0,-0.85853916
9.0,0.0,-0.8570874,0.0,1.0,-0.8570874
10.0,0.0,-0.85563564,0.0,1.0,-0.85563564
11.0,0.0,-0.85418385,0.0,1.0,-0.85418385
12.0,0.0,-0.8527321,0.0,1.0,-0.8527321
13.0,0.0,-0.85128033,0.0,1.0,-0.85128033
14.0,0.0,-0.8498286,0.0,1.0,-0.8498286
15.0,0.0,-0.8483768,0.0,1.0,-0.8483768
16.0,-0.021520346,-0.8469251,0.0030896019,1.0,-0.8469251
17.0,-0.06456104,-0.8454733,0.008896424,1.0,-0.8454733
18.0,-0.107601725,-0.84402156,0.0146544445,1.0,-0.84402156
19.0,-0.15064242,-0.84256977,0.02036366,1.0,-0.84256977
20.0,-0.1936831,-0.84111804,0.026024075,1.0,-0.84111804
21.0,-0.2367238,-0.8396663,0.031635687,1.0,-0.8396663
22.0,-0.2797645,-0.8382145,0.037198495,1.0,-0.8382145
23.0,-0.3228052,-0.8367628,0.042712502,1.0,-0.8367628
24.0,-0.3658459,-0.835311,0.048385818,1.0,-0.835311
25.0,-0.40888655,-0.83385926,0.054291643,1.0,-0.83385926
26.0,-0.45192724,-0.8324075,0.060246274,1.0,-0.8324075
27.0,-0.49496794,-0.83095574,0.066249706,1.0,-0.83095574
28.0,-0.53800863,-0.82950395,0.07230194,1.0,-0.82950395
29.0,-0.5810493,-0.8280522,0.07840298,1.0,-0.8280522
30.0,-0.62409,-0.82660043,0.08455282,1.0,-0.82660043
31.0,-0.6671307,-0.8251487,0.09075146,1.0,-0.8251487
32.0,-0.68973744,-0.8236969,0.09508577,1.0,-0.8236969
33.0,-0.69191027,-0.8222452,0.09750146,1.0,-0.8222452
34.0,-0.6940831,-0.8207934,0.09989355,1.0,-0.8207934
35.0,-0.69625586,-0.81934166,0.10226206,1.0,-0.81934166
36.0,-0.6984287,-0.81788987,0.10460698,1.0,-0.81788987
37.0,-0.7006015,-0.81643814,0.10692832,1.0,-0.81643814
38.0,-0.70277435,-0.8149864,0.10922606,1.0,-0.8149864
39.0,-0.7049471,-0.8135346,0.111500226,1.0,-0.8135346
40.0,-0.70711994,-0.8120829,0.11424217,1.0,-0.8120829
41.0,-0.70929277,-0.8106311,0.11748727,1.0,-0.8106311
42.0,-0.71146554,-0.80917937,0.12075595,1.0,-0.80917937
43.0,-0.71363837,-0.8077276,0.12404822,1.0,-0.8077276
44.0,-0.7158112,-0.80627584,0.12736408,1.0,-0.80627584
45.0,-0.71798396,-0.80482405,0.13070352,1.0,-0.80482405
46.0,-0.7201568,-0.8033723,0.13406655,1.0,-0.8033723
47.0,-0.7223296,-0.80192053,0.13745317,1.0,-0.80192053
48.0,-0.72161084,-0.8004688,0.13839924,1.0,-0.8004688
49.0,-0.71800053,-0.799017,0.13689293,1.0,-0.799017
50.0,-0.7143902,-0.7975653,0.13539441,1.0,-0.7975653
51.0,-0.71077996,-0.7961135,0.13390367,1.0,-0.7961135
52.0,-0.70716965,-0.79466176,0.13242072,1.0,-0.79466176
53.0,-0.70355934,-0.79320997,0.13094555,1.0,-0.79320997
54.0,-0.699949,-0.79175824,0.12947817,1.0,-0.79175824
55.0,-0.6963387,-0.7903065,0.12801857,1.0,-0.7903065
56.0,-0.69272846,-0.7888547,0.12711349,1.0,-0.7888547
57.0,-0.68911815,-0.787403,0.12675123,1.0,-0.787403
58.0,-0.68550783,-0.7859512,0.12638119,1.0,-0.7859512
