window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.953068075051763,0.1754613612184821,False
2,47.5,-1.0035133061530799,0.23401611288269858,False
3,63.5,-1.0143670727420926,0.2324298761388689,False
4,79.5,-1.0335158769425872,0.21114524539680068,False
5,95.5,-0.8610869324234517,0.20963833828856013,False
6,111.5,-0.8645071657448367,0.2016101295889425,False
7,127.5,-0.8047103290835382,0.20948882051741713,False
8,143.5,-0.7802356152179324,0.21137695155594058,False
9,159.5,-0.7674780277231116,0.1789568180278665,False
10,175.5,-0.7738720121243402,0.18403197407210123,False
11,191.5,-0.8534139869000307,0.18136425615019083,False
12,207.5,-0.8221108134247145,0.2199811782768191,False
13,223.5,-0.8150070410318457,0.22310662002236303,False
14,239.5,-0.30893787542393086,0.04396664707294231,False
15,255.5,0.3321560147761916,0.052526340469847964,False
16,271.5,0.25,0.00249607518919883,False
17,287.5,0.0,0.0,True
18,303.5,-0.21484937771998672,0.04990911300897199,False
19,319.5,-0.7070621708957983,0.24933719152483208,False
20,335.5,-0.6588204953187663,0.3109761147723202,False
21,351.5,-0.6170658469342418,0.4080704074939276,False
22,367.5,-0.6416138644934513,0.4674451405402664,False
23,383.5,-0.6155926168748427,0.39220812144864725,False
24,399.5,-0.4599153304154855,0.17826584901057518,False
25,415.5,-0.3375035822398164,0.10076164792071006,False
26,431.5,-0.2601666427141197,0.06583492734289943,False
27,447.5,-0.34522690111450444,0.09717632967677983,False
28,463.5,0.0,0.16795700403254604,False
