window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.817678467901613,0.4088392339508065,0.9985092415106062,0.9104043470066941,0.02791713612775008,1.0,0.012315817875787616,1.0,2.581988897471611,0.0013846598835281527,False,False
0,15.5,2.25,0.8332579151108117,0.41662895755540585,0.963250356738152,0.9880338042923639,0.030544885744651157,1.0,0.012778546467112998,3.25,1.6520189667999174,0.00011205257691201236,False,False
0,15.5,5.25,0.8776570613729805,0.43882853068649025,1.0659680218357532,0.9815849575304583,0.035583123564720154,1.0,0.014068507977450887,6.25,3.637192140465866,3.191421265876265e-12,False,False
0,15.5,9.0,1.0215733950126484,0.5107866975063242,1.2142561186662826,1.1726014634217152,0.04078370829423269,1.0,0.015292780784269175,10.0,7.187952884282608,1.8267126944813613e-31,False,False
0,15.5,11.25,1.0523839937098651,0.5261919968549326,1.3670532115816758,1.075298674743367,0.04727052400509516,1.0,0.01780593573736648,12.25,9.393038202129633,3.396810397542356e-48,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.953068075051763,0.2398901557633157,0.11994507788165786,0.27597372038993523,0.2763607240061903,0.03438461323579153,1.0,0.028565007184321683,0.04693192494823695,0.04693192494823695,0.1754613612184821,False,False
1,31.5,5.984027952359171,0.5597016541981588,0.2798508270990794,0.48700048735370255,0.8268288170535215,0.06546605378389359,1.0,0.02946190497217079,6.984027952359171,6.984027952359171,1.8945247201983343e-20,False,False
1,31.5,1.25,0.5742388766675693,0.28711943833378467,0.36903508215536757,1.0029361053362364,0.0466576504210631,1.0,0.028906442457810044,2.25,2.25,0.0013992984682538144,False,False
1,31.5,-7.921627174648394,0.627779407464154,0.313889703732077,0.918269966576894,0.514893059767056,0.05733799065152804,1.0,0.022566314631452162,6.921627174648394,6.921627174648395,3.754707579677443e-20,False,False
1,31.5,-3.25,0.6642458467101321,0.33212292335506605,0.5995378990461446,0.9682591176951321,0.04766763374209404,1.0,0.025535346164057653,2.25,2.25,0.0012669522542823198,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-1.0035133061530799,0.09498735766516603,0.047493678832583014,0.09406173991207238,0.12203512502490721,0.025636831298470497,1.0,0.03605061016666392,0.003513306153079876,0.003513306153079876,0.23401611288269858,False,False
2,47.5,-4.0,0.5634498768771281,0.28172493843856405,0.2940863078510732,1.0571248365058015,0.05507402494549751,1.0,0.035077944630756974,3.0,3.0,4.9011600743677076e-05,False,False
2,47.5,-9.562840760242958,0.5960195491377562,0.2980097745688781,0.5324057020554012,0.8561374063044712,0.09321347127358119,1.0,0.03279633509616057,8.562840760242958,8.562840760242958,6.958689024215105e-30,False,False
2,47.5,16.0,0.6036425979703842,0.3018212989851921,0.41566507189179186,0.9638901338424448,0.20691508054733276,1.0,0.026593865865531068,17.0,17.0,1.3053355120883698e-113,False,True
2,47.5,2.0,0.6490187628790854,0.3245093814395427,0.46570407182408163,1.0736460440744071,0.06662341952323914,1.0,0.03546223393641412,3.0,3.0,4.503908592811417e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
