y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-1.0060775,0.0,1.0,-1.0060775
1.0,0.0,-1.0049351,0.0,1.0,-1.0049351
2.0,0.0,-1.0037926,0.0,1.0,-1.0037926
3.0,0.0,-1.0026503,0.0,1.0,-1.0026503
4.0,0.0,-1.0015079,0.0,1.0,-1.0015079
5.0,0.0,-1.0003655,0.0,1.0,-1.0003655
6.0,0.0,-0.99922305,0.0,1.0,-0.99922305
7.0,0.0,-0.9980807,0.0,1.0,-0.9980807
8.0,0.0,-0.9969382,0.0,1.0,-0.9969382
9.0,0.0,-0.99579585,0.0,1.0,-0.99579585
10.0,0.0,-0.9946534,0.0,1.0,-0.9946534
11.0,0.0,-0.993511,0.0,1.0,-0.993511
12.0,0.0,-0.9923686,0.0,1.0,-0.9923686
13.0,0.0,-0.9912262,0.0,1.0,-0.9912262
14.0,0.0,-0.99008375,0.0,1.0,-0.99008375
15.0,0.0,-0.9889414,0.0,1.0,-0.9889414
16.0,0.0,-0.9877989,0.0,1.0,-0.9877989
17.0,0.0,-0.98665655,0.0,1.0,-0.98665655
18.0,0.0,-0.9855141,0.0,1.0,-0.9855141
19.0,0.0,-0.9843717,0.0,1.0,-0.9843717
20.0,0.0,-0.9832293,0.0,1.0,-0.9832293
21.0,0.0,-0.9820869,0.0,1.0,-0.9820869
22.0,0.0,-0.9809445,0.0,1.0,-0.9809445
23.0,0.0,-0.9798021,0.0,1.0,-0.9798021
24.0,0.0,-0.9786597,0.0,1.0,-0.9786597
25.0,0.0,-0.97751725,0.0,1.0,-0.97751725
26.0,0.0,-0.97637486,0.0,1.0,-0.97637486
27.0,0.0,-0.9752324,0.0,1.0,-0.9752324
28.0,0.0,-0.97409004,0.0,1.0,-0.97409004
29.0,0.0,-0.9729476,0.0,1.0,-0.9729476
30.0,0.0,-0.9718052,0.0,1.0,-0.9718052
31.0,0.0,-0.9706628,0.0,1.0,-0.9706628
32.0,-0.9546445,-0.9695204,0.17692184,1.0,-0.9695204
33.0,-0.9577973,-0.96837795,0.17981993,1.0,-0.96837795
34.0,-0.96095014,-0.96723557,0.18268752,1.0,-0.96723557
35.0,-0.964103,-0.9660932,0.18552461,1.0,-0.9660932
36.0,-0.9672558,-0.96495074,0.1883312,1.0,-0.96495074
37.0,-0.9704086,-0.96380836,0.1911073,1.0,-0.96380836
38.0,-0.97356147,-0.9626659,0.1938529,1.0,-0.9626659
39.0,-0.97671425,-0.96152353,0.196568,1.0,-0.96152353
40.0,-0.9798671,-0.9603811,0.20011331,1.0,-0.9603811
41.0,-0.98301995,-0.9592387,0.20453456,1.0,-0.9592387
42.0,-0.98617274,-0.95809627,0.20898631,1.0,-0.95809627
43.0,-0.9893256,-0.9569539,0.21346857,1.0,-0.9569539
44.0,-0.99247843,-0.95581144,0.21798132,1.0,-0.95581144
