match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
35a359ec7e8b0985,352->374,352,374,solver,213.0,340.0,200.3914031982422,340.02325439453125,426.5,401.2828063964844,745.5,752.2828063964844,0.057662125676870346,0.02325439453125,0.0008263038471341133,6.782806396484375,-3.113037109375,9.895843505859375,2.0,850.7000122070312,861.4000244140625,True,True
388eefd6aea2e999,352->374,352,374,solver,235.0,109.0,213.0277557373047,108.27045440673828,470.5,426.5555114746094,789.5,777.5555114746094,0.12706024944782257,0.7295455932617188,0.05262970179319382,-11.944488525390625,-3.113037109375,-8.831451416015625,1.0,475.8000183105469,475.3000183105469,False,False
395568771a638d20,352->374,352,374,solver,224.0,391.0,205.63546752929688,390.66375732421875,448.5,411.77093505859375,767.5,762.7709350585938,0.06275349855422974,0.33624267578125,0.0038217040710151196,-4.72906494140625,-3.113037109375,-1.61602783203125,1.0,596.7999877929688,597.6000366210938,False,False
3e841192201689f3,352->374,352,374,solver,221.0,401.0,201.6920623779297,400.828125,442.5,403.8841247558594,761.5,754.8841247558594,0.09760644286870956,0.171875,0.0027774800546467304,-6.615875244140625,-3.113037109375,-3.502838134765625,2.0,564.4000244140625,580.2000122070312,True,False
49db06a538d66548,352->374,352,374,solver,211.0,386.0,191.5597381591797,385.6031188964844,422.5,383.6194763183594,741.5,734.6194763183594,0.1200527772307396,0.396881103515625,0.03277704864740372,-6.880523681640625,-3.113037109375,-3.767486572265625,1.0,537.7000122070312,535.9000244140625,False,False
50482e93d90add7c,352->374,352,374,solver,217.0,380.0,198.85118103027344,379.771728515625,434.5,398.2023620605469,753.5,749.2023620605469,0.06772098690271378,0.228271484375,0.006556498818099499,-4.297637939453125,-3.113037109375,-1.184600830078125,2.0,580.9000244140625,582.2999877929688,True,False
5061c5642a7663eb,352->374,352,374,solver,223.0,109.0,201.01809692382812,108.20100402832031,446.5,402.53619384765625,765.5,753.5361938476562,0.001367003540508449,0.7989959716796875,0.0028868704102933407,-11.96380615234375,-3.113037109375,-8.85076904296875,1.0,480.1000061035156,478.1000061035156,False,False
599882b17ca3d97d,352->374,352,374,solver,215.0,366.0,197.36734008789062,365.5804748535156,430.5,395.23468017578125,749.5,746.2346801757812,0.017150940373539925,0.419525146484375,0.0020296406000852585,-3.26531982421875,-3.113037109375,-0.15228271484375,2.0,598.2999877929688,598.2999877929688,True,False
622d594cc7cf0baf,352->374,352,374,solver,229.0,369.0,211.79324340820312,368.5030822753906,458.5,424.08648681640625,777.5,775.0864868164062,0.055456798523664474,0.496917724609375,0.0040799896232783794,-2.41351318359375,-3.113037109375,0.69952392578125,1.0,643.4000244140625,644.2999877929688,False,False
67c3ff4c03a12736,352->374,352,374,solver,229.0,286.0,217.33497619628906,284.6819763183594,458.5,435.1699523925781,777.5,786.1699523925781,0.24078260362148285,1.318023681640625,0.020790424197912216,8.669952392578125,-3.113037109375,11.782989501953125,2.0,956.2000122070312,993.9000244140625,True,False
