window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.036899392685725056,False
1,31.5,0.5872513222040745,0.07286540124010335,False
2,47.5,0.4352621422877869,0.08658638397721252,False
3,63.5,0.401582082073019,0.09556017178252521,False
4,79.5,0.13219786541723247,0.151193105663286,False
5,95.5,0.25630287613843444,0.23233779524090895,False
6,111.5,0.2618357017119133,0.2148274593282107,False
7,127.5,0.34389480618081014,0.13074478775306084,False
8,143.5,0.3470082014716878,0.11892142816606324,False
9,159.5,0.3603162152449328,0.12267048111925356,False
10,175.5,0.36921017437765963,0.13170439842949086,False
11,191.5,0.3705254143929142,0.1398474021164416,False
12,207.5,0.35168993589759867,0.13912757709681595,False
13,223.5,-0.19954712793591278,0.04016776562441384,False
14,239.5,0.0,0.0,True
15,255.5,1.964880640835569,8.372037698829754e-13,False
16,271.5,0.0,0.0,True
17,287.5,0.24862511126407852,0.1259119438864016,False
18,303.5,0.22448460259835712,0.12102505588754628,False
19,319.5,0.0,0.0,True
20,335.5,2.1847744842183436,0.1314271981379543,False
21,351.5,0.0,0.0,True
22,367.5,1.2510273903458953,0.07140813129550802,False
23,383.5,1.3335403541334259,0.0570432908231672,False
24,399.5,0.0,0.0,True
25,415.5,0.5096257879439332,0.05035024639620898,False
26,431.5,0.5035673756254928,0.04653198223909226,False
27,447.5,0.40137605463387727,0.11760373519524443,False
28,463.5,0.0,0.23072177470478908,False
