y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.2629565,0.0,1.0,0.2629565
1.0,0.0,0.26370513,0.0,1.0,0.26370513
2.0,0.0,0.26445377,0.0,1.0,0.26445377
3.0,0.0,0.2652024,0.0,1.0,0.2652024
4.0,0.0,0.26595107,0.0,1.0,0.26595107
5.0,0.0,0.2666997,0.0,1.0,0.2666997
6.0,0.0,0.26744834,0.0,1.0,0.26744834
7.0,0.0,0.26819697,0.0,1.0,0.26819697
8.0,0.0,0.2689456,0.0,1.0,0.2689456
9.0,0.0,0.26969424,0.0,1.0,0.26969424
10.0,0.0,0.27044287,0.0,1.0,0.27044287
11.0,0.0,0.2711915,0.0,1.0,0.2711915
12.0,0.0,0.27194017,0.0,1.0,0.27194017
13.0,0.0,0.2726888,0.0,1.0,0.2726888
14.0,0.0,0.27343744,0.0,1.0,0.27343744
15.0,0.0,0.27418607,0.0,1.0,0.27418607
16.0,0.018351603,0.2749347,0.037944116,1.0,0.2749347
17.0,0.05505481,0.27568334,0.040019512,1.0,0.27568334
18.0,0.09175802,0.27643198,0.042076174,1.0,0.27643198
19.0,0.12846123,0.2771806,0.044114105,1.0,0.2771806
20.0,0.16516444,0.27792928,0.046133306,1.0,0.27792928
21.0,0.20186764,0.2786779,0.048133772,1.0,0.2786779
22.0,0.23857085,0.27942654,0.050115507,1.0,0.27942654
23.0,0.27527407,0.28017518,0.052078508,1.0,0.28017518
24.0,0.31197727,0.2809238,0.054256137,1.0,0.2809238
25.0,0.34868047,0.28167245,0.056676492,1.0,0.28167245
26.0,0.38538367,0.28242108,0.05911558,1.0,0.28242108
27.0,0.4220869,0.28316972,0.0615734,1.0,0.28316972
28.0,0.4587901,0.28391838,0.06404995,1.0,0.28391838
29.0,0.4954933,0.28466702,0.06654523,1.0,0.28466702
30.0,0.5321965,0.28541565,0.06905925,1.0,0.28541565
31.0,0.5688997,0.28616428,0.071592,1.0,0.28616428
32.0,0.58250165,0.28691292,0.073141485,1.0,0.28691292
33.0,0.57300234,0.28766155,0.0736883,1.0,0.28766155
34.0,0.563503,0.2884102,0.07422796,1.0,0.2884102
35.0,0.5540037,0.28915882,0.074760474,1.0,0.28915882
36.0,0.54450434,0.2899075,0.075285845,1.0,0.2899075
37.0,0.53500503,0.29065612,0.07580407,1.0,0.29065612
38.0,0.5255057,0.29140475,0.07631515,1.0,0.29140475
39.0,0.5160064,0.2921534,0.07681908,1.0,0.2921534
40.0,0.5065071,0.29290202,0.07764984,1.0,0.29290202
41.0,0.49700776,0.29365066,0.07881815,1.0,0.29365066
42.0,0.48750842,0.2943993,0.07999361,1.0,0.2943993
43.0,0.4780091,0.29514796,0.08117622,1.0,0.29514796
44.0,0.46850976,0.2958966,0.082365975,1.0,0.2958966
45.0,0.45901045,0.29664522,0.08356287,1.0,0.29664522
46.0,0.44951114,0.29739386,0.08476692,1.0,0.29739386
47.0,0.4400118,0.2981425,0.085978106,1.0,0.2981425
48.0,0.43420964,0.29889113,0.086685844,1.0,0.29889113
49.0,0.43210465,0.29963976,0.08688125,1.0,0.29963976
50.0,0.42999962,0.3003884,0.08707199,1.0,0.3003884
51.0,0.42789462,0.30113706,0.087258056,1.0,0.30113706
52.0,0.42578962,0.3018857,0.08743945,1.0,0.3018857
53.0,0.42368463,0.30263433,0.08761616,1.0,0.30263433
54.0,0.42157963,0.30338296,0.0877882,1.0,0.30338296
55.0,0.4194746,0.3041316,0.08795557,1.0,0.3041316
56.0,0.4173696,0.30488023,0.088498905,1.0,0.30488023
57.0,0.4152646,0.30562887,0.08942522,1.0,0.30562887
58.0,0.4131596,0.3063775,0.0903562,1.0,0.3063775
59.0,0.4110546,0.30712616,0.09129186,1.0,0.30712616
60.0,0.40894958,0.3078748,0.0922322,1.0,0.3078748
61.0,0.4068446,0.30862343,0.09317721,1.0,0.30862343
62.0,0.4047396,0.30937207,0.09412689,1.0,0.30937207
63.0,0.4026346,0.3101207,0.09508124,1.0,0.3101207
64.0,0.39316383,0.31086934,0.097095996,1.0,0.31086934
65.0,0.3763273,0.31161797,0.10014591,1.0,0.31161797
66.0,0.3594908,0.3123666,0.10316685,1.0,0.3123666
67.0,0.3426543,0.31311527,0.106158815,1.0,0.31311527
68.0,0.32581776,0.3138639,0.10912181,1.0,0.3138639
69.0,0.30898127,0.31461254,0.112055816,1.0,0.31461254
70.0,0.29214475,0.31536117,0.11496086,1.0,0.31536117
71.0,0.27530822,0.3161098,0.117836915,1.0,0.3161098
72.0,0.25847173,0.31685844,0.12120532,1.0,0.31685844
73.0,0.2416352,0.31760707,0.12510952,1.0,0.31760707
74.0,0.2247987,0.3183557,0.1290427,1.0,0.3183557
75.0,0.20796217,0.31910437,0.13300484,1.0,0.31910437
76.0,0.19112566,0.319853,0.13699597,1.0,0.319853
77.0,0.17428915,0.32060164,0.14101608,1.0,0.32060164
78.0,0.15745264,0.32135028,0.14506516,1.0,0.32135028
79.0,0.14061612,0.3220989,0.14914322,1.0,0.3220989
80.0,0.13607615,0.32284755,0.1534086,1.0,0.32284755
81.0,0.14383271,0.3237619,0.15780792,1.0,0.3237619
82.0,0.15158927,0.32467625,0.16216497,1.0,0.32467625
83.0,0.15934584,0.3255906,0.16647975,1.0,0.3255906
84.0,0.1671024,0.32650495,0.17075227,1.0,0.32650495
85.0,0.17485896,0.3274193,0.17498252,1.0,0.3274193
86.0,0.18261553,0.32833365,0.17917052,1.0,0.32833365
87.0,0.1903721,0.32924798,0.18331625,1.0,0.32924798
88.0,0.19812866,0.33016235,0.18822931,1.0,0.33016235
89.0,0.20588522,0.33107668,0.19397308,1.0,0.33107668
90.0,0.21364178,0.33199105,0.19975913,1.0,0.33199105
91.0,0.22139834,0.33290538,0.20558743,1.0,0.33290538
92.0,0.2291549,0.33381975,0.211458,1.0,0.33381975
93.0,0.23691148,0.33473408,0.21737082,1.0,0.33473408
94.0,0.24466804,0.33564845,0.22332591,1.0,0.33564845
95.0,0.2524246,0.33656278,0.22932327,1.0,0.33656278
96.0,0.25647578,0.33747715,0.2313077,1.0,0.33747715
97.0,0.25682157,0.33839148,0.22925435,1.0,0.33839148
98.0,0.25716737,0.33930585,0.22721012,1.0,0.33930585
99.0,0.2575132,0.34022018,0.22517501,1.0,0.34022018
100.0,0.257859,0.34113452,0.22314902,1.0,0.34113452
101.0,0.2582048,0.34204888,0.22113214,1.0,0.34204888
102.0,0.25855058,0.34296322,0.21912439,1.0,0.34296322
103.0,0.25889638,0.34387758,0.21712577,1.0,0.34387758
104.0,0.25924218,0.34479192,0.21606557,1.0,0.34479192
105.0,0.259588,0.34570628,0.21593013,1.0,0.34570628
106.0,0.2599338,0.34662062,0.21578556,1.0,0.34662062
107.0,0.2602796,0.34753498,0.21563189,1.0,0.34753498
108.0,0.2606254,0.34844932,0.21546909,1.0,0.34844932
109.0,0.2609712,0.34936368,0.21529716,1.0,0.34936368
110.0,0.26131698,0.35027802,0.21511613,1.0,0.35027802
111.0,0.2616628,0.35119238,0.21492596,1.0,0.35119238
112.0,0.26440004,0.35210672,0.2117578,1.0,0.35210672
113.0,0.26952875,0.35302106,0.2056513,1.0,0.35302106
114.0,0.27465743,0.35393542,0.19958861,1.0,0.35393542
115.0,0.27978614,0.35484976,0.1935697,1.0,0.35484976
116.0,0.28491482,0.35576412,0.1875946,1.0,0.35576412
117.0,0.29004353,0.35667846,0.18166327,1.0,0.35667846
118.0,0.2951722,0.35759282,0.17577575,1.0,0.35759282
119.0,0.3003009,0.35850716,0.16993202,1.0,0.35850716
120.0,0.3054296,0.35942152,0.16484109,1.0,0.35942152
121.0,0.3105583,0.36033586,0.16043724,1.0,0.36033586
122.0,0.315687,0.36125022,0.1559896,1.0,0.36125022
123.0,0.32081568,0.36216456,0.15149817,1.0,0.36216456
124.0,0.32594436,0.36307892,0.14696294,1.0,0.36307892
125.0,0.33107308,0.36399326,0.14238393,1.0,0.36399326
126.0,0.33620176,0.36490762,0.13776112,1.0,0.36490762
127.0,0.34133047,0.36582196,0.13309452,1.0,0.36582196
