window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.4617816619647412,0.2308908309823706,0.22632421226750468,0.8893057470787537,0.02808978408575058,1.0,0.013071566548508903,0.0,0.5773502691896257,0.036899392685725056,False,False
0,15.5,6.124769551732823,0.5174642564721714,0.2587321282360857,0.2580461059313604,0.9910209374333657,0.032900892198085785,1.0,0.01494415356622388,6.124769551732823,5.8105899609257925,7.110293432682554e-16,False,False
0,15.5,3.0,0.5273560153171465,0.26367800765857324,0.2361219449258135,1.041843306412974,0.029092116902271908,1.0,0.013867971720173955,3.0,2.70801280154532,2.8263220399795003e-05,False,False
0,15.5,8.30632892797152,0.5549788975286721,0.27748944876433607,0.273176721594035,1.0664528250240763,0.03645495201150576,1.0,0.017111827231322724,8.30632892797152,7.9869193669613425,9.238481961853745e-28,False,False
0,15.5,13.728511711566883,0.60447338299522,0.30223669149761,0.4094155795766554,1.0322150820443483,0.04900226245323817,1.0,0.02089181507471949,13.728511711566883,13.40347067020023,3.3394119627691065e-73,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.5872513222040745,0.20782090598628433,0.10391045299314217,0.1568663409445756,0.3313664879801914,0.031229715794324875,1.0,0.03175597405061126,0.4127486777959255,0.4127486777959255,0.07286540124010335,False,False
1,31.5,8.074623202835303,0.45360862280204123,0.22680431140102061,0.2647126959504895,0.8148107486450242,0.057090734442075096,1.0,0.03840572860402366,7.074623202835303,7.074623202835303,3.2209962708725856e-21,False,False
1,31.5,-7.024824454692501,0.45844101698625517,0.22922050849312758,0.34139113282062983,0.7407222553894958,0.05684070040782293,1.0,0.02589252874410401,8.024824454692501,8.024824454692501,8.960107374287073e-27,False,False
1,31.5,-2.0,0.5119397799083698,0.2559698899541849,0.21836597734250485,1.019676856677732,0.0386956495543321,1.0,0.02967251658750077,3.0,3.0,2.086263359456709e-05,False,False
1,31.5,4.0,0.5609864661622824,0.2804932330811412,0.21694006640873875,1.1423000354422799,0.0429561473429203,1.0,0.033805613638833165,3.0,3.0,2.0090246231548225e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.4352621422877869,0.11219977431192373,0.05609988715596186,0.08498426720338796,0.1725681665978678,0.03286391620834669,1.0,0.04818781899909178,0.4352621422877869,0.4352621422877869,0.08658638397721252,False,False
2,47.5,-8.1429752720658,0.47273798619271395,0.23636899309635698,0.2872847392264631,0.8246341860193698,0.09070786088705063,1.0,0.044191902658591665,8.1429752720658,8.1429752720658,1.7861007960289226e-27,False,False
2,47.5,3.0,0.5116915360402764,0.2558457680201382,0.1742622599624005,1.0636866196137216,0.05199247474471728,1.0,0.04352076599995295,3.0,3.0,2.2771293593622872e-05,False,False
2,47.5,8.953632383379459,0.5190106613336974,0.2595053306668487,0.28085865359611123,0.9436294390507457,0.10114994396766026,1.0,0.03862993403648337,8.953632383379459,8.953632383379459,7.499878849500175e-33,False,False
2,47.5,-16.0,0.5302677780435016,0.2651338890217508,0.2634730223726636,0.9914749916109931,0.10076614220937093,1.0,0.03674026811495423,16.0,16.0,3.417722531279345e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.401582082073019,0.10293959342040408,0.05146979671020204,0.08115534249260785,0.1538553911660151,0.03251688554883003,1.0,0.025526333677892882,0.401582082073019,0.401582082073019,0.09556017178252521,False,False
3,63.5,3.0,0.4727669436805722,0.2363834718402861,0.14166132206075477,1.0048646889198294,0.047156487902005516,1.0,0.02586037580234309,3.0,3.0,2.5583917781341765e-05,False,False
3,63.5,-2.25,0.49104280265868955,0.24552140132934477,0.15959108549649959,1.0275236650672632,0.054782321055730186,1.0,0.02539464699414869,2.25,2.25,0.0008308012919040356,False,False
3,63.5,-8.105668455701052,0.5039283548512361,0.25196417742561805,0.24992127409073286,0.9449904961253544,0.08978388706843059,1.0,0.028052078559994698,8.105668455701052,8.105668455701052,3.2204411389754288e-27,False,False
3,63.5,8.809123449654185,0.5210606565537292,0.2605303282768646,0.2860530931327242,0.9475461954509626,0.08878857642412186,1.0,0.024945962165171903,8.809123449654185,8.809123449654185,8.00425132664926e-32,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.13219786541723247,0.1835382604589438,0.0917691302294719,0.11571963975952115,0.31568517414473085,0.03460235272844633,1.0,0.026048201058680814,0.13219786541723247,0.13219786541723247,0.151193105663286,False,False
4,79.5,-3.0,0.4440027828555566,0.2220013914277783,0.13957789086391748,0.937371105229408,0.04162859916687012,1.0,0.024288214432696503,3.0,3.0,3.950683887919699e-05,False,False
4,79.5,5.049559472950517,0.4630122192767503,0.23150610963837515,0.158292764413237,0.9556622573787431,0.06343714892864227,1.0,0.046205014223232865,5.049559472950517,5.049559472950517,1.7593352791820648e-11,False,False
4,79.5,7.911345543051797,0.48078911049031353,0.24039455524515677,0.1806266665991498,0.9672677506493912,0.08400006840626399,1.0,0.06520254421047866,7.911345543051797,7.911345543051797,8.711985569973183e-26,False,False
4,79.5,-6.0,0.48752741283529977,0.24376370641764988,0.2115607706781677,0.9589598756285991,0.058274105191230774,1.0,0.025763303662339847,6.0,6.0,1.433804266463676e-15,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.25630287613843444,0.13544742827106063,0.06772371413553031,0.08479109207813984,0.2260298031562883,0.045863437155882515,1.0,0.192540114124616,0.25630287613843444,0.25630287613843444,0.23233779524090895,False,False
5,95.5,3.0,0.5099526103422979,0.25497630517114894,0.2658949535845508,0.9338970435272861,0.11160709212223689,1.0,0.19353184228142103,3.0,3.0,5.69240920622599e-05,False,False
5,95.5,-2.25,0.5751852550574337,0.28759262752871684,0.4242524848201447,0.9146811456977911,0.12266119072834651,1.0,0.1905109112461408,2.25,2.25,0.0017558980813779156,False,False
5,95.5,5.25,0.645656927686937,0.3228284638434685,0.4911566775576996,0.9925231485139694,0.18418108920256296,1.0,0.1894590351730585,5.25,5.25,3.366132990554041e-12,False,False
5,95.5,-16.0,0.7333794075425512,0.3666897037712756,0.737593282042532,0.9360511566629994,0.18027978638807932,1.0,0.1050910687384506,16.0,16.0,5.898751586220504e-101,False,True
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.2618357017119133,0.1135167373087782,0.0567583686543891,0.04067836235272326,0.22400022676908563,0.0374092236161232,1.0,0.15504134198029837,0.2618357017119133,0.2618357017119133,0.2148274593282107,False,False
6,111.5,3.0,0.47998822121724855,0.23999411060862427,0.17987541423379036,0.9596005832563583,0.10136034339666367,1.0,0.12766961318751177,3.0,3.0,5.0118034765275514e-05,False,False
6,111.5,-2.25,0.4955256328261974,0.2477628164130987,0.216358834259041,0.9493252668260551,0.12289367119471233,1.0,0.16426498691240946,2.25,2.25,0.0017638112649905231,False,False
6,111.5,-5.25,0.6069251088136033,0.30346255440680164,0.41874109437286827,0.9730178086642663,0.19522995253403982,1.0,0.16785707945624986,5.25,5.25,3.275715271666578e-12,False,False
6,111.5,5.25,0.6102602593786185,0.30513012968930925,0.38963466515371264,1.0231686555659667,0.17104798555374146,1.0,0.09562088331828515,5.25,5.25,2.7942540845507474e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.34389480618081014,0.15659058869538808,0.07829529434769404,0.20775655895624515,0.149449339076599,0.022136010229587555,1.0,0.01786695987296601,0.34389480618081014,0.34389480618081014,0.13074478775306084,False,False
7,127.5,16.0,0.2834747292257039,0.14173736461285194,0.29227359251232116,0.35407152322043595,0.06882002204656601,1.0,0.01797556915941338,16.0,16.0,6.684269754592741e-101,False,True
7,127.5,-16.0,0.6512798938710643,0.32563994693553217,0.6659629196658583,0.774218599182484,0.279394268989563,1.0,0.0884718510011832,16.0,16.0,5.5557279686066015e-101,False,True
7,127.5,5.020694053640423,0.7125544984289066,0.3562772492144533,0.7968491401328334,0.8599158653800428,0.06670692811409633,1.0,0.017938353315306205,5.020694053640423,5.020694053640423,1.547654473991547e-11,False,False
7,127.5,-5.017464091359867,0.7647134544464512,0.3823567272232256,1.0372861829576563,0.7149604397596449,0.07966997474431992,1.0,0.019031934207305312,5.017464091359867,5.017464091359867,1.516659602203117e-11,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.3470082014716878,0.18099540815417178,0.09049770407708589,0.20339460890493125,0.21518287720689197,0.022631221761306126,1.0,0.018406535576408107,0.3470082014716878,0.3470082014716878,0.11892142816606324,False,False
8,143.5,-16.0,0.25952370715566064,0.12976185357783032,0.27472891666241045,0.31022746920439564,0.0786980465054512,1.0,0.018297926289960742,16.0,16.0,6.389286469799934e-101,False,True
8,143.5,-10.998758851553706,0.7035710005433891,0.35178550027169453,0.7377824628324161,0.8999074476919201,0.07737275461355846,1.0,0.018369319732300937,10.998758851553706,10.998758851553706,1.5649603582509968e-48,False,False
