y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.24185176,0.0,1.0,0.24185176
1.0,0.0,0.24161573,0.0,1.0,0.24161573
2.0,0.0,0.24137968,0.0,1.0,0.24137968
3.0,0.0,0.24114364,0.0,1.0,0.24114364
4.0,0.0,0.2409076,0.0,1.0,0.2409076
5.0,0.0,0.24067156,0.0,1.0,0.24067156
6.0,0.0,0.24043551,0.0,1.0,0.24043551
7.0,0.0,0.24019948,0.0,1.0,0.24019948
8.0,0.0,0.23996343,0.0,1.0,0.23996343
9.0,0.0,0.23972738,0.0,1.0,0.23972738
10.0,0.0,0.23949134,0.0,1.0,0.23949134
11.0,0.0,0.2392553,0.0,1.0,0.2392553
12.0,0.0,0.23901926,0.0,1.0,0.23901926
13.0,0.0,0.23878321,0.0,1.0,0.23878321
14.0,0.0,0.23854718,0.0,1.0,0.23854718
15.0,0.0,0.23831113,0.0,1.0,0.23831113
16.0,0.008771852,0.23807509,0.043565404,1.0,0.23807509
17.0,0.026315555,0.23783904,0.05003608,1.0,0.23783904
18.0,0.04385926,0.237603,0.056450967,1.0,0.237603
19.0,0.06140296,0.23736696,0.06281006,1.0,0.23736696
20.0,0.078946665,0.23713091,0.06911338,1.0,0.23713091
21.0,0.09649037,0.23689488,0.0753609,1.0,0.23689488
22.0,0.11403407,0.23665883,0.08155265,1.0,0.23665883
23.0,0.13157777,0.23642279,0.087688595,1.0,0.23642279
24.0,0.14912148,0.23618674,0.09417381,1.0,0.23618674
25.0,0.16666518,0.23595071,0.101091966,1.0,0.23595071
26.0,0.18420888,0.23571466,0.10806591,1.0,0.23571466
27.0,0.20175259,0.23547861,0.11509564,1.0,0.23547861
28.0,0.21929629,0.23524258,0.122181155,1.0,0.23524258
29.0,0.23684,0.23500653,0.12932247,1.0,0.23500653
30.0,0.2543837,0.23477049,0.13651955,1.0,0.23477049
31.0,0.27192742,0.23453444,0.14377242,1.0,0.23453444
32.0,0.28099865,0.23429841,0.14965345,1.0,0.23429841
33.0,0.2815974,0.23406236,0.15408893,1.0,0.23406236
34.0,0.28219613,0.23382632,0.15848199,1.0,0.23382632
35.0,0.2827949,0.23359028,0.1628326,1.0,0.23359028
36.0,0.28339365,0.23335423,0.1671408,1.0,0.23335423
37.0,0.2839924,0.23311819,0.17140654,1.0,0.23311819
38.0,0.28459117,0.23288214,0.17562985,1.0,0.23288214
39.0,0.28518993,0.23264611,0.17981073,1.0,0.23264611
40.0,0.28578869,0.23241006,0.18474378,1.0,0.23241006
41.0,0.28638744,0.23217402,0.19049263,1.0,0.23217402
42.0,0.2869862,0.23193797,0.19628392,1.0,0.23193797
43.0,0.28758496,0.23170194,0.20211765,1.0,0.23170194
44.0,0.28818372,0.23146589,0.2079938,1.0,0.23146589
45.0,0.28878245,0.23122984,0.21391241,1.0,0.23122984
46.0,0.2893812,0.2309938,0.21987344,1.0,0.2309938
47.0,0.28997996,0.23075776,0.2258769,1.0,0.23075776
48.0,0.29076177,0.23052172,0.22662365,1.0,0.23052172
49.0,0.29172662,0.23028567,0.22210434,1.0,0.23028567
50.0,0.29269144,0.23004964,0.217615,1.0,0.23004964
51.0,0.2936563,0.22981359,0.2131556,1.0,0.22981359
52.0,0.29462114,0.22957756,0.20872618,1.0,0.22957756
53.0,0.29558596,0.2293415,0.20432672,1.0,0.2293415
54.0,0.2965508,0.22910546,0.1999572,1.0,0.22910546
55.0,0.29751566,0.22886942,0.19561768,1.0,0.22886942
56.0,0.29848048,0.22863337,0.19213448,1.0,0.22863337
57.0,0.29944533,0.22839734,0.1894627,1.0,0.22839734
58.0,0.30041018,0.22816129,0.18676096,1.0,0.22816129
59.0,0.301375,0.22792526,0.18402925,1.0,0.22792526
60.0,0.30233985,0.2276892,0.18126757,1.0,0.2276892
61.0,0.30330467,0.22745317,0.17847593,1.0,0.22745317
62.0,0.30426952,0.22721712,0.17565434,1.0,0.22721712
63.0,0.30523437,0.22698107,0.17280278,1.0,0.22698107
64.0,0.31976017,0.22674504,0.167597,1.0,0.22674504
65.0,0.34784698,0.22650899,0.1601022,1.0,0.22650899
66.0,0.3759338,0.22627296,0.1526644,1.0,0.22627296
67.0,0.4040206,0.2260369,0.14528358,1.0,0.2260369
68.0,0.43210742,0.22580087,0.13795973,1.0,0.22580087
69.0,0.4601942,0.22556482,0.13069287,1.0,0.22556482
70.0,0.488281,0.22532879,0.123482995,1.0,0.22532879
71.0,0.5163678,0.22509274,0.116330095,1.0,0.22509274
72.0,0.54445463,0.22485669,0.10970603,1.0,0.22485669
73.0,0.5725414,0.22462066,0.103525326,1.0,0.22462066
74.0,0.60062826,0.2243846,0.09728765,1.0,0.2243846
75.0,0.62871504,0.22414857,0.09099298,1.0,0.22414857
76.0,0.6568018,0.22391252,0.08464134,1.0,0.22391252
77.0,0.68488866,0.22367649,0.07823271,1.0,0.22367649
78.0,0.71297544,0.22344044,0.07176711,1.0,0.22344044
79.0,0.7410622,0.2232044,0.06524452,1.0,0.2232044
80.0,0.7367489,0.22296835,0.067231625,1.0,0.22296835
81.0,0.70003533,0.22273365,0.07770353,1.0,0.22273365
82.0,0.6633218,0.22249894,0.08808527,1.0,0.22249894
83.0,0.62660825,0.22226423,0.09837684,1.0,0.22226423
84.0,0.5898947,0.2220295,0.108578235,1.0,0.2220295
85.0,0.5531812,0.2217948,0.11868947,1.0,0.2217948
86.0,0.51646763,0.22156009,0.12871054,1.0,0.22156009
87.0,0.47975406,0.22132538,0.13864143,1.0,0.22132538
88.0,0.44304052,0.22109067,0.14912355,1.0,0.22109067
89.0,0.40632698,0.22085595,0.16029213,1.0,0.22085595
90.0,0.36961344,0.22062124,0.1715509,1.0,0.22062124
91.0,0.3328999,0.22038653,0.18289983,1.0,0.22038653
92.0,0.29618636,0.22015183,0.19433893,1.0,0.22015183
93.0,0.25947282,0.21991712,0.2058682,1.0,0.21991712
94.0,0.22275926,0.21968241,0.21748763,1.0,0.21968241
95.0,0.18604572,0.21944769,0.22919723,1.0,0.21944769
96.0,0.16656587,0.21921298,0.23457439,1.0,0.21921298
97.0,0.1643197,0.21897827,0.23355177,1.0,0.21897827
98.0,0.16207352,0.21874356,0.23252949,1.0,0.21874356
99.0,0.15982735,0.21850885,0.23150758,1.0,0.21850885
100.0,0.15758118,0.21827415,0.23048604,1.0,0.21827415
101.0,0.15533501,0.21803942,0.22946486,1.0,0.21803942
102.0,0.15308884,0.21780472,0.22844404,1.0,0.21780472
103.0,0.15084267,0.21757,0.22742358,1.0,0.21757
104.0,0.1485965,0.2173353,0.22738147,1.0,0.2173353
105.0,0.14635031,0.21710059,0.22831716,1.0,0.21710059
106.0,0.14410414,0.21686588,0.22925249,1.0,0.21686588
107.0,0.14185797,0.21663116,0.23018745,1.0,0.21663116
108.0,0.1396118,0.21639645,0.23112205,1.0,0.21639645
109.0,0.13736562,0.21616174,0.23205629,1.0,0.21616174
110.0,0.13511945,0.21592703,0.23299018,1.0,0.21592703
111.0,0.13287328,0.21569233,0.23392369,1.0,0.21569233
112.0,0.1323081,0.2154576,0.2317426,1.0,0.2154576
113.0,0.13342386,0.2152229,0.22647424,1.0,0.2152229
114.0,0.13453965,0.21498819,0.22124194,1.0,0.21498819
115.0,0.13565543,0.21475348,0.2160457,1.0,0.21475348
116.0,0.1367712,0.21451877,0.21088552,1.0,0.21451877
117.0,0.13788699,0.21428406,0.20576142,1.0,0.21428406
118.0,0.13900276,0.21404934,0.20067337,1.0,0.21404934
119.0,0.14011854,0.21381463,0.19562139,1.0,0.21381463
120.0,0.14123432,0.21357992,0.19142883,1.0,0.21357992
121.0,0.14235009,0.21334521,0.18804158,1.0,0.21334521
122.0,0.14346588,0.2131105,0.18461826,1.0,0.2131105
123.0,0.14458165,0.2128758,0.18115889,1.0,0.2128758
124.0,0.14569743,0.21264108,0.17766345,1.0,0.21264108
125.0,0.14681321,0.21240637,0.17413194,1.0,0.21240637
126.0,0.14792898,0.21217166,0.17056437,1.0,0.21217166
127.0,0.14904477,0.21193695,0.16696073,1.0,0.21193695
128.0,0.14969496,0.21170224,0.1651699,1.0,0.21170224
129.0,0.14987956,0.21146753,0.16521429,1.0,0.21146753
130.0,0.15006416,0.21123281,0.16525252,1.0,0.21123281
131.0,0.15024877,0.2109981,0.1652846,1.0,0.2109981
132.0,0.15043336,0.2107634,0.16531053,1.0,0.2107634
133.0,0.15061797,0.21052869,0.1653303,1.0,0.21052869
134.0,0.15080257,0.21029398,0.16534393,1.0,0.21029398
135.0,0.15098718,0.21005926,0.16535138,1.0,0.21005926
136.0,0.15117177,0.20982455,0.16606696,1.0,0.20982455
137.0,0.15135638,0.20958984,0.16749987,1.0,0.20958984
138.0,0.15154098,0.20935513,0.16893893,1.0,0.20935513
139.0,0.15172559,0.20912042,0.17038417,1.0,0.20912042
140.0,0.15191019,0.20888571,0.17183556,1.0,0.20888571
141.0,0.15209478,0.20865099,0.17329308,1.0,0.20865099
142.0,0.15227939,0.20841628,0.17475678,1.0,0.20841628
143.0,0.15246399,0.20818157,0.17622663,1.0,0.20818157
144.0,0.15289608,0.20794687,0.1773335,1.0,0.20794687
145.0,0.15357563,0.20771216,0.17806354,1.0,0.20771216
146.0,0.1542552,0.20747745,0.17878124,1.0,0.20747745
147.0,0.15493475,0.20724273,0.1794866,1.0,0.20724273
148.0,0.1556143,0.20700802,0.18017964,1.0,0.20700802
149.0,0.15629387,0.20677331,0.18086036,1.0,0.20677331
150.0,0.15697342,0.2065386,0.18152873,1.0,0.2065386
151.0,0.15765299,0.2063039,0.18218477,1.0,0.2063039
152.0,0.15833254,0.20606919,0.18361825,1.0,0.20606919
153.0,0.1590121,0.20583446,0.18584764,1.0,0.20583446
154.0,0.15969166,0.20559976,0.18808936,1.0,0.20559976
155.0,0.16037121,0.20536505,0.19034341,1.0,0.20536505
156.0,0.16105078,0.20513034,0.1926098,1.0,0.20513034
157.0,0.16173033,0.20489563,0.19488852,1.0,0.20489563
158.0,0.16240989,0.2046609,0.19717957,1.0,0.2046609
159.0,0.16308945,0.2044262,0.19948295,1.0,0.2044262
160.0,0.16341141,0.20419149,0.20031911,1.0,0.20419149
161.0,0.16337577,0.20411251,0.19967762,1.0,0.20411251
162.0,0.16334012,0.20403355,0.19903447,1.0,0.20403355
163.0,0.16330448,0.20395458,0.1983897,1.0,0.20395458
164.0,0.16326883,0.2038756,0.1977433,1.0,0.2038756
165.0,0.16323319,0.20379663,0.19709525,1.0,0.20379663
166.0,0.16319755,0.20371766,0.19644557,1.0,0.20371766
167.0,0.1631619,0.20363869,0.19579427,1.0,0.20363869
168.0,0.16312626,0.20355971,0.19598426,1.0,0.20355971
169.0,0.16309062,0.20348074,0.19701803,1.0,0.20348074
170.0,0.16305497,0.20340177,0.19805342,1.0,0.20340177
171.0,0.16301933,0.2033228,0.19909044,1.0,0.2033228
172.0,0.16298369,0.20324382,0.2001291,1.0,0.20324382
173.0,0.16294804,0.20316485,0.2011694,1.0,0.20316485
174.0,0.1629124,0.20308588,0.20221134,1.0,0.20308588
175.0,0.16287675,0.20300691,0.2032549,1.0,0.20300691
176.0,0.16474025,0.20292793,0.20298223,1.0,0.20292793
177.0,0.16850287,0.20284896,0.20139676,1.0,0.20284896
178.0,0.17226548,0.20277,0.19981748,1.0,0.20277
179.0,0.17602809,0.20269102,0.1982444,1.0,0.20269102
180.0,0.1797907,0.20261204,0.19667749,1.0,0.20261204
181.0,0.18355332,0.20253308,0.19511677,1.0,0.20253308
182.0,0.18731594,0.2024541,0.19356224,1.0,0.2024541
183.0,0.19107856,0.20237513,0.1920139,1.0,0.20237513
184.0,0.19484116,0.20229615,0.19129452,1.0,0.20229615
185.0,0.19860378,0.20221719,0.19139482,1.0,0.20221719
186.0,0.2023664,0.20213822,0.19148894,1.0,0.20213822
187.0,0.20612901,0.20205924,0.19157685,1.0,0.20205924
188.0,0.20989163,0.20198026,0.1916586,1.0,0.20198026
189.0,0.21365424,0.2019013,0.19173414,1.0,0.2019013
190.0,0.21741685,0.20182233,0.1918035,1.0,0.20182233
191.0,0.22117947,0.20174335,0.19186667,1.0,0.20174335
192.0,0.22387116,0.20166437,0.19164582,1.0,0.20166437
193.0,0.22549193,0.20158541,0.19114369,1.0,0.20158541
194.0,0.22711268,0.20150644,0.19063908,1.0,0.20150644
195.0,0.22873344,0.20142746,0.19013196,1.0,0.20142746
196.0,0.2303542,0.20134848,0.18962236,1.0,0.20134848
197.0,0.23197496,0.20126952,0.18911023,1.0,0.20126952
198.0,0.23359571,0.20119055,0.18859562,1.0,0.20119055
199.0,0.23521648,0.20111157,0.18807851,1.0,0.20111157
200.0,0.23683724,0.2010326,0.18836908,1.0,0.2010326
201.0,0.238458,0.20095363,0.1894711,1.0,0.20095363
202.0,0.24007876,0.20087466,0.19057561,1.0,0.20087466
203.0,0.24169952,0.20079568,0.19168264,1.0,0.20079568
204.0,0.24332027,0.2007167,0.19279215,1.0,0.2007167
205.0,0.24494104,0.20063774,0.19390416,1.0,0.20063774
206.0,0.2465618,0.20055877,0.19501868,1.0,0.20055877
207.0,0.24818255,0.20047979,0.19613568,1.0,0.20047979
208.0,0.25072274,0.20040081,0.19582595,1.0,0.20040081
209.0,0.2541823,0.20032185,0.19409332,1.0,0.20032185
210.0,0.25764188,0.20024288,0.19236837,1.0,0.20024288
211.0,0.26110145,0.2001639,0.1906511,1.0,0.2001639
212.0,0.26456103,0.20008492,0.1889415,1.0,0.20008492
213.0,0.26802063,0.20000596,0.18723956,1.0,0.20000596
214.0,0.2714802,0.19992699,0.18554531,1.0,0.19992699
215.0,0.27493978,0.19984801,0.18385872,1.0,0.19984801
216.0,0.27839935,0.19976905,0.18296677,1.0,0.19976905
217.0,0.28185895,0.19969007,0.18285792,1.0,0.19969007
218.0,0.28531852,0.1996111,0.1827414,1.0,0.1996111
219.0,0.2887781,0.19953212,0.18261722,1.0,0.19953212
220.0,0.29223767,0.19945316,0.18248536,1.0,0.19945316
221.0,0.29569724,0.19937418,0.18234582,1.0,0.19937418
222.0,0.29915684,0.19929521,0.18219863,1.0,0.19929521
223.0,0.30261642,0.19921623,0.18204375,1.0,0.19921623
224.0,0.28888214,0.19913727,0.17874709,1.0,0.19913727
225.0,0.25795397,0.1990583,0.17234993,1.0,0.1990583
226.0,0.2270258,0.19897932,0.16600017,1.0,0.19897932
227.0,0.19609764,0.19890034,0.15969779,1.0,0.19890034
228.0,0.16516949,0.19882138,0.1534428,1.0,0.19882138
229.0,0.13424133,0.1987424,0.14723518,1.0,0.1987424
230.0,0.10331317,0.19866343,0.14107497,1.0,0.19866343
231.0,0.072385006,0.19858445,0.13496213,1.0,0.19858445
232.0,0.04145685,0.19850549,0.12889668,1.0,0.19850549
233.0,0.010528689,0.19842651,0.122878626,1.0,0.19842651
234.0,-0.02039947,0.19834754,0.11690795,1.0,0.19834754
235.0,-0.051327627,0.19826856,0.11098466,1.0,0.19826856
236.0,-0.08225579,0.1981896,0.10510876,1.0,0.1981896
237.0,-0.113183945,0.19811063,0.099280246,1.0,0.19811063
238.0,-0.14411211,0.19803165,0.09349911,1.0,0.19803165
239.0,-0.17504026,0.19795267,0.087765366,1.0,0.19795267
240.0,-0.20596842,0.19787371,0.082446255,1.0,0.19787371
241.0,-0.23689659,0.19794676,0.07747069,1.0,0.19794676
