window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.040309148100522336,False
1,31.5,0.2806992584045033,0.14741978848268575,False
2,47.5,0.29027935126941434,0.22889454764851547,False
3,63.5,0.30571678532288754,0.17136575266457557,False
4,79.5,0.7551056517050363,0.061961856897477165,False
5,95.5,0.16768894614878407,0.23508585222354067,False
6,111.5,0.1317502016949957,0.23439031631272142,False
7,127.5,0.14960265590803723,0.1651453859727661,False
8,143.5,0.15255629380753763,0.1769638638271709,False
9,159.5,0.16342923042070912,0.2006392542826627,False
10,175.5,0.16285894015602864,0.20377728929950492,False
11,191.5,0.2230607799067607,0.1918959329518978,False
12,207.5,0.24899293434289513,0.19669513294531546,False
13,223.5,0.30434620113068034,0.181963430224438,False
14,239.5,0.0,0.0,True
15,255.5,-0.6853548911403944,2.3875607190088545e-62,False
16,271.5,0.0,0.0,True
17,287.5,0.9549323840197622,0.04231520494987963,False
18,303.5,0.19442604236422625,0.06763997717648387,False
19,319.5,0.0,0.0,True
20,335.5,-0.250949639264947,5.489022233570901e-13,False
21,351.5,-0.12083606546271274,0.31601668907353486,False
22,367.5,-0.03061040285892374,0.5376111589375399,False
23,383.5,0.11062556398869823,0.31089700514447927,False
24,399.5,0.6705621952768617,0.11348449172451833,False
25,415.5,1.0302213829202416,0.2791198351700944,False
26,431.5,0.5098410124223417,0.07093156810282732,False
27,447.5,0.3142699676418725,0.16178413529283364,False
28,463.5,0.0,0.2457987647512029,False
