window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.4656732872752896,0.2328366436376448,0.4575510493040638,0.6391629338107508,0.027400943761070568,1.0,0.013569712173193693,0.0,0.5773502691896257,0.040309148100522336,False,False
0,15.5,2.25,0.5471179745734361,0.27355898728671807,0.4597005250549933,0.839860473391202,0.028723659614721935,1.0,0.013950233696959913,2.25,1.973786547054502,0.0008048468498530661,False,False
0,15.5,5.25,0.701456579869374,0.350728289934687,0.6041708234139813,1.0617386821021644,0.032561576614777245,1.0,0.014516661370483538,5.25,4.939213837579148,3.46371789090551e-12,False,False
0,15.5,9.0,0.8301217834826269,0.41506089174131344,0.7471473448737592,1.2206782157115885,0.037561280031998955,1.0,0.015953754385312397,9.0,8.679477710861024,2.182810272244733e-32,False,False
0,15.5,12.0,0.9157379648999937,0.45786898244999685,0.9613793283400757,1.1908305832936232,0.04523355886340141,1.0,0.019082725048065186,12.0,11.67618659209133,2.351013186237026e-56,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.2806992584045033,0.12286329029422309,0.061431645147111545,0.10926759995994757,0.17153409771823136,0.03386154149969419,1.0,0.05902698030695319,0.2806992584045033,0.4743338150141057,0.14741978848268575,False,False
1,31.5,3.0,0.5048076100742919,0.25240380503714593,0.27678172901996345,0.9329339113429999,0.04721511652072271,1.0,0.08419341562936704,3.0,2.70801280154532,8.623010337406639e-05,False,False
1,31.5,-3.0,0.6458103078434719,0.32290515392173597,0.4603211364588644,1.077684084402068,0.05061441784103712,1.0,0.04956170256870488,3.0,3.366501646120693,1.160749662959055e-05,False,False
1,31.5,6.0,0.7164849234871665,0.35824246174358326,0.592860295098862,1.0914593749379902,0.08742693811655045,1.0,0.11696339895327885,6.0,5.686240703077327,6.91058929159871e-15,False,False
1,31.5,-7.653779595355591,0.7454180742963029,0.37270903714815146,0.9319361617598574,0.7905204877179699,0.06559070944786072,1.0,0.04443478518320868,7.653779595355591,8.00101213333988,1.8914939537837685e-25,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.29027935126941434,0.12429804296604093,0.06214902148302046,0.11548118352981551,0.16684881524542547,0.03727989519635836,1.0,0.18804052844643593,0.29027935126941434,0.29027935126941434,0.22889454764851547,False,False
2,47.5,3.0,0.6233198039317026,0.3116599019658513,0.44586396548783136,1.0271731857384998,0.07874496777852376,1.0,0.18915165370951095,3.0,3.0,5.035125034913091e-05,False,False
2,47.5,-3.0,0.6973830497865784,0.3486915248932892,0.5438955601469703,1.0933198394173622,0.10201407968997955,1.0,0.1851043819139401,3.0,3.0,4.6394636098637864e-05,False,False
2,47.5,5.25,0.8147505374152392,0.4073752687076196,0.8171524644779637,1.0664229090014012,0.1364184319972992,1.0,0.17917706010242304,5.25,5.25,2.78383094451457e-12,False,False
2,47.5,-6.0,0.8394646557346227,0.41973232786731135,0.8086256949698853,1.1291002392289726,0.15961998204390207,1.0,0.18493367979923883,6.0,6.0,1.5189795572252208e-15,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.30571678532288754,0.13487986675596625,0.06743993337798312,0.13308078496228068,0.1781608464622176,0.02486116625368595,1.0,0.04465946772446235,0.30571678532288754,0.30571678532288754,0.17136575266457557,False,False
3,63.5,11.718347338618276,0.535087163872673,0.2675435819363365,0.595671928868624,0.6328511238135005,0.09262897570927937,1.0,0.03445608677187314,11.718347338618276,11.718347338618276,1.1843832267393012e-54,False,False
3,63.5,6.289699964228017,0.6761882175938135,0.33809410879690677,0.5719193454239729,1.0167364785799287,0.08086613814036052,1.0,0.03616528197502097,6.289699964228017,6.289699964228017,5.664955676905138e-17,False,False
3,63.5,-3.723863624509166,0.7030257725613813,0.35151288628069066,0.5519022479419016,1.1011512644598023,0.09472836802403133,1.0,0.060139745473861694,3.723863624509166,3.723863624509166,4.868789969064622e-07,False,False
