window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.6676293559064603,0.6616679375887308,0.3308339687943654,0.8693264551519292,0.6641298121912705,0.0321273859590292,1.0,0.014121391965697208,0.6676293559064603,0.4714055037786413,0.038335159951770656,False,False
0,15.5,7.980131556658796,0.8456132504487511,0.42280662522437557,1.164165508273569,0.7882882845686137,0.04282305265466372,1.0,0.018741350698595245,7.980131556658796,7.328641819557687,9.538869385285398e-25,False,False
0,15.5,4.0,0.8943751349080119,0.44718756745400595,1.016755477416579,1.0782126190580985,0.03700081631541252,1.0,0.015516408020630479,4.0,3.366501646120693,2.1743440610769953e-07,False,False
0,15.5,11.0,1.0836710106952518,0.5418355053476259,1.404167743301792,1.1103132413401493,0.051134864489237465,1.0,0.021833898887659114,11.0,10.344080432788601,3.3906175400525818e-46,False,False
0,15.5,13.25,1.1362213743949525,0.5681106871974763,1.5196854399252624,1.1083597609154092,0.0601268137494723,1.0,0.02347545271428923,13.25,12.592160259463029,1.0598296305046717e-66,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.1344750110505822,0.18594759194233382,0.09297379597116691,0.24043234110287504,0.18168207123548066,0.03386806634565195,1.0,0.03314877122951051,0.1344750110505822,0.1344750110505822,0.17927830948003096,False,False
1,31.5,3.0,0.5855725323358673,0.29278626616793363,0.37436237598370825,1.0265908375453172,0.04315418750047684,1.0,0.0332744854191939,3.0,3.0,4.099651064680799e-05,False,False
1,31.5,6.881297114908716,0.5963128318517369,0.29815641592586845,0.5935863014218882,0.7999364651076514,0.0614960677921772,1.0,0.032712703881164394,6.881297114908716,6.881297114908716,6.337697500731196e-20,False,False
1,31.5,-2.25,0.6411138324343648,0.3205569162171824,0.46820422492247543,1.058616883859413,0.046501184503237404,1.0,0.032988000893965364,2.25,2.25,0.0012832663012658637,False,False
1,31.5,-6.527459636306878,0.6979759438902001,0.34898797194510006,0.858634622579942,0.75568370821756,0.062112536281347275,1.0,0.029348842799663544,6.527459636306878,6.527459636306878,3.848955229423407e-18,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.12100321498293233,0.0477062094758797,0.02385310473793985,0.052417096261512995,0.051640815874277414,0.02308126538991928,1.0,0.0311105508202066,0.12100321498293233,0.12100321498293233,0.23088444627753435,False,False
2,47.5,3.0,0.5997045390911672,0.2998522695455836,0.37816400443737663,1.0519183229462927,0.05842271943887075,1.0,0.029026372746254008,3.0,3.0,4.49231840927946e-05,False,False
2,47.5,-2.25,0.7040532808869782,0.3520266404434891,0.5845137473516276,1.0774358163058826,0.06698512037595113,1.0,0.032564124946172036,2.25,2.25,0.0013533266331409186,False,False
2,47.5,-8.998259489526006,0.7594737599380975,0.37973687996904876,0.7977729336983681,0.9584075120297917,0.11408623307943344,1.0,0.03303388327670594,8.998259489526006,8.998259489526006,6.38420230225273e-33,False,False
2,47.5,-16.0,0.7595463472412245,0.37977317362061225,0.6888427516517974,1.0781456865971646,0.12205889572699864,1.0,0.03346995062505206,16.0,16.0,6.034582478960348e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.11081490306282755,0.14983446288687738,0.07491723144343869,0.2133273246633309,0.1227432372196245,0.03159914600352446,1.0,0.030303997142861288,0.11081490306282755,0.11081490306282755,0.21763861141312624,False,False
3,63.5,-4.13684492127075,0.5673800681835286,0.2836900340917643,0.5336034587467151,0.7875105843955962,0.08169518659512202,1.0,0.027211494743824005,4.13684492127075,4.13684492127075,3.555881913152588e-08,False,False
3,63.5,4.499887736377538,0.59102109779889,0.295510548899445,0.5243328270253108,0.8528486100027974,0.09287921090920766,1.0,0.03225002399024864,4.499887736377538,4.499887736377538,2.169096578892384e-09,False,False
3,63.5,7.0,0.7932940505276012,0.3966470252638006,0.7546615534766398,1.0837828562644969,0.13455472638209662,1.0,0.03819878251912693,7.0,7.0,1.4335604388666614e-20,False,False
3,63.5,11.377069946578768,0.8207804180926522,0.4103902090463261,0.9472963417038134,0.9221176184061357,0.17100011308987936,1.0,0.12272165273316205,11.377069946578768,11.377069946578768,1.5183051760083476e-51,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.0908773575867824,0.21983451500188178,0.10991725750094089,0.2795508682286771,0.21315813366693062,0.058489138881365456,1.0,0.4135728006561597,0.0908773575867824,0.0908773575867824,0.4225776987146766,False,False
4,79.5,-4.254690950929669,0.505065933620886,0.252532966810443,0.39571114287872494,0.7893500348019319,0.07503936936457951,1.0,0.281338794156909,4.254690950929669,4.254690950929669,2.7061854592787688e-08,False,False
4,79.5,4.386882112289028,0.5622136200897155,0.28110681004485777,0.47793497991828,0.8335556635211416,0.09147075812021892,1.0,0.6352386449774107,4.386882112289028,4.386882112289028,1.4589444835763927e-08,False,False
4,79.5,6.3210424294532,0.6649545463686017,0.33247727318430087,0.5925718952145576,0.9553063527365399,0.10783101618289948,1.0,0.7310058871905009,6.3210424294532,6.3210424294532,1.4627258142428456e-16,False,False
