window_index,center_y,dy_px,confidence,missing
0,15.5,0.6676293559064603,0.038335159951770656,False
1,31.5,0.1344750110505822,0.17927830948003096,False
2,47.5,0.12100321498293233,0.23088444627753435,False
3,63.5,0.11081490306282755,0.21763861141312624,False
4,79.5,0.0908773575867824,0.4225776987146766,False
5,95.5,0.07509603257050862,0.6750324730419172,False
6,111.5,0.08169971523821806,0.28069121358922744,False
7,127.5,0.18052112834576858,0.22207764330400614,False
8,143.5,0.17370661788538974,0.22524235199840847,False
9,159.5,0.16735081901715876,0.20495126808471284,False
10,175.5,0.04096185055966876,0.22615708376702762,False
11,191.5,0.18266713227139375,0.22044054557852183,False
12,207.5,0.17406819950995084,0.22528584752443195,False
13,223.5,-0.2020926984146144,0.18667181574701963,False
14,239.5,0.0,0.0,True
15,255.5,-0.9250488207289168,0.09809160987347505,False
16,271.5,0.0,0.0,True
17,287.5,0.1722443142327334,1.4207998678942715e-07,False
18,303.5,0.08550558439063506,0.11308503662436378,False
19,319.5,0.3680288385157523,0.13142793032903105,False
20,335.5,0.9177392071455797,0.4179948412463871,False
21,351.5,0.6047995263810437,0.2614311410244101,False
22,367.5,0.12306866574282267,0.6491942540037644,False
23,383.5,0.14395557428629743,0.48068363400453645,False
24,399.5,0.44655116184285815,0.051941289617082435,False
25,415.5,0.0,0.0,True
26,431.5,0.6609519439805471,0.17448948129809394,False
27,447.5,0.6766862538641132,0.18123227440430484,False
28,463.5,0.0,0.13520316463445697,False
