y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.087486,0.0,1.0,0.087486
1.0,0.0,0.08766634,0.0,1.0,0.08766634
2.0,0.0,0.08784668,0.0,1.0,0.08784668
3.0,0.0,0.08802702,0.0,1.0,0.08802702
4.0,0.0,0.088207364,0.0,1.0,0.088207364
5.0,0.0,0.08838771,0.0,1.0,0.08838771
6.0,0.0,0.088568054,0.0,1.0,0.088568054
7.0,0.0,0.088748395,0.0,1.0,0.088748395
8.0,0.0,0.08892874,0.0,1.0,0.08892874
9.0,0.0,0.08910908,0.0,1.0,0.08910908
10.0,0.0,0.08928943,0.0,1.0,0.08928943
11.0,0.0,0.08946977,0.0,1.0,0.08946977
12.0,0.0,0.08965011,0.0,1.0,0.08965011
13.0,0.0,0.08983045,0.0,1.0,0.08983045
14.0,0.0,0.09001079,0.0,1.0,0.09001079
15.0,0.0,0.09019113,0.0,1.0,0.09019113
16.0,0.65096825,0.09037148,0.04265059,1.0,0.09037148
17.0,0.61764616,0.09055182,0.0512264,1.0,0.09055182
18.0,0.584324,0.090732165,0.0597288,1.0,0.090732165
19.0,0.55100185,0.090912506,0.0681578,1.0,0.090912506
20.0,0.5176797,0.09109285,0.07651338,1.0,0.09109285
21.0,0.48435754,0.09127319,0.08479556,1.0,0.09127319
22.0,0.4510354,0.09145354,0.09300433,1.0,0.09145354
23.0,0.41771325,0.09163388,0.10113969,1.0,0.09163388
24.0,0.3843911,0.09181422,0.10967336,1.0,0.09181422
25.0,0.35106897,0.09199456,0.11871544,1.0,0.09199456
26.0,0.31774682,0.0921749,0.12783094,1.0,0.0921749
27.0,0.28442466,0.09235525,0.13701983,1.0,0.09235525
28.0,0.25110254,0.09253559,0.14628214,1.0,0.09253559
29.0,0.21778038,0.092715934,0.15561786,1.0,0.092715934
30.0,0.18445823,0.092896275,0.16502698,1.0,0.092896275
31.0,0.15113609,0.09307662,0.17450951,1.0,0.09307662
32.0,0.13405402,0.09325696,0.18051414,1.0,0.09325696
33.0,0.13321203,0.09343731,0.18296565,1.0,0.09343731
34.0,0.13237004,0.09361765,0.1853903,1.0,0.09361765
35.0,0.13152805,0.09379799,0.18778805,1.0,0.09379799
36.0,0.13068607,0.09397833,0.19015892,1.0,0.09397833
37.0,0.12984408,0.09415867,0.19250293,1.0,0.09415867
38.0,0.1290021,0.09433902,0.19482005,1.0,0.09433902
39.0,0.1281601,0.09451936,0.1971103,1.0,0.09451936
40.0,0.12731811,0.0946997,0.20023488,1.0,0.0946997
41.0,0.12647614,0.094880044,0.20423414,1.0,0.094880044
42.0,0.12563415,0.095060386,0.20826027,1.0,0.095060386
43.0,0.12479216,0.09524073,0.21231328,1.0,0.09524073
44.0,0.12395017,0.095421076,0.21639317,1.0,0.095421076
45.0,0.123108186,0.09560142,0.22049993,1.0,0.09560142
46.0,0.122266196,0.09578176,0.22463357,1.0,0.09578176
47.0,0.121424206,0.0959621,0.2287941,1.0,0.0959621
