match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
333639ff87137c7e,543->568,543,568,solver,216.0,103.0,204.0948028564453,102.62696075439453,432.5,408.6896057128906,1038.5,1046.6896057128906,0.1769740879535675,0.37303924560546875,0.012701260857284069,8.189605712890625,1.692169189453125,6.4974365234375,1.0,768.7000122070312,753.0,False,False
3ec07ecd438b77e0,543->568,543,568,solver,213.0,302.0,197.9886474609375,301.587646484375,426.5,396.477294921875,1032.5,1034.477294921875,0.017154788598418236,0.412353515625,0.018047187477350235,1.977294921875,1.692169189453125,0.285125732421875,1.0,712.5,711.4000244140625,False,False
45eed78514005fc7,543->568,543,568,solver,206.0,97.0,191.6049041748047,96.55199432373047,412.5,383.7098083496094,1018.5,1021.7098083496094,0.004342922009527683,0.44800567626953125,0.008145134896039963,3.209808349609375,1.692169189453125,1.51763916015625,2.0,778.7000122070312,757.7000122070312,True,False
48c1d4296d93f89f,543->568,543,568,solver,230.0,284.0,214.6193389892578,283.5616760253906,460.5,429.7386779785156,1066.5,1067.7386779785156,0.009861711412668228,0.438323974609375,0.007344616111367941,1.238677978515625,1.692169189453125,-0.4534912109375,1.0,720.0,717.7999877929688,False,False
4925ad81f5720b01,543->568,543,568,solver,220.0,298.0,204.70835876464844,297.5994567871094,440.5,409.9167175292969,1046.5,1047.9167175292969,0.12251949310302734,0.400543212890625,0.006070982664823532,1.416717529296875,1.692169189453125,-0.27545166015625,1.0,687.9000244140625,673.2999877929688,False,False
5fd6dd742210bb62,543->568,543,568,solver,229.0,276.0,213.5696258544922,275.3747863769531,458.5,427.6392517089844,1064.5,1065.6392517089844,0.09217999130487442,0.625213623046875,0.014429799281060696,1.139251708984375,1.692169189453125,-0.55291748046875,1.0,709.2999877929688,711.4000244140625,False,False
62e4fdcae47ae722,543->568,543,568,solver,210.0,377.0,194.2237548828125,377.33673095703125,420.5,388.947509765625,1026.5,1026.947509765625,0.047053586691617966,0.33673095703125,0.0012284000404179096,0.447509765625,1.692169189453125,-1.244659423828125,1.0,684.9000244140625,684.9000244140625,False,False
62ecb0f4abd8a94f,543->568,543,568,solver,216.0,261.0,200.84608459472656,260.69586181640625,432.5,402.1921691894531,1038.5,1040.1921691894531,0.017375124618411064,0.30413818359375,0.002517424523830414,1.692169189453125,1.692169189453125,0.0,0.5,721.1000366210938,787.7000122070312,False,False
66462575c3104aaf,543->568,543,568,solver,210.0,290.0,195.1516876220703,289.6964416503906,420.5,390.8033752441406,1026.5,1028.8033752441406,0.007960423827171326,0.303558349609375,0.014091242104768753,2.303375244140625,1.692169189453125,0.6112060546875,2.0,742.2999877929688,728.7999877929688,False,True
73f994563130832f,543->568,543,568,solver,231.0,444.0,207.7928924560547,443.7294921875,462.5,416.0857849121094,1068.5,1054.0857849121094,0.001115562510676682,0.2705078125,0.02192588709294796,-14.414215087890625,1.692169189453125,-16.10638427734375,1.0,466.8000183105469,471.0,False,False
