window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6548594418978749,0.32742972094893746,0.7304022448936011,0.8021264625677346,0.03551897779107094,1.0,0.013069391716271639,0.0,0.0,0.05556487225977564,False,False
0,15.5,2.25,0.734457515634514,0.367228757817257,0.715265491104566,1.0167187857665558,0.039336868872245155,1.0,0.013763603831951817,2.25,2.25,0.0005711834681415328,False,False
0,15.5,7.500107221629007,0.8426137404850632,0.4213068702425316,0.8458680862400244,1.1371527957582277,0.04741322249174118,1.0,0.015657263963172834,7.500107221629007,7.5001072216290074,8.936081361313476e-24,False,False
0,15.5,10.25,0.9081893516995382,0.4540946758497691,0.9902670223884339,1.136500225265876,0.05312734345595042,1.0,0.017959919835751254,10.25,10.25,1.2094556061704429e-42,False,False
0,15.5,16.0,1.029078084365921,0.5145390421829605,1.2772990159173865,1.1094562134948724,0.07007361203432083,1.0,0.022873852867633104,16.0,16.0,2.0527995598053694e-101,False,True
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.8007001187311301,0.21758502674489164,0.10879251337244582,0.25523375828064915,0.2414024639152015,0.041125666350126266,1.0,0.03499683109112084,0.19929988126886988,0.19929988126886988,0.15758267902938217,False,False
1,31.5,1.25,0.559071792227405,0.2795358961137025,0.39363571672135267,0.9364035416497689,0.04916202028592428,1.0,0.038322461380933724,2.25,2.25,0.0013005132346673703,False,False
1,31.5,-4.0,0.7058231682530799,0.35291158412653995,0.5612706946528078,1.113907615086313,0.051255397498607635,1.0,0.03198989938634137,3.0,3.0,3.333397920541307e-05,False,False
1,31.5,-8.245995737922765,0.7187673883551079,0.35938369417755395,0.9242056008596166,0.7353980848007385,0.05810422698656718,1.0,0.02876855549402535,7.245995737922765,7.245995737922765,5.235758152421402e-22,False,False
