window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.05556487225977564,False
1,31.5,-0.8007001187311301,0.15758267902938217,False
2,47.5,-0.6346902458809776,0.12406509941682917,False
3,63.5,-0.418043675948065,0.0843314413186381,False
4,79.5,0.0,0.0,True
5,95.5,-0.655831955826006,0.15118051225675108,False
6,111.5,-0.6532924530170966,0.14291869788976358,False
7,127.5,-0.508528935924002,0.05474430126727745,False
8,143.5,-0.47545356223234864,0.06623856662136499,False
9,159.5,-0.5092229327989798,0.053777429889849244,False
10,175.5,-0.47810628684440437,0.06279935214108938,False
11,191.5,-0.26956668787015736,0.18710599488204258,False
12,207.5,-0.26732765902521594,0.19257999947051047,False
13,223.5,-0.24109148628500415,0.1922499978576566,False
14,239.5,0.0006195953492780049,0.06470119980161713,False
15,255.5,0.02750607284403466,0.044244075234696055,False
16,271.5,0.0,0.0,True
17,287.5,0.17452889668163796,0.075293268471901,False
18,303.5,0.09228619918176607,0.09858416178502719,False
19,319.5,0.25,0.006450732869659979,False
20,335.5,0.0,0.0,True
21,351.5,-0.6658537938053622,0.13970464616724737,False
22,367.5,-0.3675686368563051,0.26980032845032287,False
23,383.5,-0.4846248684853418,0.11472296187429075,False
24,399.5,-0.5618821670250072,0.09110611494434942,False
25,415.5,0.0,0.0,True
26,431.5,0.03494394936845476,0.22500478697672363,False
27,447.5,-0.21063424992768404,0.20884614133461707,False
28,463.5,0.0,0.2380014228887028,False
