y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.5803431,0.0,1.0,-0.5803431
1.0,0.0,-0.5793185,0.0,1.0,-0.5793185
2.0,0.0,-0.578294,0.0,1.0,-0.578294
3.0,0.0,-0.57726943,0.0,1.0,-0.57726943
4.0,0.0,-0.57624483,0.0,1.0,-0.57624483
5.0,0.0,-0.5752203,0.0,1.0,-0.5752203
6.0,0.0,-0.5741957,0.0,1.0,-0.5741957
7.0,0.0,-0.57317114,0.0,1.0,-0.57317114
8.0,0.0,-0.5721466,0.0,1.0,-0.5721466
9.0,0.0,-0.571122,0.0,1.0,-0.571122
10.0,0.0,-0.57009745,0.0,1.0,-0.57009745
11.0,0.0,-0.56907284,0.0,1.0,-0.56907284
12.0,0.0,-0.5680483,0.0,1.0,-0.5680483
13.0,0.0,-0.5670237,0.0,1.0,-0.5670237
14.0,0.0,-0.56599915,0.0,1.0,-0.56599915
15.0,0.0,-0.5649746,0.0,1.0,-0.5649746
16.0,-0.025021879,-0.56395,0.058630526,1.0,-0.56395
17.0,-0.075065635,-0.56292546,0.06472199,1.0,-0.56292546
18.0,-0.12510939,-0.56190085,0.07076031,1.0,-0.56190085
19.0,-0.17515315,-0.5608763,0.0767455,1.0,-0.5608763
20.0,-0.22519691,-0.55985177,0.08267756,1.0,-0.55985177
21.0,-0.27524066,-0.55882716,0.088556476,1.0,-0.55882716
22.0,-0.32528442,-0.5578026,0.09438226,1.0,-0.5578026
23.0,-0.37532818,-0.556778,0.100154914,1.0,-0.556778
24.0,-0.42537194,-0.55575347,0.10633177,1.0,-0.55575347
25.0,-0.4754157,-0.5547289,0.11299254,1.0,-0.5547289
26.0,-0.52545947,-0.5537043,0.119706444,1.0,-0.5537043
27.0,-0.57550323,-0.5526798,0.12647349,1.0,-0.5526798
28.0,-0.625547,-0.5516552,0.13329364,1.0,-0.5516552
29.0,-0.67559075,-0.5506306,0.14016695,1.0,-0.5506306
30.0,-0.72563446,-0.5496061,0.1470934,1.0,-0.5496061
31.0,-0.7756782,-0.5485815,0.15407297,1.0,-0.5485815
32.0,-0.7955123,-0.54755694,0.15620914,1.0,-0.54755694
33.0,-0.7851367,-0.54653233,0.15347515,1.0,-0.54653233
34.0,-0.7747611,-0.5455078,0.15075862,1.0,-0.5455078
35.0,-0.76438546,-0.54448324,0.14805955,1.0,-0.54448324
36.0,-0.75400984,-0.54345864,0.14537793,1.0,-0.54345864
37.0,-0.7436342,-0.5424341,0.14271379,1.0,-0.5424341
38.0,-0.7332586,-0.5414095,0.14006709,1.0,-0.5414095
39.0,-0.722883,-0.54038495,0.13743784,1.0,-0.54038495
40.0,-0.71250737,-0.5393604,0.13540845,1.0,-0.5393604
41.0,-0.70213175,-0.5383358,0.13395274,1.0,-0.5383358
42.0,-0.6917561,-0.53731126,0.13247956,1.0,-0.53731126
43.0,-0.6813805,-0.53628665,0.13098894,1.0,-0.53628665
44.0,-0.6710049,-0.5352621,0.12948087,1.0,-0.5352621
45.0,-0.6606293,-0.53423756,0.12795532,1.0,-0.53423756
46.0,-0.65025365,-0.53321296,0.12641233,1.0,-0.53321296
47.0,-0.63987803,-0.5321884,0.124851875,1.0,-0.5321884
48.0,-0.62792003,-0.5311638,0.12256754,1.0,-0.5311638
49.0,-0.61437964,-0.53013927,0.11958794,1.0,-0.53013927
50.0,-0.6008392,-0.52911466,0.11662904,1.0,-0.52911466
51.0,-0.5872988,-0.5280901,0.11369083,1.0,-0.5280901
52.0,-0.5737584,-0.5270656,0.11077332,1.0,-0.5270656
53.0,-0.560218,-0.526041,0.1078765,1.0,-0.526041
54.0,-0.5466776,-0.5250164,0.10500038,1.0,-0.5250164
55.0,-0.53313714,-0.5239918,0.10214495,1.0,-0.5239918
56.0,-0.51959676,-0.5229673,0.0997392,1.0,-0.5229673
57.0,-0.50605637,-0.52194273,0.09775209,1.0,-0.52194273
58.0,-0.49251592,-0.52091813,0.09574428,1.0,-0.52091813
59.0,-0.47897553,-0.5198936,0.09371579,1.0,-0.5198936
60.0,-0.46543512,-0.518869,0.091666594,1.0,-0.518869
61.0,-0.4518947,-0.51784444,0.0895967,1.0,-0.51784444
62.0,-0.43835428,-0.5168199,0.087506115,1.0,-0.5168199
63.0,-0.42481387,-0.5157953,0.085394844,1.0,-0.5157953
64.0,-0.42175913,-0.51477075,0.08519809,1.0,-0.51477075
65.0,-0.42919,-0.51374614,0.08691833,1.0,-0.51374614
66.0,-0.4366209,-0.5127216,0.08862117,1.0,-0.5127216
67.0,-0.44405177,-0.51169705,0.090306595,1.0,-0.51169705
68.0,-0.45148265,-0.51067245,0.091974616,1.0,-0.51067245
69.0,-0.45891353,-0.5096479,0.093625225,1.0,-0.5096479
70.0,-0.46634442,-0.5086233,0.09525842,1.0,-0.5086233
71.0,-0.4737753,-0.50759876,0.096874215,1.0,-0.50759876
72.0,-0.48120618,-0.5065742,0.0984726,1.0,-0.5065742
73.0,-0.48863706,-0.5055496,0.10005358,1.0,-0.5055496
74.0,-0.49606794,-0.50452507,0.10161714,1.0,-0.50452507
75.0,-0.50349885,-0.50350046,0.1031633,1.0,-0.50350046
76.0,-0.5109297,-0.5024759,0.10469205,1.0,-0.5024759
77.0,-0.5183606,-0.5014514,0.10620339,1.0,-0.5014514
78.0,-0.52579147,-0.50042677,0.10769732,1.0,-0.50042677
79.0,-0.5332224,-0.4994022,0.10917384,1.0,-0.4994022
80.0,-0.5406532,-0.49837765,0.111127965,1.0,-0.49837765
81.0,-0.54808414,-0.49723968,0.113585785,1.0,-0.49723968
82.0,-0.55551505,-0.4961017,0.11606102,1.0,-0.4961017
83.0,-0.5629459,-0.49496374,0.11855365,1.0,-0.49496374
84.0,-0.5703768,-0.49382576,0.12106371,1.0,-0.49382576
85.0,-0.57780766,-0.49268782,0.12359116,1.0,-0.49268782
86.0,-0.5852386,-0.49154985,0.12613603,1.0,-0.49154985
87.0,-0.5926694,-0.49041188,0.1286983,1.0,-0.49041188
88.0,-0.60010034,-0.4892739,0.131278,1.0,-0.4892739
89.0,-0.6075312,-0.48813593,0.13387507,1.0,-0.48813593
90.0,-0.6149621,-0.486998,0.13648959,1.0,-0.486998
91.0,-0.62239295,-0.48586002,0.13912149,1.0,-0.48586002
92.0,-0.62982386,-0.48472205,0.14177081,1.0,-0.48472205
93.0,-0.6372548,-0.48358408,0.14443754,1.0,-0.48358408
94.0,-0.6446856,-0.4824461,0.14712167,1.0,-0.4824461
95.0,-0.65211654,-0.48130813,0.14982322,1.0,-0.48130813
96.0,-0.6557526,-0.4801702,0.15060791,1.0,-0.4801702
97.0,-0.6555939,-0.47903222,0.14946593,1.0,-0.47903222
98.0,-0.65543514,-0.47789425,0.14832826,1.0,-0.47789425
99.0,-0.6552764,-0.47675627,0.14719488,1.0,-0.47675627
100.0,-0.65511775,-0.4756183,0.14606582,1.0,-0.4756183
101.0,-0.654959,-0.47448036,0.14494105,1.0,-0.47448036
102.0,-0.6548003,-0.4733424,0.14382058,1.0,-0.4733424
103.0,-0.65464157,-0.47220442,0.14270441,1.0,-0.47220442
