match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
350d8c2f05dd9b09,63->65,63,65,solver,227.0,382.0,204.8838653564453,381.4767150878906,454.5,410.2677307128906,855.5,854.2677307128906,0.0354774072766304,0.523284912109375,0.010259952396154404,-1.232269287109375,-1.232269287109375,0.0,1.0,645.2000122070312,639.1000366210938,False,False
36785480efa3ff4b,63->65,63,65,solver,238.0,364.0,215.97181701660156,363.4579772949219,476.5,432.4436340332031,877.5,876.4436340332031,0.007808997295796871,0.542022705078125,0.002342568477615714,-1.056365966796875,-1.232269287109375,0.1759033203125,1.0,646.0,635.7000122070312,False,False
3a81dac10d0bf110,63->65,63,65,solver,239.0,471.0,205.7990264892578,470.53009033203125,478.5,412.0980529785156,879.5,856.0980529785156,0.05670265480875969,0.46990966796875,0.0030195433646440506,-23.401947021484375,-1.232269287109375,-22.169677734375,1.0,427.20001220703125,433.0,False,False
421943b5f9edefe4,63->65,63,65,solver,213.0,343.0,191.73313903808594,342.2518005371094,426.5,383.9662780761719,827.5,827.9662780761719,0.08133736997842789,0.748199462890625,0.00029473903123289347,0.466278076171875,-1.232269287109375,1.69854736328125,1.0,644.2999877929688,650.4000244140625,False,False
4c074d592125dd15,63->65,63,65,solver,234.0,463.0,201.26138305664062,462.61163330078125,468.5,403.02276611328125,869.5,847.0227661132812,0.01720076985657215,0.38836669921875,0.0004614144563674927,-22.47723388671875,-1.232269287109375,-21.244964599609375,1.0,435.3999938964844,432.6000061035156,False,False
5d6ef1b65207eb82,63->65,63,65,solver,231.0,388.0,208.16177368164062,387.4882507324219,462.5,416.82354736328125,863.5,860.8235473632812,0.007639153860509396,0.511749267578125,0.0021511707454919815,-2.67645263671875,-1.232269287109375,-1.444183349609375,2.0,634.9000244140625,624.9000244140625,True,True
658f18b4b8d0bca2,63->65,63,65,solver,220.0,192.0,203.41229248046875,191.29266357421875,440.5,407.3245849609375,841.5,851.3245849609375,0.061471857130527496,0.70733642578125,0.006981136277318001,9.8245849609375,-1.232269287109375,11.056854248046875,2.0,977.7999877929688,916.0,False,True
6b46426db2b1680a,63->65,63,65,solver,226.0,340.0,204.3212127685547,339.4815673828125,452.5,409.1424255371094,853.5,853.1424255371094,0.044684093445539474,0.5184326171875,0.0006042278255335987,-0.357574462890625,-1.232269287109375,0.87469482421875,1.0,650.4000244140625,636.6000366210938,False,False
6bd7a75bf3d9c98a,63->65,63,65,solver,223.0,362.0,198.0186004638672,361.19049072265625,446.5,396.5372009277344,847.5,840.5372009277344,0.053269460797309875,0.80950927734375,0.003215896198526025,-6.962799072265625,-1.232269287109375,-5.73052978515625,1.0,650.4000244140625,646.9000244140625,False,False
73626118fa1577d4,63->65,63,65,solver,241.0,446.0,209.39622497558594,445.56304931640625,482.5,419.2924499511719,883.5,863.2924499511719,0.010883111506700516,0.43695068359375,0.013631490990519524,-20.207550048828125,-1.232269287109375,-18.97528076171875,1.0,461.8999938964844,468.70001220703125,False,False
