match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
36dbec58075dbd66,228->257,228,242,solver,210.0,388.0,201.60015869140625,387.15460205078125,420.5,403.7003173828125,610.5,608.7003173828125,0.0009559604222886264,0.84539794921875,0.006520536728203297,-1.7996826171875,-1.4971923828125,-0.302490234375,1.0,588.0,594.6000366210938,False,False
3c00807058b07289,228->257,228,242,solver,217.0,376.0,208.6810760498047,375.2934875488281,434.5,417.8621520996094,624.5,622.8621520996094,0.01937304437160492,0.706512451171875,0.0042629241943359375,-1.637847900390625,-1.4971923828125,-0.140655517578125,2.0,596.7999877929688,588.0,False,True
4350867e0fb8ce19,228->257,228,242,solver,208.0,42.0,203.26742553710938,41.516475677490234,416.5,407.03485107421875,606.5,612.0348510742188,0.002021156018599868,0.4835243225097656,0.0018281021621078253,5.53485107421875,-1.4971923828125,7.03204345703125,1.0,1008.7999877929688,1004.6000366210938,False,False
462b0d8e4b701a6b,228->257,228,242,solver,208.0,358.0,200.4306182861328,357.68194580078125,416.5,401.3612365722656,606.5,606.3612365722656,0.29676103591918945,0.31805419921875,0.0006195193855091929,-0.138763427734375,-1.4971923828125,1.358428955078125,1.0,665.7999877929688,664.9000244140625,False,False
4a6fbf7829e820d9,228->257,228,242,solver,217.0,416.0,208.14785766601562,415.62640380859375,434.5,416.79571533203125,624.5,621.7957153320312,0.004635584075003862,0.37359619140625,0.014917729422450066,-2.70428466796875,-1.4971923828125,-1.20709228515625,1.0,527.6000366210938,533.5,False,False
4ee2752333bf94b0,228->257,228,242,solver,210.0,351.0,203.10842895507812,350.7330017089844,420.5,406.71685791015625,610.5,611.7168579101562,0.04969535395503044,0.266998291015625,0.007224014028906822,1.21685791015625,-1.4971923828125,2.71405029296875,2.0,697.9000244140625,677.1000366210938,True,True
5e7f628a077a4f2a,228->257,228,242,solver,220.0,365.0,211.7181396484375,364.5325012207031,440.5,423.936279296875,630.5,628.936279296875,0.0563385933637619,0.467498779296875,0.028896411880850792,-1.563720703125,-1.4971923828125,-0.0665283203125,2.0,574.6000366210938,590.9000244140625,True,False
60e19c5fdc95dff7,228->257,228,242,solver,219.0,354.0,211.6296844482422,353.41162109375,438.5,423.7593688964844,628.5,628.7593688964844,0.0649440810084343,0.58837890625,0.019088171422481537,0.259368896484375,-1.4971923828125,1.756561279296875,2.0,673.2999877929688,684.9000244140625,True,True
60ed2e3134adaa41,228->257,228,242,solver,214.0,383.0,205.675537109375,382.0774841308594,428.5,411.85107421875,618.5,616.85107421875,0.007125462405383587,0.922515869140625,0.02133100852370262,-1.64892578125,-1.4971923828125,-0.1517333984375,1.0,598.2999877929688,598.2999877929688,False,False
63b5b26f4ec2dd64,228->257,228,242,solver,209.0,337.0,202.73513793945312,336.6465148925781,418.5,405.97027587890625,608.5,610.9702758789062,0.010482287965714931,0.353485107421875,0.0027028662152588367,2.47027587890625,-1.4971923828125,3.96746826171875,2.0,785.0,787.6000366210938,False,True
66f5673717c9446c,228->257,228,242,solver,221.0,334.0,214.80885314941406,333.63427734375,442.5,430.1177062988281,632.5,635.1177062988281,0.0012456256663426757,0.36572265625,0.021149609237909317,2.617706298828125,-1.4971923828125,4.114898681640625,2.0,757.6000366210938,786.2999877929688,True,False
6d108c79115cd9be,228->257,228,242,solver,214.0,407.0,205.20672607421875,406.6172790527344,428.5,410.9134521484375,618.5,615.9134521484375,0.0013126106932759285,0.382720947265625,0.02300715260207653,-2.5865478515625,-1.4971923828125,-1.08935546875,2.0,535.9000244140625,546.2999877929688,True,True
771cab870ccba170,228->257,228,242,solver,207.0,383.0,198.6900177001953,382.0200500488281,414.5,397.8800354003906,604.5,602.8800354003906,0.003865174949169159,0.979949951171875,0.016554230824112892,-1.619964599609375,-1.4971923828125,-0.122772216796875,1.0,598.2999877929688,598.2999877929688,False,False
7c855cf8cfaf8782,228->257,228,242,solver,215.0,186.0,209.2916717529297,185.59524536132812,430.5,419.0833435058594,620.5,624.0833435058594,0.0935777947306633,0.404754638671875,0.002837482141330838,3.583343505859375,-1.4971923828125,5.080535888671875,2.0,878.9000244140625,877.2999877929688,True,False
7e7ea474ade7ba89,228->257,228,242,solver,207.0,416.0,198.105224609375,415.618408203125,414.5,396.71044921875,604.5,601.71044921875,0.006545735988765955,0.381591796875,0.0065885186195373535,-2.78955078125,-1.4971923828125,-1.2923583984375,1.0,539.6000366210938,530.0,False,False
7fcb0344e2eb6f0c,228->257,228,242,solver,206.0,37.0,201.1684112548828,36.503631591796875,412.5,402.8368225097656,602.5,607.8368225097656,0.004506746307015419,0.496368408203125,0.0011781511129811406,5.336822509765625,-1.4971923828125,6.834014892578125,1.0,1004.6000366210938,996.2000122070312,False,False
82631e24aa3bbb72,228->257,228,242,solver,206.0,399.0,197.32382202148438,398.6077880859375,412.5,395.14764404296875,602.5,600.1476440429688,0.0131557397544384,0.3922119140625,0.009206111542880535,-2.35235595703125,-1.4971923828125,-0.85516357421875,2.0,570.5,576.7000122070312,False,True
8c0674b5c2f78352,228->257,228,242,solver,217.0,360.0,208.96853637695312,359.391357421875,434.5,418.43707275390625,624.5,623.4370727539062,0.009552598930895329,0.608642578125,0.009113885462284088,-1.06292724609375,-1.4971923828125,0.43426513671875,2.0,649.5,649.5,True,False
9582c22a58dde642,228->257,228,242,solver,217.0,370.0,208.66162109375,369.52325439453125,434.5,417.8232421875,624.5,622.8232421875,0.019956909120082855,0.47674560546875,0.0009533464908599854,-1.6767578125,-1.4971923828125,-0.1795654296875,2.0,597.6000366210938,594.6000366210938,False,True
97d54ec89a849c99,228->257,228,242,solver,212.0,364.0,203.87010192871094,363.2725524902344,424.5,408.2402038574219,614.5,613.2402038574219,0.1040164977312088,0.727447509765625,0.0030485030729323626,-1.259796142578125,-1.4971923828125,0.237396240234375,1.0,656.7000122070312,658.5,False,False
9ca917d933915bc9,228->257,228,242,solver,205.0,342.0,198.5594940185547,341.7358703613281,410.5,397.6189880371094,600.5,602.6189880371094,0.025332696735858917,0.264129638671875,0.01531786099076271,2.118988037109375,-1.4971923828125,3.616180419921875,1.0,782.4000244140625,768.6000366210938,False,False
a969b6d36b657605,228->257,228,242,solver,205.0,173.0,198.5025177001953,172.48959350585938,410.5,397.5050354003906,600.5,602.5050354003906,0.004131160210818052,0.510406494140625,0.002980183344334364,2.005035400390625,-1.4971923828125,3.502227783203125,1.0,721.2000122070312,706.2999877929688,False,False
b2ba997569b0bbb1,228->257,228,242,solver,217.0,337.0,210.78033447265625,336.6435241699219,434.5,422.0606689453125,624.5,627.0606689453125,0.0067766206339001656,0.356475830078125,0.025383325293660164,2.5606689453125,-1.4971923828125,4.057861328125,2.0,755.2000122070312,754.1000366210938,True,True
c52453d77b1ff4e1,228->257,228,242,solver,216.0,344.0,209.55433654785156,343.696533203125,432.5,419.6086730957031,622.5,624.6086730957031,0.03567427024245262,0.303466796875,0.0008743542712181807,2.108673095703125,-1.4971923828125,3.605865478515625,1.0,747.0,754.1000366210938,False,False
c7c1d275e2bf1c29,228->257,228,242,solver,209.0,422.0,200.0518798828125,421.4761962890625,418.5,400.603759765625,608.5,605.603759765625,0.01267788652330637,0.5238037109375,0.0207621231675148,-2.896240234375,-1.4971923828125,-1.3990478515625,1.0,527.1000366210938,525.2999877929688,False,False
cc9d4d0a914c3652,228->257,228,242,solver,214.0,392.0,205.491455078125,391.34893798828125,428.5,411.48291015625,618.5,616.48291015625,0.061675481498241425,0.65106201171875,0.009176276624202728,-2.01708984375,-1.4971923828125,-0.5198974609375,2.0,583.0,596.1000366210938,True,True
cde37c9e03fcb616,228->257,228,242,solver,217.0,397.0,208.3347930908203,396.5577697753906,434.5,417.1695861816406,624.5,622.1695861816406,0.0045166015625,0.442230224609375,0.0011157216504216194,-2.330413818359375,-1.4971923828125,-0.833221435546875,1.0,544.5,552.7000122070312,False,False
e3d8cd496ec804c6,228->257,228,242,solver,222.0,407.0,213.24058532714844,406.7220458984375,444.5,426.9811706542969,634.5,631.9811706542969,0.005077303387224674,0.2779541015625,0.00036414823262020946,-2.518829345703125,-1.4971923828125,-1.021636962890625,1.0,536.5,536.5,False,False
e5ba9ebd60d05bc1,228->257,228,242,solver,204.0,348.0,197.32025146484375,347.83416748046875,408.5,395.1405029296875,598.5,600.1405029296875,0.002551276935264468,0.16583251953125,0.0042333463206887245,1.6405029296875,-1.4971923828125,3.1376953125,2.0,725.4000244140625,742.2999877929688,True,True
edfd23b1befcb076,228->257,228,242,solver,211.0,372.0,202.78466796875,371.1288757324219,422.5,406.0693359375,612.5,611.0693359375,0.045118700712919235,0.871124267578125,0.0008906174916774035,-1.4306640625,-1.4971923828125,0.0665283203125,2.0,649.5,636.6000366210938,True,True
0bfd71d1eb8fdcdf,228->257,228,242,heldout,217.0,35.0,212.19659423828125,34.504173278808594,434.5,424.8931884765625,624.5,629.8931884765625,0.0001220703125,0.49582672119140625,0.0013077238108962774,5.3931884765625,-1.4971923828125,6.890380859375,1.0,996.2000122070312,998.2999877929688,False,False
0dccc69ea0ab3a90,228->257,228,242,heldout,208.0,193.0,202.6658477783203,192.6936492919922,416.5,405.8316955566406,606.5,610.8316955566406,0.013901837170124054,0.3063507080078125,0.0010624821297824383,4.331695556640625,-1.4971923828125,5.828887939453125,2.0,890.4000244140625,914.2000122070312,True,True
11b851fc69766b25,228->257,228,242,heldout,215.0,173.0,208.53042602539062,172.45773315429688,430.5,417.56085205078125,620.5,622.5608520507812,0.010608820244669914,0.542266845703125,0.005207236856222153,2.06085205078125,-1.4971923828125,3.55804443359375,2.0,786.4000244140625,713.6000366210938,False,True
1d9f013013d0f99f,228->257,228,242,heldout,216.0,42.0,211.2812957763672,41.505531311035156,432.5,423.0625915527344,622.5,628.0625915527344,0.0011866835411638021,0.49446868896484375,0.0018112572142854333,5.562591552734375,-1.4971923828125,7.059783935546875,1.0,998.2999877929688,1011.0,False,False
1e146854c9cddd32,228->257,228,242,heldout,205.0,184.0,199.1689453125,183.63526916503906,410.5,398.837890625,600.5,603.837890625,0.1454029530286789,0.3647308349609375,0.0006187865510582924,3.337890625,-1.4971923828125,4.8350830078125,2.0,807.7000122070312,803.6000366210938,True,True
