match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
406605efdb284a36,98->99,98,99,solver,220.0,463.0,203.8876953125,464.01617431640625,440.5,408.275390625,1468.5,1458.275390625,0.0019228495657444,1.01617431640625,0.0011383963283151388,-10.224609375,-10.0140380859375,-0.2105712890625,1.0,430.70001220703125,427.20001220703125,False,False
4369dc346c3496e8,98->99,98,99,solver,228.0,33.0,212.0545196533203,33.86221694946289,456.5,424.6090393066406,1484.5,1474.6090393066406,0.0009296598145738244,0.8622169494628906,0.009561649523675442,-9.890960693359375,-10.0140380859375,0.123077392578125,1.0,449.3999938964844,439.5,False,False
4a138035fed6b6aa,98->99,98,99,solver,226.0,228.0,209.92262268066406,228.80667114257812,452.5,420.3452453613281,1480.5,1470.3452453613281,0.17277954518795013,0.806671142578125,0.030039243400096893,-10.154754638671875,-10.0140380859375,-0.140716552734375,0.5,421.20001220703125,460.20001220703125,False,False
4e6a44553977cd90,98->99,98,99,solver,210.0,53.0,198.5948944091797,53.67612075805664,420.5,397.6897888183594,1448.5,1447.6897888183594,0.035747092217206955,0.6761207580566406,0.0012122709304094315,-0.810211181640625,-10.0140380859375,9.203826904296875,2.0,796.9000244140625,451.1000061035156,True,False
67de5cc48631d11b,98->99,98,99,solver,224.0,118.0,207.9961700439453,118.85517883300781,448.5,416.4923400878906,1476.5,1466.4923400878906,0.0002900173712987453,0.8551788330078125,0.040659304708242416,-10.007659912109375,-10.0140380859375,0.006378173828125,1.0,435.8999938964844,436.3000183105469,False,False
6a234e3d7d8c7274,98->99,98,99,solver,226.0,359.0,210.0699005126953,359.9805908203125,452.5,420.6398010253906,1480.5,1470.6398010253906,0.03189430013298988,0.9805908203125,0.011867916211485863,-9.860198974609375,-10.0140380859375,0.153839111328125,1.0,444.70001220703125,445.5,False,False
73e0eacd7932993b,98->99,98,99,solver,212.0,104.0,200.08763122558594,104.73958587646484,424.5,400.6752624511719,1452.5,1450.6752624511719,0.36759111285209656,0.7395858764648438,0.02312336675822735,-1.824737548828125,-10.0140380859375,8.189300537109375,2.0,791.6000366210938,441.5,True,False
8660da1d4fcf2641,98->99,98,99,solver,215.0,216.0,199.73971557617188,216.6953125,430.5,399.97943115234375,1458.5,1449.9794311523438,0.370155394077301,0.6953125,0.03631782904267311,-8.52056884765625,-10.0140380859375,1.49346923828125,2.0,431.8999938964844,428.8000183105469,True,False
900cf1553b79fdfa,98->99,98,99,solver,226.0,201.0,209.94610595703125,201.87721252441406,452.5,420.3922119140625,1480.5,1470.3922119140625,0.012756794691085815,0.8772125244140625,0.012695801444351673,-10.1077880859375,-10.0140380859375,-0.09375,1.0,440.6000061035156,436.3000183105469,False,False
9b20b9124fd623f9,98->99,98,99,solver,226.0,79.0,211.5650177001953,80.36809539794922,452.5,423.6300354003906,1480.5,1473.6300354003906,0.04094399884343147,1.3680953979492188,0.001462483312934637,-6.869964599609375,-10.0140380859375,3.144073486328125,1.0,451.8999938964844,446.3999938964844,False,False
a8725f1d73507c4c,98->99,98,99,solver,226.0,148.0,209.9897918701172,148.92416381835938,452.5,420.4795837402344,1480.5,1470.4795837402344,0.0006046024500392377,0.924163818359375,0.037737809121608734,-10.020416259765625,-10.0140380859375,-0.006378173828125,1.0,444.8000183105469,432.70001220703125,False,False
b21814237c4ee8c5,98->99,98,99,solver,228.0,343.0,212.11814880371094,343.8944091796875,456.5,424.7362976074219,1484.5,1474.7362976074219,0.07662652432918549,0.8944091796875,0.001303104916587472,-9.763702392578125,-10.0140380859375,0.250335693359375,1.0,442.6000061035156,439.3999938964844,False,False
b6173badc76b6968,98->99,98,99,solver,226.0,369.0,210.04598999023438,370.012939453125,452.5,420.59197998046875,1480.5,1470.5919799804688,0.023173579946160316,1.012939453125,0.008086888119578362,-9.90802001953125,-10.0140380859375,0.10601806640625,1.0,437.0,441.8000183105469,False,False
bede3f63219d2d3d,98->99,98,99,solver,226.0,89.0,210.26800537109375,90.11125946044922,452.5,421.0360107421875,1480.5,1471.0360107421875,0.015203489921987057,1.1112594604492188,0.0008668199880048633,-9.4639892578125,-10.0140380859375,0.550048828125,1.0,437.5,441.8999938964844,False,False
c596b0e12ada93bb,98->99,98,99,solver,226.0,123.0,210.0048065185547,123.85334777832031,452.5,420.5096130371094,1480.5,1470.5096130371094,0.0008404809050261974,0.8533477783203125,0.00148836150765419,-9.990386962890625,-10.0140380859375,0.023651123046875,1.0,435.1000061035156,436.70001220703125,False,False
c8a041b479bdfec7,98->99,98,99,solver,216.0,458.0,200.31292724609375,459.02838134765625,432.5,401.1258544921875,1460.5,1451.1258544921875,0.01108137983828783,1.02838134765625,0.022203844040632248,-9.3741455078125,-10.0140380859375,0.639892578125,1.0,450.1000061035156,439.3999938964844,False,False
c9a44ead88c2ca0c,98->99,98,99,solver,214.0,443.0,199.15667724609375,444.2027587890625,428.5,398.8133544921875,1456.5,1448.8133544921875,0.01914551854133606,1.2027587890625,0.0014382582157850266,-7.6866455078125,-10.0140380859375,2.327392578125,1.0,457.8999938964844,452.70001220703125,False,False
d049acf6febbd146,98->99,98,99,solver,224.0,473.0,207.8734130859375,474.0253601074219,448.5,416.246826171875,1476.5,1466.246826171875,0.030747687444090843,1.025360107421875,0.03556319698691368,-10.253173828125,-10.0140380859375,-0.2391357421875,1.0,429.5,426.8000183105469,False,False
d18a96e6daf643a7,98->99,98,99,solver,229.0,215.0,212.89552307128906,215.7021942138672,458.5,426.2910461425781,1486.5,1476.2910461425781,0.05338309705257416,0.7021942138671875,0.005523074418306351,-10.208953857421875,-10.0140380859375,-0.194915771484375,1.0,432.6000061035156,440.70001220703125,False,False
d1b29150730072b4,98->99,98,99,solver,225.0,130.0,209.00144958496094,130.880615234375,450.5,418.5028991699219,1478.5,1468.5028991699219,0.00395626574754715,0.880615234375,0.03450263291597366,-9.997100830078125,-10.0140380859375,0.016937255859375,1.0,436.3000183105469,435.8999938964844,False,False
dc4840b06be57704,98->99,98,99,solver,214.0,161.0,197.95716857910156,162.02816772460938,428.5,396.4143371582031,1456.5,1446.4143371582031,0.10715936124324799,1.028167724609375,0.029194064438343048,-10.085662841796875,-10.0140380859375,-0.071624755859375,1.0,435.1000061035156,437.8999938964844,False,False
e61080be6452b54e,98->99,98,99,solver,229.0,460.0,212.8919677734375,461.03509521484375,458.5,426.283935546875,1486.5,1476.283935546875,0.0010919367196038365,1.03509521484375,0.0328129380941391,-10.216064453125,-10.0140380859375,-0.2020263671875,1.0,430.70001220703125,431.3999938964844,False,False
ee0c82ef7c98503e,98->99,98,99,solver,210.0,60.0,198.63560485839844,60.66697692871094,420.5,397.7712097167969,1448.5,1447.7712097167969,0.03212058171629906,0.6669769287109375,0.0070039052516222,-0.728790283203125,-10.0140380859375,9.285247802734375,2.0,853.7999877929688,441.1000061035156,True,False
f3b703f8863c31bc,98->99,98,99,solver,214.0,465.0,197.86990356445312,466.0252380371094,428.5,396.23980712890625,1456.5,1446.2398071289062,0.003504210151731968,1.025238037109375,0.0015455863904207945,-10.26019287109375,-10.0140380859375,-0.24615478515625,1.0,433.3999938964844,431.8000183105469,False,False
f5aab14546e1cf79,98->99,98,99,solver,218.0,477.0,201.87107849121094,478.0289611816406,436.5,404.2421569824219,1464.5,1454.2421569824219,0.02422771416604519,1.028961181640625,0.0005498798564076424,-10.257843017578125,-10.0140380859375,-0.243804931640625,1.0,427.20001220703125,430.3000183105469,False,False
f7f846620fc72fb6,98->99,98,99,solver,228.0,104.0,212.02317810058594,104.9250717163086,456.5,424.5463562011719,1484.5,1474.5463562011719,0.00018874079978559166,0.9250717163085938,0.025168243795633316,-9.953643798828125,-10.0140380859375,0.060394287109375,1.0,435.8999938964844,439.5,False,False
136fdfb46a6c80ad,98->99,98,99,heldout,226.0,431.0,209.87782287597656,431.9306945800781,452.5,420.2556457519531,1480.5,1470.2556457519531,0.026171790435910225,0.930694580078125,0.0008064797730185091,-10.244354248046875,-10.0140380859375,-0.230316162109375,1.0,434.6000061035156,443.8999938964844,False,False
287ab981275b00c0,98->99,98,99,heldout,224.0,188.0,207.98452758789062,188.673095703125,448.5,416.46905517578125,1476.5,1466.4690551757812,0.05715681612491608,0.673095703125,0.02312733232975006,-10.03094482421875,-10.0140380859375,-0.01690673828125,1.0,438.3000183105469,439.5,False,False
2a735945960c66ab,98->99,98,99,heldout,224.0,154.0,207.9777374267578,154.91746520996094,448.5,416.4554748535156,1476.5,1466.4554748535156,0.0002288818359375,0.9174652099609375,0.0463445745408535,-10.044525146484375,-10.0140380859375,-0.030487060546875,1.0,449.0,429.6000061035156,False,False
