match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
367bbe15a665a9fd,637->660,637,660,solver,228.0,96.0,206.78411865234375,95.22402954101562,456.5,414.0682373046875,1190.5,1180.0682373046875,0.006177100818604231,0.775970458984375,0.005626108963042498,-10.4317626953125,-1.492889404296875,-8.938873291015625,1.0,491.3999938964844,492.8999938964844,False,False
37f7b6a67a2417df,637->660,637,660,solver,234.0,97.0,212.83644104003906,96.12126159667969,468.5,426.1728820800781,1202.5,1192.1728820800781,0.06497658044099808,0.8787384033203125,0.007806360721588135,-10.327117919921875,-1.492889404296875,-8.834228515625,1.0,491.8999938964844,491.3999938964844,False,False
3c12f82c34df6baf,637->660,637,660,solver,229.0,107.0,207.62208557128906,106.10796356201172,458.5,415.7441711425781,1192.5,1181.7441711425781,0.0017285587964579463,0.8920364379882812,0.034774526953697205,-10.755828857421875,-1.492889404296875,-9.262939453125,1.0,493.8999938964844,491.3999938964844,False,False
3ceb0c5444105e3c,637->660,637,660,solver,212.0,100.0,190.7454376220703,99.1766586303711,424.5,381.9908752441406,1158.5,1147.9908752441406,0.015692366287112236,0.8233413696289062,0.028356919065117836,-10.509124755859375,-1.492889404296875,-9.0162353515625,1.0,490.3999938964844,490.8999938964844,False,False
574b09c409fb0047,637->660,637,660,solver,208.0,374.0,191.35061645507812,373.5738525390625,416.5,383.20123291015625,1150.5,1149.2012329101562,0.005319805815815926,0.4261474609375,0.006856708787381649,-1.29876708984375,-1.492889404296875,0.194122314453125,2.0,642.6000366210938,646.0,False,True
5cb72138b58ce637,637->660,637,660,solver,214.0,77.0,192.9002685546875,76.05149841308594,428.5,386.300537109375,1162.5,1152.300537109375,0.025398345664143562,0.9485015869140625,0.020315812900662422,-10.199462890625,-1.492889404296875,-8.706573486328125,1.0,493.3999938964844,498.1000061035156,False,False
634e17c8cd26e6ed,637->660,637,660,solver,217.0,106.0,195.70167541503906,105.1122817993164,434.5,391.9033508300781,1168.5,1157.9033508300781,0.004321902059018612,0.8877182006835938,0.025668220594525337,-10.596649169921875,-1.492889404296875,-9.103759765625,1.0,491.3999938964844,487.8999938964844,False,False
6dc6da10f10e2d2f,637->660,637,660,solver,220.0,78.0,198.98667907714844,77.0536117553711,440.5,398.4733581542969,1174.5,1164.4733581542969,0.048044588416814804,0.9463882446289062,0.014187739230692387,-10.026641845703125,-1.492889404296875,-8.53375244140625,1.0,495.0,498.1000061035156,False,False
78c81074618b7abd,637->660,637,660,solver,212.0,95.0,190.7572021484375,94.2137451171875,424.5,382.014404296875,1158.5,1148.014404296875,0.006282842252403498,0.7862548828125,0.00755747826769948,-10.485595703125,-1.492889404296875,-8.992706298828125,1.0,491.3999938964844,490.8999938964844,False,False
7bb64933e3ffaccf,637->660,637,660,solver,223.0,106.0,201.64990234375,105.14704132080078,446.5,403.7998046875,1180.5,1169.7998046875,0.015890300273895264,0.8529586791992188,0.02352626994252205,-10.7001953125,-1.492889404296875,-9.207305908203125,1.0,491.8999938964844,491.3999938964844,False,False
