match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
33ebec3306666436,660->684,660,684,solver,213.0,369.0,196.3485565185547,368.7748718261719,426.5,393.1971130371094,1192.5,1192.1971130371094,0.02059774287045002,0.225128173828125,0.001197888981550932,-0.302886962890625,-0.0377197265625,-0.265167236328125,1.0,605.9000244140625,599.7999877929688,False,False
3852af4921ab0fdf,660->684,660,684,solver,232.0,402.0,214.25831604003906,401.6283264160156,464.5,429.0166320800781,1230.5,1228.0166320800781,0.018390657380223274,0.371673583984375,0.01909697987139225,-2.483367919921875,-0.0377197265625,-2.445648193359375,1.0,559.1000366210938,565.7000122070312,False,False
3aa4ec9c7fff52e1,660->684,660,684,solver,211.0,78.0,190.57888793945312,77.11347198486328,422.5,381.65777587890625,1188.5,1180.6577758789062,0.19026732444763184,0.8865280151367188,0.01845206506550312,-7.84222412109375,-0.0377197265625,-7.80450439453125,1.0,501.20001220703125,496.5,False,False
3d1374b638056958,660->684,660,684,solver,208.0,342.0,195.5914764404297,341.31219482421875,416.5,391.6829528808594,1182.5,1190.6829528808594,0.5432201027870178,0.68780517578125,0.0010288858320564032,8.182952880859375,-0.0377197265625,8.220672607421875,2.0,810.2999877929688,859.9000244140625,True,True
3e67d949a59aac65,660->684,660,684,solver,233.0,346.0,218.2086944580078,345.4647521972656,466.5,436.9173889160156,1232.5,1235.9173889160156,0.0843627005815506,0.535247802734375,0.022777844220399857,3.417388916015625,-0.0377197265625,3.455108642578125,2.0,708.2000122070312,721.1000366210938,True,True
40dcb3cec33d7a2c,660->684,660,684,solver,225.0,91.0,204.57217407226562,90.34812927246094,450.5,409.64434814453125,1216.5,1208.6443481445312,0.17816825211048126,0.6518707275390625,0.031927548348903656,-7.85565185546875,-0.0377197265625,-7.81793212890625,1.0,504.8999938964844,501.70001220703125,False,False
475ab4c12d5d06a3,660->684,660,684,solver,216.0,185.0,203.65570068359375,184.7130126953125,432.5,407.8114013671875,1198.5,1206.8114013671875,0.18632936477661133,0.2869873046875,0.0031568401027470827,8.3114013671875,-0.0377197265625,8.34912109375,2.0,861.5,877.2999877929688,True,True
4811354fec7728d0,660->684,660,684,solver,212.0,96.0,191.3985137939453,95.02320861816406,424.5,383.2970275878906,1190.5,1182.2970275878906,0.04578529670834541,0.9767913818359375,0.006582888774573803,-8.202972412109375,-0.0377197265625,-8.165252685546875,1.0,491.3999938964844,490.3999938964844,False,False
4c86edcd659763f1,660->684,660,684,solver,226.0,75.0,205.7320556640625,74.12004089355469,452.5,411.964111328125,1218.5,1210.964111328125,0.08870245516300201,0.8799591064453125,0.07851067185401917,-7.535888671875,-0.0377197265625,-7.4981689453125,1.0,507.6000061035156,507.0,False,False
5a841d147a6d8879,660->684,660,684,solver,224.0,349.0,208.84625244140625,348.3414001464844,448.5,418.1925048828125,1214.5,1217.1925048828125,0.0413280688226223,0.658599853515625,0.010531522333621979,2.6925048828125,-0.0377197265625,2.730224609375,2.0,599.7999877929688,603.6000366210938,True,True
5bec91d6408fcbd0,660->684,660,684,solver,217.0,171.0,203.12008666992188,170.4542999267578,434.5,406.74017333984375,1200.5,1205.7401733398438,0.06758914142847061,0.5457000732421875,0.004765127785503864,5.24017333984375,-0.0377197265625,5.27789306640625,0.5,712.6000366210938,735.6000366210938,False,False
5f7ef643550202aa,660->684,660,684,solver,218.0,106.0,197.30422973632812,105.1222915649414,436.5,395.10845947265625,1202.5,1194.1084594726562,0.003008429892361164,0.8777084350585938,0.039788294583559036,-8.39154052734375,-0.0377197265625,-8.35382080078125,1.0,490.3999938964844,488.8999938964844,False,False
5fd42ae7a2e5fa2f,660->684,660,684,solver,215.0,330.0,204.14622497558594,329.62213134765625,430.5,408.7924499511719,1196.5,1207.7924499511719,0.005378111731261015,0.37786865234375,0.00955609418451786,11.292449951171875,-0.0377197265625,11.330169677734375,2.0,917.6000366210938,944.7999877929688,True,True
604f483e9053526a,660->684,660,684,solver,228.0,411.0,209.87136840820312,410.5544128417969,456.5,420.24273681640625,1222.5,1219.2427368164062,0.013172895647585392,0.445587158203125,0.0012255916371941566,-3.25726318359375,-0.0377197265625,-3.21954345703125,1.0,563.1000366210938,570.5,False,False
65aef78a6416a3ef,660->684,660,684,solver,225.0,360.0,208.430908203125,359.5155029296875,450.5,417.36181640625,1216.5,1216.36181640625,0.102427639067173,0.4844970703125,0.02427670732140541,-0.13818359375,-0.0377197265625,-0.1004638671875,1.0,598.2999877929688,595.2999877929688,False,False
6a050b4238cdc019,660->684,660,684,solver,223.0,411.0,205.2405548095703,410.56890869140625,446.5,410.9811096191406,1212.5,1209.9811096191406,0.011571032926440239,0.43109130859375,0.002058175392448902,-2.518890380859375,-0.0377197265625,-2.481170654296875,1.0,561.7000122070312,574.6000366210938,False,False
7d6531b851c9d0e2,660->684,660,684,solver,234.0,363.0,217.4834442138672,362.3282775878906,468.5,435.4668884277344,1234.5,1234.4668884277344,0.10694443434476852,0.671722412109375,0.011393904685974121,-0.033111572265625,-0.0377197265625,0.004608154296875,2.0,650.4000244140625,650.4000244140625,False,True
819279146e17e342,660->684,660,684,solver,219.0,343.0,202.48114013671875,342.1399841308594,438.5,405.4622802734375,1204.5,1204.4622802734375,0.18985620141029358,0.860015869140625,0.0024045438040047884,-0.0377197265625,-0.0377197265625,0.0,1.0,875.6000366210938,874.0,False,False
8855a9f99004fea9,660->684,660,684,solver,214.0,404.0,196.67120361328125,403.86181640625,428.5,393.8424072265625,1194.5,1192.8424072265625,0.019638245925307274,0.13818359375,0.002124955877661705,-1.6575927734375,-0.0377197265625,-1.619873046875,1.0,597.6000366210938,593.1000366210938,False,False
8b9c2c9ba03ab1f7,660->684,660,684,solver,206.0,170.0,191.88218688964844,169.46849060058594,412.5,384.2643737792969,1178.5,1183.2643737792969,0.03362004831433296,0.5315093994140625,0.003660472109913826,4.764373779296875,-0.0377197265625,4.802093505859375,2.0,684.0,730.0,True,False
8d205cd4f8a1161e,660->684,660,684,solver,226.0,328.0,215.740234375,327.79254150390625,452.5,431.98046875,1218.5,1230.98046875,0.011102915741503239,0.20745849609375,0.02554801106452942,12.48046875,-0.0377197265625,12.5181884765625,1.0,998.1000366210938,998.1000366210938,False,False
8e9c6792ad6faeda,660->684,660,684,solver,230.0,356.0,214.86190795898438,355.5474548339844,460.5,430.22381591796875,1226.5,1229.2238159179688,0.05667624622583389,0.452545166015625,0.013926370069384575,2.72381591796875,-0.0377197265625,2.76153564453125,2.0,599.1000366210938,650.4000244140625,True,True
8fcb2683a5b4e18d,660->684,660,684,solver,224.0,355.0,208.43788146972656,354.420654296875,448.5,417.3757629394531,1214.5,1216.3757629394531,0.04751526564359665,0.579345703125,0.013492178171873093,1.875762939453125,-0.0377197265625,1.913482666015625,1.0,597.6000366210938,598.2999877929688,False,False
95d7fda3ceaab496,660->684,660,684,solver,215.0,335.0,204.0673370361328,334.6471252441406,430.5,408.6346740722656,1196.5,1207.6346740722656,0.09409178793430328,0.352874755859375,0.0023088722955435514,11.134674072265625,-0.0377197265625,11.172393798828125,2.0,910.6000366210938,922.9000244140625,True,False
