window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.5179263017422151,0.25896315087110755,0.5082129212890584,0.7142869283954698,0.0234381053596735,1.0,0.01191191142424941,1.0,0.0,0.05151455703214782,False,False
0,15.5,2.25,0.5806332674322419,0.29031663371612093,0.517545755510753,0.8593331206619433,0.02669619458417098,1.0,0.01230124558787793,3.25,2.25,7.282358042179585e-05,False,False
0,15.5,5.25,0.7046842079144859,0.35234210395724297,0.6720816075975246,0.9936300052835536,0.03196988254785538,1.0,0.01317592745181173,6.25,5.25,9.236061015120197e-15,False,False
0,15.5,9.0,0.9091359345054721,0.45456796725273607,0.9280495919472624,1.2145860261537391,0.03786138445138931,1.0,0.014251396254015466,10.0,9.0,6.330007368099699e-37,False,False
0,15.5,11.25,0.999748349306084,0.499874174653042,1.1647336616302513,1.1725472013559763,0.04399547353386879,1.0,0.015315326163545251,12.25,11.25,2.0223837837740385e-55,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.7267220108314769,0.1459961880658649,0.07299809403293245,0.15636328763883833,0.17928845066741453,0.026115522409478825,1.0,0.022556396822134655,0.2732779891685231,0.2732779891685231,0.1314556815672531,False,False
1,31.5,2.0,0.48387131472464234,0.24193565736232117,0.23853234283159597,0.9274992208461499,0.03688048074642817,1.0,0.022805137559771538,3.0,3.0,3.3637166222612934e-05,False,False
1,31.5,6.363430699424205,0.496606957937575,0.2483034789687875,0.38512452692914206,0.7864973736497752,0.058013142397006355,1.0,0.02251424399825434,7.363430699424205,7.363430699424205,1.1592641977640197e-22,False,False
1,31.5,-7.323734044108711,0.5582818694224666,0.2791409347112333,0.7258191009716722,0.5612321048106428,0.0478028804063797,1.0,0.020556789240799844,6.323734044108711,6.323734044108711,3.377047848908681e-17,False,False
1,31.5,-4.0,0.5871601919338244,0.2935800959669122,0.463791568369517,0.9311329089282246,0.0400054839750131,1.0,0.02162071915032963,3.0,3.0,3.0235340307725062e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.6844129460921966,0.0889692404841315,0.04448462024206575,0.06725017261720312,0.13833850506387244,0.022475071872274082,1.0,0.02512260611789922,0.3155870539078034,0.3155870539078034,0.1437771415081789,False,False
2,47.5,-4.0,0.549622425353276,0.274811212676638,0.24720531058133458,1.0770534617393055,0.05039100597302119,1.0,0.024669134290888906,3.0,3.0,3.32026519980097e-05,False,False
2,47.5,-8.939559105989321,0.5531982679858274,0.2765991339929137,0.4699434842169825,0.8232315113691543,0.08287397027015686,1.0,0.023687897094835837,7.939559105989321,7.939559105989321,4.551600251754696e-26,False,False
2,47.5,2.0,0.6160621194865756,0.3080310597432878,0.40173169300428446,1.0671935875726835,0.05603615070382754,1.0,0.025222582820182044,3.0,3.0,3.111639340026848e-05,False,False
2,47.5,16.0,0.6496707354078252,0.3248353677039126,0.45951280719356485,1.0312701225045584,0.20254615445931753,1.0,0.0210591572492073,17.0,17.0,8.439521581361157e-114,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.7111887506610766,0.03885486972226606,0.01942743486113303,0.015771354797966874,0.07358036659749756,0.015504089494546255,1.0,0.017046861272926133,0.28881124933892344,0.28881124933892344,0.1616945157143739,False,False
3,63.5,2.0,0.4915584087725049,0.24577920438625245,0.18310257220323733,1.0069208997359007,0.04262594257791837,1.0,0.017100934637710452,3.0,3.0,3.715353234511605e-05,False,False
3,63.5,-3.25,0.5268898822517759,0.26344494112588795,0.24193149147660079,1.026199613215077,0.050272438675165176,1.0,0.017464931200568874,2.25,2.25,0.001188878302691506,False,False
3,63.5,4.25,0.6400848716963488,0.3200424358481744,0.41331079529965953,1.1071205250901806,0.07497869183619817,1.0,0.017810673840964835,5.25,5.25,2.1903606489846127e-12,False,False
3,63.5,-10.051177460696405,0.6609424360241046,0.3304712180120523,0.569551894541033,0.9627076002473719,0.13040695587793985,1.0,0.01920128900868197,9.051177460696405,9.051177460696405,2.2261653481320777e-33,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.5933712365827993,0.19649704056627304,0.09824852028313652,0.2529792322943936,0.19791073050623786,0.023280625542004902,1.0,0.0778890047998478,0.5933712365827993,0.47706859285997993,0.0907177650198414,False,False
4,79.5,2.0,0.4367579400871639,0.21837897004358195,0.318001866308187,0.7239937860317376,0.027063905571897823,1.0,0.11260020895861089,2.0,2.70801280154532,0.000649942381976162,False,False
4,79.5,5.0,0.5617952510588805,0.28089762552944025,0.4314947911175339,0.9045489690244018,0.03868671630819639,1.0,0.16491544937404493,5.0,5.686240703077327,8.469124976263471e-13,False,False
4,79.5,9.33931848049527,0.6381000744610199,0.31905003723050995,0.5653787790332212,0.9375304891583522,0.0577828548848629,1.0,0.2473900253729274,9.33931848049527,10.017083457146972,6.667594798734658e-38,False,False
4,79.5,11.25,0.6691047365365227,0.33455236826826135,0.6161510582866525,0.9513633477568092,0.07527614136536916,1.0,0.34914550410273176,11.25,11.9259870311294,1.5930843035031163e-53,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.655318056710551,0.14436064246454638,0.07218032123227319,0.16802552398414916,0.15605281452441275,0.042186872412761055,1.0,0.6524855457246304,0.344681943289449,0.344681943289449,0.3633819262765622,False,False
5,95.5,2.0,0.5884134380875156,0.2942067190437578,0.425146942777473,0.966381814483417,0.07029725362857182,1.0,0.6489081556598345,3.0,3.0,8.658498928548923e-05,False,False
5,95.5,4.25,0.7530389769376448,0.3765194884688224,0.7504274716543763,0.9931382854768899,0.12060867001612981,1.0,0.6251981606086096,5.25,5.25,4.891880117281358e-12,False,False
5,95.5,-4.0,0.7740476874729895,0.38702384373649473,0.7288709023117071,1.0839558671259215,0.08315623054901759,1.0,0.6054553141196569,3.0,3.0,6.873409710602913e-05,False,False
5,95.5,-9.595166201405794,0.7934036260943262,0.3967018130471631,0.8610173875856479,0.9798002716663013,0.09350462009509404,1.0,0.4425634164363146,8.595166201405794,8.595166201405794,5.022968993231926e-30,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.7154459692500998,0.076861275986007,0.0384306379930035,0.05257409101809163,0.1206791950365856,0.03287504675487677,1.0,0.388263047983249,0.28455403074990016,0.28455403074990016,0.3247970125250175,False,False
6,111.5,2.0,0.520587103897664,0.260293551948832,0.21595378475150195,1.0300817910058049,0.0758345623811086,1.0,0.3393897383163373,3.0,3.0,7.004037686119356e-05,False,False
6,111.5,-4.0,0.5817831838139037,0.29089159190695185,0.3171561949804688,1.0614432247351284,0.0965707078576088,1.0,0.43683093041181564,3.0,3.0,7.542553425259552e-05,False,False
6,111.5,15.35879732752145,0.5921062516932348,0.2960531258466174,0.6590435817344299,0.6667650965944351,0.19220400849978128,1.0,0.18364896764978766,16.35879732752145,16.35879732752145,7.347602316896803e-105,False,False
6,111.5,4.25,0.6322546043776521,0.31612730218882606,0.4447098003857717,1.032136794271078,0.12853650997082391,1.0,0.2622033127894004,5.25,5.25,3.7849932719287195e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.7283334316638771,0.047934232832115314,0.023967116416057657,0.047327928134631346,0.06160606117117495,0.013294938020408154,1.0,0.011445921069631973,0.2716665683361229,0.2716665683361229,0.18652448001892546,False,False
7,127.5,15.197265466741758,0.25294932696440736,0.12647466348220368,0.2598740178272704,0.32266869687919336,0.04625693460305532,1.0,0.009937916571895281,16.197265466741758,16.197265466741758,8.516654584340481e-103,False,False
7,127.5,-16.0,0.6091336345692574,0.3045668172846287,0.6772978413714519,0.6899977834631997,0.1890032837788264,1.0,0.20060863035420576,15.0,15.0,8.523645836630372e-89,False,True
7,127.5,-5.699801260027297,0.688272467337317,0.3441362336686585,0.9121557362223914,0.6606408113035815,0.09030707677205403,1.0,0.013124367105774581,4.699801260027297,4.699801260027297,3.1357979949288835e-10,False,False
7,127.5,9.474088258603825,0.8120695159586964,0.4060347579793482,1.0358687124314079,0.8393828649085564,0.06783632934093475,1.0,0.010512523585930467,10.474088258603825,10.474088258603825,4.122239409366585e-44,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.7258093598890496,0.05765101300994526,0.02882550650497263,0.059988502347512705,0.07164010975138609,0.013334287020067373,1.0,0.009391954517923295,0.2741906401109504,0.2741906401109504,0.19214085149935373,False,False
8,143.5,-16.0,0.30051872295681603,0.15025936147840802,0.30206914787408073,0.39590758671565857,0.04149714484810829,1.0,0.010669660017204782,15.0,15.0,7.83346646479727e-89,False,True
8,143.5,9.0632629236623,0.6686250615522882,0.3343125307761441,0.9833265170784969,0.5311012732501176,0.09125079711278279,1.0,0.010495934984646738,10.0632629236623,10.0632629236623,9.010681581721615e-41,False,False
8,143.5,16.0,0.8065723448533081,0.40328617242665404,1.2050803315772087,0.5964289739922187,0.17143070697784424,1.0,0.011297006664487222,17.0,17.0,9.299047237164487e-114,False,True
8,143.5,-9.859897158360791,0.8588913057388946,0.4294456528694473,0.9960233973675798,1.003606887291089,0.06158681338032087,1.0,0.010455763161492845,8.859897158360791,8.859897158360791,4.60010912572488e-32,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.7105438333303278,0.023814071241943863,0.011907035620971932,0.004390280707534629,0.04795126660154118,0.017719588552912075,1.0,0.013653991821532449,0.2894561666696722,0.2894561666696722,0.1547210552602306,False,False
9,159.5,2.0,0.5139128952445474,0.2569564476222737,0.11924103427710475,1.1262206523186669,0.0651077926158905,1.0,0.01376663955549399,3.0,3.0,3.426348951697126e-05,False,False
9,159.5,-4.0,0.5476952844176796,0.2738476422088398,0.1761541614567155,1.1426564084933188,0.07575565576553345,1.0,0.013233385204027096,3.0,3.0,3.307442938608457e-05,False,False
9,159.5,5.586390416149808,0.5498878911532237,0.27494394557661184,0.25499704401790046,1.044301210020438,0.11612491557995479,1.0,0.014395312949394187,6.586390416149808,6.586390416149808,1.7690756590312216e-18,False,False
9,159.5,8.386530993535104,0.5670811501967755,0.28354057509838776,0.333025208970767,0.9859479248409396,0.15227090815703073,1.0,0.015093453112058342,9.386530993535104,9.386530993535104,9.44021487746379e-36,False,False
