window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.05151455703214782,False
1,31.5,-0.7267220108314769,0.1314556815672531,False
2,47.5,-0.6844129460921966,0.1437771415081789,False
3,63.5,-0.7111887506610766,0.1616945157143739,False
4,79.5,-0.5933712365827993,0.0907177650198414,False
5,95.5,-0.655318056710551,0.3633819262765622,False
6,111.5,-0.7154459692500998,0.3247970125250175,False
7,127.5,-0.7283334316638771,0.18652448001892546,False
8,143.5,-0.7258093598890496,0.19214085149935373,False
9,159.5,-0.7105438333303278,0.1547210552602306,False
10,175.5,-0.7081297013360528,0.15654119065376734,False
11,191.5,-0.5429717376706069,0.06846371678554403,False
12,207.5,-0.5783866957788413,0.102009056348536,False
13,223.5,-0.5864542305586564,0.1135172300406641,False
14,239.5,0.0,0.0,True
15,255.5,1.0482231961891801,0.0692851403406328,False
16,271.5,0.0,0.0,True
17,287.5,-0.7773516565941853,0.16105375682558792,False
18,303.5,-0.7793827007631451,0.16735216994630867,False
19,319.5,-0.3988250860264141,0.050986432227682836,False
20,335.5,-0.3614038362101615,0.1361229043621592,False
21,351.5,-0.49458568983216294,0.09218625078681818,False
22,367.5,-0.3897074329640877,0.2914200478972828,False
23,383.5,-0.17779230981339827,0.40261065468988544,False
24,399.5,0.1725193670403951,0.23583115298952234,False
25,415.5,0.0,0.0,True
26,431.5,-0.3928546533563759,0.002880103795376491,False
27,447.5,-0.32198191063785386,0.12792217242473936,False
28,463.5,0.0,0.15440273638258598,False
