y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.72092736,0.0,1.0,-0.72092736
1.0,0.0,-0.7203036,0.0,1.0,-0.7203036
2.0,0.0,-0.7196798,0.0,1.0,-0.7196798
3.0,0.0,-0.71905595,0.0,1.0,-0.71905595
4.0,0.0,-0.7184322,0.0,1.0,-0.7184322
5.0,0.0,-0.71780837,0.0,1.0,-0.71780837
6.0,0.0,-0.71718454,0.0,1.0,-0.71718454
7.0,0.0,-0.7165607,0.0,1.0,-0.7165607
8.0,0.0,-0.71593696,0.0,1.0,-0.71593696
9.0,0.0,-0.71531314,0.0,1.0,-0.71531314
10.0,0.0,-0.7146893,0.0,1.0,-0.7146893
11.0,0.0,-0.7140655,0.0,1.0,-0.7140655
12.0,0.0,-0.7134417,0.0,1.0,-0.7134417
13.0,0.0,-0.7128179,0.0,1.0,-0.7128179
14.0,0.0,-0.7121941,0.0,1.0,-0.7121941
15.0,0.0,-0.71157026,0.0,1.0,-0.71157026
16.0,-0.022710063,-0.7109465,0.05390019,1.0,-0.7109465
17.0,-0.06813019,-0.7103227,0.05864023,1.0,-0.7103227
18.0,-0.11355031,-0.70969886,0.06333864,1.0,-0.70969886
19.0,-0.15897045,-0.70907503,0.06799541,1.0,-0.70907503
20.0,-0.20439057,-0.7084513,0.072610535,1.0,-0.7084513
21.0,-0.2498107,-0.70782745,0.07718403,1.0,-0.70782745
22.0,-0.2952308,-0.7072036,0.08171589,1.0,-0.7072036
23.0,-0.34065095,-0.7065798,0.086206116,1.0,-0.7065798
24.0,-0.38607106,-0.70595604,0.0910463,1.0,-0.70595604
25.0,-0.4314912,-0.7053322,0.0962989,1.0,-0.7053322
26.0,-0.4769113,-0.7047084,0.10159314,1.0,-0.7047084
27.0,-0.5223314,-0.7040846,0.10692901,1.0,-0.7040846
28.0,-0.5677516,-0.7034608,0.11230652,1.0,-0.7034608
29.0,-0.6131717,-0.702837,0.11772566,1.0,-0.702837
30.0,-0.6585918,-0.70221317,0.12318645,1.0,-0.70221317
31.0,-0.704012,-0.70158935,0.12868886,1.0,-0.70158935
32.0,-0.72539985,-0.7009656,0.13156606,1.0,-0.7009656
33.0,-0.72275555,-0.70034176,0.131782,1.0,-0.70034176
34.0,-0.7201112,-0.69971794,0.13199152,1.0,-0.69971794
35.0,-0.7174669,-0.6990941,0.13219464,1.0,-0.6990941
36.0,-0.7148226,-0.69847035,0.13239132,1.0,-0.69847035
37.0,-0.7121783,-0.69784653,0.13258159,1.0,-0.69784653
38.0,-0.70953393,-0.6972227,0.13276544,1.0,-0.6972227
39.0,-0.7068896,-0.69659895,0.13294289,1.0,-0.69659895
40.0,-0.7042453,-0.6959751,0.13368891,1.0,-0.6959751
41.0,-0.701601,-0.6953513,0.13501315,1.0,-0.6953513
42.0,-0.69895667,-0.6947275,0.1363438,1.0,-0.6947275
43.0,-0.69631237,-0.6941037,0.13768089,1.0,-0.6941037
44.0,-0.69366807,-0.6934799,0.13902438,1.0,-0.6934799
45.0,-0.69102377,-0.6928561,0.14037429,1.0,-0.6928561
46.0,-0.6883794,-0.69223225,0.14173062,1.0,-0.69223225
47.0,-0.6857351,-0.6916085,0.14309336,1.0,-0.6916085
48.0,-0.6852497,-0.69098467,0.14403635,1.0,-0.69098467
49.0,-0.6869232,-0.69036084,0.14454779,1.0,-0.69036084
50.0,-0.68859667,-0.689737,0.14504988,1.0,-0.689737
51.0,-0.6902701,-0.68911326,0.14554265,1.0,-0.68911326
52.0,-0.69194365,-0.68848944,0.14602609,1.0,-0.68848944
53.0,-0.6936171,-0.6878656,0.1465002,1.0,-0.6878656
54.0,-0.6952906,-0.6872418,0.14696497,1.0,-0.6872418
55.0,-0.6969641,-0.68661803,0.1474204,1.0,-0.68661803
56.0,-0.6986376,-0.6859942,0.14850526,1.0,-0.6859942
57.0,-0.70031106,-0.6853704,0.15023349,1.0,-0.6853704
58.0,-0.7019846,-0.68474656,0.15197107,1.0,-0.68474656
59.0,-0.70365804,-0.6841228,0.15371796,1.0,-0.6841228
60.0,-0.70533156,-0.683499,0.1554742,1.0,-0.683499
61.0,-0.707005,-0.68287516,0.15723976,1.0,-0.68287516
62.0,-0.70867854,-0.68225133,0.15901467,1.0,-0.68225133
63.0,-0.710352,-0.6816276,0.1607989,1.0,-0.6816276
64.0,-0.70750695,-0.68100375,0.15914425,1.0,-0.68100375
65.0,-0.70014334,-0.6803799,0.15407144,1.0,-0.6803799
66.0,-0.6927798,-0.6797561,0.1490356,1.0,-0.6797561
67.0,-0.68541616,-0.67913234,0.14403673,1.0,-0.67913234
68.0,-0.6780526,-0.6785085,0.13907482,1.0,-0.6785085
69.0,-0.670689,-0.6778847,0.13414988,1.0,-0.6778847
70.0,-0.66332537,-0.67726094,0.12926191,1.0,-0.67726094
71.0,-0.6559618,-0.6766371,0.12441091,1.0,-0.6766371
72.0,-0.6485982,-0.6760133,0.120113485,1.0,-0.6760133
73.0,-0.6412346,-0.67538947,0.1163142,1.0,-0.67538947
74.0,-0.633871,-0.6747657,0.11247795,1.0,-0.6747657
75.0,-0.6265074,-0.6741419,0.10860473,1.0,-0.6741419
76.0,-0.61914384,-0.67351806,0.10469454,1.0,-0.67351806
77.0,-0.6117802,-0.67289424,0.100747384,1.0,-0.67289424
78.0,-0.6044166,-0.6722705,0.09676326,1.0,-0.6722705
79.0,-0.59705305,-0.67164665,0.092742175,1.0,-0.67164665
80.0,-0.59530705,-0.67102283,0.099031776,1.0,-0.67102283
81.0,-0.59917873,-0.67015254,0.11555328,1.0,-0.67015254
82.0,-0.6030504,-0.6692822,0.13193278,1.0,-0.6692822
83.0,-0.6069221,-0.6684119,0.14817026,1.0,-0.6684119
84.0,-0.61079377,-0.6675416,0.16426572,1.0,-0.6675416
85.0,-0.61466545,-0.6666713,0.18021919,1.0,-0.6666713
86.0,-0.6185371,-0.665801,0.19603063,1.0,-0.665801
87.0,-0.6224088,-0.6649307,0.21170005,1.0,-0.6649307
88.0,-0.6262805,-0.66406035,0.22820902,1.0,-0.66406035
89.0,-0.63015217,-0.66319007,0.24577053,1.0,-0.66319007
90.0,-0.63402385,-0.6623198,0.26347405,1.0,-0.6623198
91.0,-0.6378955,-0.66144943,0.2813196,1.0,-0.66144943
92.0,-0.6417672,-0.66057914,0.29930714,1.0,-0.66057914
93.0,-0.6456389,-0.65970886,0.31743672,1.0,-0.65970886
94.0,-0.64951056,-0.6588385,0.3357083,1.0,-0.6588385
95.0,-0.65338224,-0.6579682,0.35412186,1.0,-0.6579682
96.0,-0.65719706,-0.65709794,0.3614216,1.0,-0.65709794
97.0,-0.6609551,-0.6562276,0.35751605,1.0,-0.6562276
98.0,-0.664713,-0.6553573,0.3536306,1.0,-0.6553573
99.0,-0.66847104,-0.65448695,0.34976524,1.0,-0.65448695
100.0,-0.67222905,-0.65361667,0.34592,1.0,-0.65361667
101.0,-0.675987,-0.6527464,0.3420948,1.0,-0.6527464
102.0,-0.679745,-0.65187603,0.33828974,1.0,-0.65187603
103.0,-0.68350303,-0.65100574,0.33450478,1.0,-0.65100574
104.0,-0.687261,-0.65013546,0.33216858,1.0,-0.65013546
105.0,-0.691019,-0.6492651,0.33125103,1.0,-0.6492651
106.0,-0.694777,-0.6483948,0.33031335,1.0,-0.6483948
107.0,-0.69853497,-0.64752454,0.3293556,1.0,-0.64752454
108.0,-0.702293,-0.6466542,0.32837775,1.0,-0.6466542
109.0,-0.706051,-0.6457839,0.3273798,1.0,-0.6457839
110.0,-0.709809,-0.6449136,0.32636175,1.0,-0.6449136
111.0,-0.71356696,-0.64404327,0.3253236,1.0,-0.64404327
112.0,-0.7158487,-0.643173,0.31980833,1.0,-0.643173
113.0,-0.7166542,-0.6423027,0.309885,1.0,-0.6423027
