match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
369e9f2f3861b3c9,845->848,845,848,solver,221.0,44.0,220.16969299316406,44.21187210083008,442.5,440.8393859863281,1430.5,1431.8393859863281,0.004462799523025751,0.21187210083007812,0.0029036286287009716,1.339385986328125,0.44525146484375,0.894134521484375,2.0,1013.0,996.1000366210938,True,False
45e2483d023a84f6,845->848,845,848,solver,238.0,460.0,236.04197692871094,460.1314392089844,476.5,472.5839538574219,1464.5,1463.5839538574219,0.0008738904725760221,0.131439208984375,0.017943594604730606,-0.916046142578125,0.44525146484375,-1.361297607421875,1.0,439.3999938964844,444.3000183105469,False,False
4930c8b12bb1ec97,845->848,845,848,solver,208.0,365.0,206.6084442138672,365.0780944824219,416.5,413.7168884277344,1404.5,1404.7168884277344,0.002199225127696991,0.078094482421875,0.0029310458339750767,0.216888427734375,0.44525146484375,-0.228363037109375,1.0,649.5,651.2999877929688,False,False
49d1a8606268a344,845->848,845,848,solver,222.0,108.0,221.17520141601562,108.11450958251953,444.5,442.85040283203125,1432.5,1433.8504028320312,0.00035622002906166017,0.11450958251953125,0.03539998084306717,1.35040283203125,0.44525146484375,0.9051513671875,2.0,1010.9000244140625,1044.0,True,True
49e3ccd5f81c8529,845->848,845,848,solver,225.0,326.0,224.11923217773438,326.0723876953125,450.5,448.73846435546875,1438.5,1439.7384643554688,0.01424684002995491,0.0723876953125,0.0013744999887421727,1.23846435546875,0.44525146484375,0.793212890625,0.5,1021.6000366210938,998.1000366210938,False,False
4ca4890ce7160171,845->848,845,848,solver,231.0,353.0,229.9496307373047,353.1014099121094,462.5,460.3992614746094,1450.5,1451.3992614746094,0.010327224619686604,0.101409912109375,0.0021968111395835876,0.899261474609375,0.44525146484375,0.454010009765625,2.0,1124.800048828125,1046.0,True,True
4fb4fb4207cd1294,845->848,845,848,solver,232.0,193.0,230.1251220703125,193.36209106445312,464.5,460.750244140625,1452.5,1451.750244140625,0.45187878608703613,0.362091064453125,0.0009992111008614302,-0.749755859375,0.44525146484375,-1.19500732421875,1.0,,,False,False
5e5c44e132f8e4d3,845->848,845,848,solver,238.0,232.0,236.5180206298828,232.2122802734375,476.5,473.5360412597656,1464.5,1464.5360412597656,0.11295637488365173,0.2122802734375,0.003328924998641014,0.036041259765625,0.44525146484375,-0.409210205078125,2.0,426.3999938964844,446.3000183105469,True,True
6143bb6f721b7a19,845->848,845,848,solver,236.0,466.0,233.99386596679688,466.12420654296875,472.5,468.48773193359375,1460.5,1459.4877319335938,0.0005662224139086902,0.12420654296875,0.0024209395051002502,-1.01226806640625,0.44525146484375,-1.45751953125,1.0,435.3999938964844,435.3999938964844,False,False
615995f18fb137fa,845->848,845,848,solver,237.0,108.0,235.83233642578125,108.1047134399414,474.5,472.1646728515625,1462.5,1463.1646728515625,0.010093296878039837,0.10471343994140625,0.027252674102783203,0.6646728515625,0.44525146484375,0.21942138671875,0.5,597.7000122070312,476.70001220703125,False,False
61e91dd3207ca35c,845->848,845,848,solver,235.0,157.0,232.9878692626953,157.0403289794922,470.5,466.4757385253906,1458.5,1457.4757385253906,0.00013037114695180207,0.0403289794921875,0.0010875050211325288,-1.024261474609375,0.44525146484375,-1.469512939453125,1.0,439.3999938964844,437.8999938964844,False,False
63c1dcbd8bfee6cc,845->848,845,848,solver,220.0,196.0,219.0897216796875,196.04922485351562,440.5,438.679443359375,1428.5,1429.679443359375,0.0004164838755968958,0.049224853515625,0.0022178732324391603,1.179443359375,0.44525146484375,0.73419189453125,2.0,987.9000244140625,981.7999877929688,True,True
648e2ea5ce17ef34,845->848,845,848,solver,218.0,333.0,217.14527893066406,333.0750732421875,436.5,434.7905578613281,1424.5,1425.7905578613281,0.0009622720535844564,0.0750732421875,0.008298796601593494,1.290557861328125,0.44525146484375,0.845306396484375,1.0,1012.9000244140625,998.1000366210938,False,False
64f38f440eafff85,845->848,845,848,solver,215.0,387.0,213.5582275390625,387.06536865234375,430.5,427.616455078125,1418.5,1418.616455078125,0.0057050734758377075,0.06536865234375,0.015691164880990982,0.116455078125,0.44525146484375,-0.32879638671875,1.0,636.6000366210938,627.4000244140625,False,False
65cd629ce75e41ad,845->848,845,848,solver,226.0,87.0,225.16461181640625,87.05066680908203,452.5,450.8292236328125,1440.5,1441.8292236328125,0.0019367996137589216,0.05066680908203125,0.00220224866643548,1.3292236328125,0.44525146484375,0.88397216796875,0.5,1028.2000732421875,1053.2000732421875,False,False
6691b69ab86d961b,845->848,845,848,solver,204.0,396.0,202.5426788330078,396.07318115234375,408.5,405.5853576660156,1396.5,1396.5853576660156,0.002778608351945877,0.07318115234375,0.0008643266628496349,0.085357666015625,0.44525146484375,-0.359893798828125,1.0,631.5,631.5,False,False
6d36064dc9e020af,845->848,845,848,solver,213.0,358.0,211.72262573242188,358.0837707519531,426.5,423.94525146484375,1414.5,1414.9452514648438,0.000685797247570008,0.083770751953125,0.015433341264724731,0.44525146484375,0.44525146484375,0.0,1.0,666.7999877929688,656.7000122070312,False,False
6d81d9b7e58ab529,845->848,845,848,solver,210.0,335.0,209.1061248779297,335.1024475097656,420.5,418.7122497558594,1408.5,1409.7122497558594,0.0009553513373248279,0.102447509765625,0.002228121506050229,1.212249755859375,0.44525146484375,0.766998291015625,2.0,943.0,922.9000244140625,True,True
709e734bffaa39af,845->848,845,848,solver,239.0,218.0,237.15939331054688,218.0144805908203,478.5,474.81878662109375,1466.5,1465.8187866210938,0.020595194771885872,0.0144805908203125,0.032698407769203186,-0.68121337890625,0.44525146484375,-1.12646484375,2.0,453.1000061035156,452.70001220703125,True,True
7169c28380eb561e,845->848,845,848,solver,208.0,354.0,206.66294860839844,354.08160400390625,416.5,413.8258972167969,1404.5,1404.8258972167969,6.823938019806519e-05,0.08160400390625,0.004399877041578293,0.325897216796875,0.44525146484375,-0.119354248046875,2.0,665.7999877929688,669.6000366210938,False,True
733fc61592216f41,845->848,845,848,solver,225.0,265.0,224.1482696533203,265.04083251953125,450.5,448.7965393066406,1438.5,1439.7965393066406,0.01062494982033968,0.04083251953125,0.0009974788408726454,1.296539306640625,0.44525146484375,0.851287841796875,1.0,1032.5999755859375,1032.5999755859375,False,False
76fb482127a5bf6b,845->848,845,848,solver,232.0,233.0,230.76522827148438,233.15878295898438,464.5,462.03045654296875,1452.5,1453.0304565429688,0.06328871101140976,0.158782958984375,0.0008285096264444292,0.53045654296875,0.44525146484375,0.085205078125,1.0,1004.4000244140625,1002.2999877929688,False,False
7737ddcc799d4c89,845->848,845,848,solver,210.0,387.0,208.5531768798828,387.0724792480469,420.5,417.6063537597656,1408.5,1408.6063537597656,0.0026118839159607887,0.072479248046875,0.03713424876332283,0.106353759765625,0.44525146484375,-0.338897705078125,1.0,634.0,630.7000122070312,False,False
7a11b118857c1a67,845->848,845,848,solver,231.0,383.0,229.600341796875,382.8420715332031,462.5,459.70068359375,1450.5,1450.70068359375,0.06672254204750061,0.157928466796875,0.0006734952330589294,0.20068359375,0.44525146484375,-0.24456787109375,2.0,,607.4000244140625,False,True
7deaedb1c79a46cb,845->848,845,848,solver,229.0,173.0,227.04470825195312,173.04298400878906,458.5,454.58941650390625,1446.5,1445.5894165039062,0.0017427781131118536,0.0429840087890625,0.0021304390393197536,-0.91058349609375,0.44525146484375,-1.3558349609375,2.0,755.2999877929688,782.5,True,True
7e6e8b87a31febdf,845->848,845,848,solver,239.0,85.0,237.5660858154297,85.56897735595703,478.5,475.6321716308594,1466.5,1466.6321716308594,0.21659275889396667,0.5689773559570312,0.0017089266330003738,0.132171630859375,0.44525146484375,-0.313079833984375,1.0,,448.1000061035156,False,False
8012f559bf51a2b5,845->848,845,848,solver,208.0,345.0,206.79408264160156,345.09735107421875,416.5,414.0881652832031,1404.5,1405.0881652832031,0.004964901600033045,0.09735107421875,0.0036063999868929386,0.588165283203125,0.44525146484375,0.142913818359375,2.0,792.7999877929688,787.6000366210938,True,True
8084767db6551b6b,845->848,845,848,solver,231.0,267.0,230.4088134765625,267.25604248046875,462.5,461.317626953125,1450.5,1452.317626953125,0.11317448318004608,0.25604248046875,0.0034006964415311813,1.817626953125,0.44525146484375,1.37237548828125,2.0,1000.2000122070312,1015.0,True,True
815fee2a9edd4d25,845->848,845,848,solver,235.0,143.0,232.96630859375,143.05227661132812,470.5,466.4326171875,1458.5,1457.4326171875,0.003982807043939829,0.052276611328125,0.0007823917549103498,-1.0673828125,0.44525146484375,-1.51263427734375,1.0,441.8999938964844,437.8999938964844,False,False
8229667ba0ffd23a,845->848,845,848,solver,235.0,138.0,232.96157836914062,138.03631591796875,470.5,466.42315673828125,1458.5,1457.4231567382812,0.00219477410428226,0.03631591796875,0.0008498268434777856,-1.07684326171875,0.44525146484375,-1.5220947265625,0.5,449.3999938964844,428.8000183105469,False,False
83d6e4193bf086e9,845->848,845,848,solver,228.0,143.0,225.95883178710938,143.0337677001953,456.5,452.41766357421875,1444.5,1443.4176635742188,0.0026090743485838175,0.0337677001953125,0.0006869476637803018,-1.08233642578125,0.44525146484375,-1.527587890625,1.0,448.1000061035156,439.5,False,False
867bcaa7ec3be37a,845->848,845,848,solver,208.0,359.0,206.62298583984375,359.08135986328125,416.5,413.7459716796875,1404.5,1404.7459716796875,0.006537122186273336,0.08135986328125,0.02021601051092148,0.2459716796875,0.44525146484375,-0.19927978515625,1.0,651.2999877929688,654.0,False,False
89e5d6552b0ff37f,845->848,845,848,solver,221.0,173.0,219.83140563964844,173.05780029296875,442.5,440.1628112792969,1430.5,1431.1628112792969,0.004609063733369112,0.05780029296875,0.0008434295887127519,0.662811279296875,0.44525146484375,0.217559814453125,2.0,728.9000244140625,713.6000366210938,True,False
8acfc32e3382a9da,845->848,845,848,solver,232.0,147.0,229.970703125,147.04969787597656,464.5,460.44140625,1452.5,1451.44140625,6.291359750321135e-05,0.0496978759765625,0.0014208854408934712,-1.05859375,0.44525146484375,-1.50384521484375,1.0,444.0,441.8999938964844,False,False
8c99b8b7ff909cd9,845->848,845,848,solver,231.0,330.0,229.9783172607422,329.32489013671875,462.5,460.4566345214844,1450.5,1451.4566345214844,0.40144437551498413,0.67510986328125,0.0006764421123079956,0.956634521484375,0.44525146484375,0.511383056640625,2.0,998.1000366210938,998.1000366210938,True,False
8cdb8d3b3401985e,845->848,845,848,solver,205.0,369.0,203.67616271972656,369.1383056640625,410.5,407.8523254394531,1398.5,1398.8523254394531,0.06670542061328888,0.1383056640625,0.0021433085203170776,0.352325439453125,0.44525146484375,-0.092926025390625,1.0,634.9000244140625,639.1000366210938,False,False
