match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
41ce5faf87994304,321->352,321,338,solver,221.0,329.0,214.77310180664062,328.64593505859375,442.5,430.04620361328125,727.5,732.0462036132812,0.034870922565460205,0.35406494140625,0.0006838543922640383,4.54620361328125,-0.1646728515625,4.71087646484375,2.0,890.2999877929688,930.1000366210938,False,True
5bbed6032c3057f7,321->352,321,338,solver,224.0,412.0,214.0571746826172,411.8226318359375,448.5,428.6143493652344,733.5,730.6143493652344,0.00343875028192997,0.1773681640625,0.005568576045334339,-2.885650634765625,-0.1646728515625,-2.720977783203125,1.0,533.5,536.5,False,False
5c08ee4ef2002e39,321->352,321,338,solver,220.0,357.0,210.5029296875,356.5897216796875,440.5,421.505859375,725.5,723.505859375,0.17371337115764618,0.4102783203125,0.0402325764298439,-1.994140625,-0.1646728515625,-1.8294677734375,1.0,555.9000244140625,553.9000244140625,False,False
5cda278a5e7f52f1,321->352,321,338,solver,214.0,336.0,207.11526489257812,335.8232421875,428.5,414.73052978515625,713.5,716.7305297851562,0.06574737280607224,0.1767578125,0.0021110635716468096,3.23052978515625,-0.1646728515625,3.39520263671875,2.0,818.6000366210938,811.7000122070312,True,True
62f9c4605f466b93,321->352,321,338,solver,212.0,395.0,202.26339721679688,394.75146484375,424.5,405.02679443359375,709.5,707.0267944335938,0.03898332267999649,0.24853515625,0.0014130048220977187,-2.47320556640625,-0.1646728515625,-2.30853271484375,1.0,553.2999877929688,542.6000366210938,False,False
6dd472b03a3f61b0,321->352,321,338,solver,206.0,395.0,196.76956176757812,394.74468994140625,412.5,394.03912353515625,697.5,696.0391235351562,0.046245843172073364,0.25531005859375,0.0022302495781332254,-1.46087646484375,-0.1646728515625,-1.29620361328125,1.0,555.2000122070312,555.2000122070312,False,False
7cd1bd963b00ef88,321->352,321,338,solver,213.0,346.0,204.41766357421875,345.76983642578125,426.5,409.3353271484375,711.5,711.3353271484375,0.11653578281402588,0.23016357421875,0.005573553033173084,-0.1646728515625,-0.1646728515625,0.0,2.0,747.0,743.5,True,True
83c6eefc9755bb8b,321->352,321,338,solver,220.0,352.0,210.58279418945312,351.5548095703125,440.5,421.66558837890625,725.5,723.6655883789062,0.17491449415683746,0.4451904296875,0.030072353780269623,-1.83441162109375,-0.1646728515625,-1.66973876953125,2.0,568.4000244140625,567.1000366210938,True,True
87fe154622465aaa,321->352,321,338,solver,216.0,42.0,210.50650024414062,41.715843200683594,432.5,421.51300048828125,717.5,723.5130004882812,0.001052331062965095,0.28415679931640625,0.001577570103108883,6.01300048828125,-0.1646728515625,6.17767333984375,1.0,996.2000122070312,1004.6000366210938,False,False
88bf6e69bc3997c5,321->352,321,338,solver,210.0,352.0,201.5779266357422,351.7088623046875,420.5,403.6558532714844,705.5,705.6558532714844,0.13514019548892975,0.2911376953125,0.055216897279024124,0.155853271484375,-0.1646728515625,0.320526123046875,2.0,650.4000244140625,653.1000366210938,False,True
