match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
340942ca55e4ba73,76->78,76,78,solver,205.0,353.0,184.45172119140625,352.1365661621094,410.5,369.4034423828125,1073.5,1076.4034423828125,0.1259472817182541,0.863433837890625,0.005889579653739929,2.9034423828125,2.7847137451171875,0.1187286376953125,1.0,683.9000244140625,683.9000244140625,False,False
387325bd9337cfd6,76->78,76,78,solver,204.0,103.0,187.6636505126953,101.69512176513672,408.5,375.8273010253906,1071.5,1082.8273010253906,0.04026281088590622,1.3048782348632812,0.012473320588469505,11.327301025390625,2.7847137451171875,8.542587280273438,2.0,863.1000366210938,874.2000122070312,True,True
4078fff26010d60a,76->78,76,78,solver,241.0,104.0,222.06349182128906,102.64291381835938,482.5,444.6269836425781,1145.5,1151.6269836425781,0.4355309009552002,1.357086181640625,0.02382492646574974,6.126983642578125,2.7847137451171875,3.3422698974609375,2.0,850.7999877929688,597.7000122070312,True,True
40cefe495c670380,76->78,76,78,solver,219.0,168.0,199.32958984375,166.76724243164062,438.5,399.1591796875,1101.5,1106.1591796875,0.09238536655902863,1.232757568359375,0.004945377819240093,4.6591796875,2.7847137451171875,1.8744659423828125,2.0,726.6000366210938,552.7999877929688,True,True
4a13cd88d8e9543b,76->78,76,78,solver,230.0,356.0,209.0535430908203,355.5400695800781,460.5,418.6070861816406,1123.5,1125.6070861816406,0.05775172635912895,0.459930419921875,0.009906587190926075,2.107086181640625,2.7847137451171875,-0.6776275634765625,2.0,703.0,689.7999877929688,False,True
4b20663bd6a09e2d,76->78,76,78,solver,225.0,321.0,204.40611267089844,318.7331237792969,450.5,409.3122253417969,1113.5,1116.3122253417969,0.6243899464607239,2.266876220703125,0.003306746017187834,2.812225341796875,2.7847137451171875,0.0275115966796875,2.0,835.7999877929688,798.1000366210938,True,True
4c9eb6e749822b9b,76->78,76,78,solver,223.0,368.0,201.53012084960938,367.2938232421875,446.5,403.56024169921875,1109.5,1110.5602416992188,0.057354189455509186,0.7061767578125,0.001311704982072115,1.06024169921875,2.7847137451171875,-1.7244720458984375,1.0,658.5,654.0,False,False
5120e414857a9ec1,76->78,76,78,solver,217.0,369.0,195.79164123535156,368.4340515136719,434.5,392.0832824707031,1097.5,1099.0832824707031,0.01813322678208351,0.565948486328125,0.005432832986116409,1.583282470703125,2.7847137451171875,-1.2014312744140625,1.0,674.2999877929688,657.6000366210938,False,False
518d64196b65afa3,76->78,76,78,solver,210.0,381.0,187.57679748535156,380.2539367675781,420.5,375.6535949707031,1083.5,1082.6535949707031,0.003482348518446088,0.746063232421875,0.0021700554061681032,-0.846405029296875,2.7847137451171875,-3.6311187744140625,1.0,651.2999877929688,650.4000244140625,False,False
52ea27b4b219f7bc,76->78,76,78,solver,244.0,355.0,222.16542053222656,354.0752868652344,488.5,444.8308410644531,1151.5,1151.8308410644531,0.015368320047855377,0.924713134765625,0.016823558136820793,0.330841064453125,2.7847137451171875,-2.4538726806640625,1.0,654.0,651.2999877929688,False,False
59ea7b8f5fa934be,76->78,76,78,solver,223.0,336.0,202.85671997070312,335.3695068359375,446.5,406.21343994140625,1109.5,1113.2134399414062,0.18892940878868103,0.6304931640625,0.0025717811658978462,3.71343994140625,2.7847137451171875,0.9287261962890625,0.5,830.0,808.9000244140625,False,False
5f52d6c69a555d7f,76->78,76,78,solver,238.0,375.0,215.90455627441406,374.21484375,476.5,432.3091125488281,1139.5,1139.3091125488281,0.02886979468166828,0.78515625,0.0009612930007278919,-0.190887451171875,2.7847137451171875,-2.9756011962890625,1.0,633.2000122070312,636.6000366210938,False,False
609fec0eeb657f2e,76->78,76,78,solver,217.0,276.0,196.86105346679688,274.52606201171875,434.5,394.22210693359375,1097.5,1101.2221069335938,0.08864549547433853,1.47393798828125,0.00932680070400238,3.72210693359375,2.7847137451171875,0.9373931884765625,1.0,728.7999877929688,711.5,False,False
6b3a10db3794d734,76->78,76,78,solver,213.0,104.0,197.11544799804688,102.72872161865234,426.5,394.73089599609375,1089.5,1101.7308959960938,0.0044820597395300865,1.2712783813476562,0.012912832200527191,12.23089599609375,2.7847137451171875,9.446182250976562,2.0,880.5,863.1000366210938,False,True
6d51f408b8aa1872,76->78,76,78,solver,235.0,354.0,213.7025909423828,353.3896484375,470.5,427.9051818847656,1133.5,1134.9051818847656,0.09428279101848602,0.6103515625,0.008149930275976658,1.405181884765625,2.7847137451171875,-1.3795318603515625,1.0,671.4000244140625,674.2999877929688,False,False
7b0627ac57b6573a,76->78,76,78,solver,220.0,321.0,199.37860107421875,318.80072021484375,440.5,399.2572021484375,1103.5,1106.2572021484375,0.7123297452926636,2.19927978515625,0.005016331560909748,2.7572021484375,2.7847137451171875,-0.0275115966796875,2.0,709.2999877929688,704.1000366210938,False,True
7ecf0415ce25f385,76->78,76,78,solver,206.0,277.0,186.03598022460938,275.6326904296875,412.5,372.57196044921875,1075.5,1079.5719604492188,0.16141419112682343,1.3673095703125,0.0070266807451844215,4.07196044921875,2.7847137451171875,1.2872467041015625,0.5,710.4000244140625,656.7999877929688,False,False
7f0613f61a377aac,76->78,76,78,solver,236.0,370.0,213.9346466064453,369.1585998535156,472.5,428.3692932128906,1135.5,1135.3692932128906,0.010639840736985207,0.841400146484375,0.0018685159739106894,-0.130706787109375,2.7847137451171875,-2.9154205322265625,1.0,648.7000122070312,647.7999877929688,False,False
7f399b0b691103fc,76->78,76,78,solver,203.0,285.0,183.22840881347656,283.5950012207031,406.5,366.9568176269531,1069.5,1073.9568176269531,0.1635480523109436,1.404998779296875,0.004064855631440878,4.456817626953125,2.7847137451171875,1.6721038818359375,0.5,703.0,679.2000122070312,False,False
822f9c86930caa84,76->78,76,78,solver,230.0,363.0,208.64781188964844,362.13934326171875,460.5,417.7956237792969,1123.5,1124.7956237792969,0.04557553678750992,0.86065673828125,0.0017583308508619666,1.295623779296875,2.7847137451171875,-1.4890899658203125,1.0,664.0,664.0,False,False
84d0b99b1b697ba2,76->78,76,78,solver,219.0,385.0,196.58485412597656,384.1405944824219,438.5,393.6697082519531,1101.5,1100.6697082519531,0.011084982194006443,0.859405517578125,0.003704252652823925,-0.830291748046875,2.7847137451171875,-3.6150054931640625,1.0,633.2000122070312,630.7000122070312,False,False
8c007f186b50436b,76->78,76,78,solver,214.0,360.0,193.13766479492188,359.38995361328125,428.5,386.77532958984375,1091.5,1093.7753295898438,0.04258600249886513,0.61004638671875,0.005723120179027319,2.27532958984375,2.7847137451171875,-0.5093841552734375,1.0,698.9000244140625,698.9000244140625,False,False
9026e8d55105a414,76->78,76,78,solver,206.0,271.0,185.86727905273438,269.7355041503906,412.5,372.23455810546875,1075.5,1079.2345581054688,0.16104848682880402,1.264495849609375,0.02131621353328228,3.73455810546875,2.7847137451171875,0.9498443603515625,0.5,702.0,666.9000244140625,False,False
914b7af9083f81fc,76->78,76,78,solver,219.0,182.0,201.24710083007812,180.9001922607422,438.5,402.99420166015625,1101.5,1109.9942016601562,0.6563320755958557,1.0998077392578125,0.006547548808157444,8.49420166015625,2.7847137451171875,5.7094879150390625,2.0,874.1000366210938,869.2999877929688,True,True
99036c4d9eea0ef5,76->78,76,78,solver,209.0,386.0,186.47390747070312,385.26812744140625,418.5,373.44781494140625,1081.5,1080.4478149414062,0.014871113002300262,0.73187255859375,0.0011288464302197099,-1.05218505859375,2.7847137451171875,-3.8368988037109375,1.0,644.2999877929688,649.5,False,False
9b6bcab32b856a9d,76->78,76,78,solver,239.0,365.0,217.34275817871094,363.8000793457031,478.5,435.1855163574219,1141.5,1142.1855163574219,0.04495364427566528,1.199920654296875,0.0012957027647644281,0.685516357421875,2.7847137451171875,-2.0991973876953125,1.0,650.4000244140625,653.1000366210938,False,False
9da6cb5f825cbe9a,76->78,76,78,solver,214.0,349.0,194.67539978027344,349.05621337890625,428.5,389.8507995605469,1091.5,1096.8507995605469,0.29899534583091736,0.05621337890625,0.008156522177159786,5.350799560546875,2.7847137451171875,2.5660858154296875,2.0,751.7000122070312,794.1000366210938,True,False
9e86febe72a51463,76->78,76,78,solver,217.0,412.0,190.4573211669922,410.9209289550781,434.5,381.4146423339844,1097.5,1088.4146423339844,0.004995197057723999,1.079071044921875,0.00543186767026782,-9.085357666015625,2.7847137451171875,-11.870071411132812,1.0,552.7000122070312,551.4000244140625,False,False
