window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0011212177299388221,False
1,31.5,0.0,0.0,True
2,47.5,-0.19037214648409428,0.2111978341221184,False
3,63.5,-0.5471981353069442,0.08535130351850449,False
4,79.5,-0.6727528399963714,0.1653110360884438,False
5,95.5,-0.7039250619819873,0.15189167289961916,False
6,111.5,-0.7638577308737243,0.18984181760060317,False
7,127.5,-0.7998319541168388,0.21496852688176987,False
8,143.5,-0.7074963192423824,0.18117390374986167,False
9,159.5,-0.6804721703903407,0.14050922854717177,False
10,175.5,-0.6759308697726498,0.13758563737613022,False
11,191.5,-0.4701944659582653,0.05528216822434642,False
12,207.5,-0.4699301552073587,0.0679815013574904,False
13,223.5,-0.4652153094158437,0.07513563549332548,False
14,239.5,-0.0653526690227461,0.07194346273408474,False
15,255.5,-0.39832885934290274,0.04954962208140706,False
16,271.5,0.0,0.0,True
17,287.5,0.0,0.0,True
18,303.5,-0.3307349778151596,6.426855830843776e-05,False
19,319.5,-0.6126950513401139,0.13401571509492263,False
20,335.5,-0.6449309052534105,0.24204850246348264,False
21,351.5,-0.48626369116171164,0.14885702896549452,False
22,367.5,-0.42520529616309444,0.3138299100517254,False
23,383.5,-0.3684165170311934,0.20124065173941696,False
24,399.5,-0.2148147675720473,0.15629553328871165,False
25,415.5,0.3350834854871879,0.05992354833138349,False
26,431.5,0.05041505801414543,0.2605730951460606,False
27,447.5,-0.05787582527208145,0.24602028313688667,False
28,463.5,0.0,0.21035756068644218,False
