y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.62563366,0.0,1.0,-0.62563366
1.0,0.0,-0.62551683,0.0,1.0,-0.62551683
2.0,0.0,-0.62540007,0.0,1.0,-0.62540007
3.0,0.0,-0.62528324,0.0,1.0,-0.62528324
4.0,0.0,-0.6251664,0.0,1.0,-0.6251664
5.0,0.0,-0.6250496,0.0,1.0,-0.6250496
6.0,0.0,-0.62493277,0.0,1.0,-0.62493277
7.0,0.0,-0.62481594,0.0,1.0,-0.62481594
8.0,0.0,-0.6246991,0.0,1.0,-0.6246991
9.0,0.0,-0.6245823,0.0,1.0,-0.6245823
10.0,0.0,-0.62446547,0.0,1.0,-0.62446547
11.0,0.0,-0.62434864,0.0,1.0,-0.62434864
12.0,0.0,-0.6242318,0.0,1.0,-0.6242318
13.0,0.0,-0.62411505,0.0,1.0,-0.62411505
14.0,0.0,-0.6239982,0.0,1.0,-0.6239982
15.0,0.0,-0.6238814,0.0,1.0,-0.6238814
16.0,-0.0029745647,-0.6237646,0.0043944907,1.0,-0.6237646
17.0,-0.0089236945,-0.62364775,0.010900006,1.0,-0.62364775
18.0,-0.014872824,-0.6235309,0.017350813,1.0,-0.6235309
19.0,-0.020821953,-0.6234141,0.023746913,1.0,-0.6234141
20.0,-0.026771083,-0.6232973,0.030088305,1.0,-0.6232973
21.0,-0.032720212,-0.62318045,0.03637499,1.0,-0.62318045
22.0,-0.038669344,-0.6230636,0.04260697,1.0,-0.6230636
23.0,-0.044618472,-0.6229468,0.04878424,1.0,-0.6229468
24.0,-0.0505676,-0.62283,0.054906804,1.0,-0.62283
25.0,-0.05651673,-0.6227132,0.060974658,1.0,-0.6227132
26.0,-0.06246586,-0.6225964,0.066987805,1.0,-0.6225964
27.0,-0.06841499,-0.62247956,0.07294624,1.0,-0.62247956
28.0,-0.07436412,-0.62236273,0.07884998,1.0,-0.62236273
29.0,-0.08031325,-0.6222459,0.084699005,1.0,-0.6222459
30.0,-0.08626238,-0.6221291,0.09049332,1.0,-0.6221291
31.0,-0.09221151,-0.62201226,0.096232936,1.0,-0.62201226
32.0,-0.09816064,-0.62189543,0.102373846,1.0,-0.62189543
33.0,-0.104109764,-0.6217786,0.10899812,1.0,-0.6217786
34.0,-0.110058896,-0.6216618,0.1156771,1.0,-0.6216618
35.0,-0.11600803,-0.62154496,0.12241079,1.0,-0.62154496
36.0,-0.12195715,-0.6214282,0.12919918,1.0,-0.6214282
37.0,-0.1279063,-0.62131137,0.13604228,1.0,-0.62131137
38.0,-0.13385542,-0.62119454,0.1429401,1.0,-0.62119454
39.0,-0.13980454,-0.6210777,0.14989261,1.0,-0.6210777
40.0,-0.14575368,-0.6209609,0.15689984,1.0,-0.6209609
41.0,-0.1517028,-0.62084407,0.16396177,1.0,-0.62084407
42.0,-0.15765193,-0.62072724,0.17107841,1.0,-0.62072724
43.0,-0.16360107,-0.6206104,0.17824976,1.0,-0.6206104
44.0,-0.1695502,-0.6204936,0.18547583,1.0,-0.6204936
45.0,-0.17549932,-0.62037677,0.19275658,1.0,-0.62037677
46.0,-0.18144844,-0.62025994,0.20009205,1.0,-0.62025994
47.0,-0.18739758,-0.6201432,0.20748223,1.0,-0.6201432
48.0,-0.20152296,-0.62002635,0.20683333,1.0,-0.62002635
49.0,-0.22382458,-0.6199095,0.19815348,1.0,-0.6199095
50.0,-0.2461262,-0.6197927,0.18953916,1.0,-0.6197927
51.0,-0.26842782,-0.6196759,0.1809904,1.0,-0.6196759
52.0,-0.29072946,-0.61955905,0.17250718,1.0,-0.61955905
53.0,-0.31303108,-0.6194422,0.1640895,1.0,-0.6194422
54.0,-0.3353327,-0.6193254,0.15573739,1.0,-0.6193254
55.0,-0.35763434,-0.6192086,0.14745079,1.0,-0.6192086
56.0,-0.37993595,-0.61909175,0.13983119,1.0,-0.61909175
57.0,-0.40223756,-0.6189749,0.13278022,1.0,-0.6189749
58.0,-0.4245392,-0.6188581,0.12566371,1.0,-0.6188581
59.0,-0.44684082,-0.61874133,0.11848166,1.0,-0.61874133
60.0,-0.46914244,-0.6186245,0.11123406,1.0,-0.6186245
61.0,-0.49144408,-0.6185077,0.10392092,1.0,-0.6185077
62.0,-0.5137457,-0.61839086,0.09654223,1.0,-0.61839086
63.0,-0.53604734,-0.61827403,0.089098,1.0,-0.61827403
64.0,-0.5511217,-0.6181572,0.087667026,1.0,-0.6181572
65.0,-0.5589689,-0.6180404,0.09226723,1.0,-0.6180404
66.0,-0.56681603,-0.61792356,0.09682579,1.0,-0.61792356
67.0,-0.5746632,-0.61780673,0.10134271,1.0,-0.61780673
68.0,-0.5825104,-0.6176899,0.10581798,1.0,-0.6176899
69.0,-0.59035754,-0.6175731,0.110251606,1.0,-0.6175731
70.0,-0.59820473,-0.6174563,0.11464358,1.0,-0.6174563
71.0,-0.6060519,-0.6173395,0.118993916,1.0,-0.6173395
72.0,-0.61389905,-0.61722267,0.12383523,1.0,-0.61722267
73.0,-0.62174624,-0.61710584,0.12923,1.0,-0.61710584
74.0,-0.62959343,-0.616989,0.1346664,1.0,-0.616989
75.0,-0.63744056,-0.6168722,0.14014444,1.0,-0.6168722
76.0,-0.64528775,-0.61675537,0.14566414,1.0,-0.61675537
77.0,-0.65313494,-0.61663854,0.15122548,1.0,-0.61663854
78.0,-0.6609821,-0.6165217,0.15682846,1.0,-0.6165217
79.0,-0.66882926,-0.6164049,0.1624731,1.0,-0.6164049
80.0,-0.673727,-0.61628807,0.16454816,1.0,-0.61628807
81.0,-0.6756752,-0.61591524,0.16302764,1.0,-0.61591524
82.0,-0.6776235,-0.6155424,0.16151412,1.0,-0.6155424
83.0,-0.67957175,-0.6151696,0.16000757,1.0,-0.6151696
84.0,-0.68152004,-0.61479676,0.15850802,1.0,-0.61479676
85.0,-0.6834683,-0.61442393,0.15701546,1.0,-0.61442393
86.0,-0.6854166,-0.6140511,0.15552989,1.0,-0.6140511
87.0,-0.6873648,-0.6136783,0.15405132,1.0,-0.6136783
88.0,-0.68931305,-0.61330545,0.15323882,1.0,-0.61330545
89.0,-0.69126135,-0.6129326,0.15308191,1.0,-0.6129326
90.0,-0.6932096,-0.6125598,0.15291801,1.0,-0.6125598
91.0,-0.6951579,-0.61218697,0.15274714,1.0,-0.61218697
92.0,-0.6971061,-0.61181414,0.15256926,1.0,-0.61181414
93.0,-0.6990544,-0.61144125,0.1523844,1.0,-0.61144125
94.0,-0.70100266,-0.6110684,0.15219255,1.0,-0.6110684
95.0,-0.70295095,-0.6106956,0.1519937,1.0,-0.6106956
96.0,-0.705798,-0.6103228,0.1527587,1.0,-0.6103228
97.0,-0.70954376,-0.60994995,0.15447794,1.0,-0.60994995
98.0,-0.71328956,-0.6095771,0.15617742,1.0,-0.6095771
99.0,-0.71703535,-0.6092043,0.15785712,1.0,-0.6092043
100.0,-0.72078115,-0.60883147,0.15951705,1.0,-0.60883147
101.0,-0.72452694,-0.60845864,0.16115724,1.0,-0.60845864
102.0,-0.72827274,-0.6080858,0.16277763,1.0,-0.6080858
103.0,-0.7320185,-0.607713,0.16437829,1.0,-0.607713
104.0,-0.73576427,-0.60734016,0.16667604,1.0,-0.60734016
105.0,-0.73951006,-0.60696733,0.16970058,1.0,-0.60696733
106.0,-0.74325585,-0.6065945,0.17274487,1.0,-0.6065945
107.0,-0.74700165,-0.6062217,0.17580894,1.0,-0.6062217
108.0,-0.75074744,-0.6058488,0.17889276,1.0,-0.6058488
109.0,-0.75449324,-0.60547596,0.18199636,1.0,-0.60547596
110.0,-0.75823903,-0.60510314,0.18511972,1.0,-0.60510314
111.0,-0.7619848,-0.6047303,0.18826284,1.0,-0.6047303
112.0,-0.7649819,-0.6043575,0.1902299,1.0,-0.6043575
113.0,-0.76723033,-0.60398465,0.19099621,1.0,-0.60398465
114.0,-0.7694787,-0.6036118,0.19174945,1.0,-0.6036118
115.0,-0.7717271,-0.603239,0.19248961,1.0,-0.603239
116.0,-0.7739755,-0.6028662,0.19321667,1.0,-0.6028662
117.0,-0.7762239,-0.60249335,0.19393064,1.0,-0.60249335
118.0,-0.77847224,-0.6021205,0.19463153,1.0,-0.6021205
119.0,-0.78072065,-0.6017477,0.19531934,1.0,-0.6017477
120.0,-0.78296906,-0.60137486,0.19684069,1.0,-0.60137486
121.0,-0.7852174,-0.60100204,0.1992152,1.0,-0.60100204
122.0,-0.7874658,-0.60062915,0.2016028,1.0,-0.60062915
123.0,-0.7897142,-0.6002563,0.20400348,1.0,-0.6002563
124.0,-0.79196256,-0.5998835,0.20641726,1.0,-0.5998835
125.0,-0.794211,-0.59951067,0.20884413,1.0,-0.59951067
126.0,-0.7964594,-0.59913784,0.21128407,1.0,-0.59913784
127.0,-0.7987078,-0.598765,0.2137371,1.0,-0.598765
128.0,-0.79694647,-0.5983922,0.2134668,1.0,-0.5983922
129.0,-0.7911755,-0.59801936,0.21047653,1.0,-0.59801936
130.0,-0.7854045,-0.59764653,0.20750387,1.0,-0.59764653
131.0,-0.7796335,-0.5972737,0.2045488,1.0,-0.5972737
132.0,-0.77386254,-0.5969009,0.20161134,1.0,-0.5969009
133.0,-0.76809156,-0.59652805,0.19869149,1.0,-0.59652805
134.0,-0.7623206,-0.5961552,0.19578923,1.0,-0.5961552
135.0,-0.7565496,-0.5957824,0.19290458,1.0,-0.5957824
136.0,-0.7507787,-0.5954096,0.19085841,1.0,-0.5954096
137.0,-0.7450077,-0.5950367,0.18962435,1.0,-0.5950367
138.0,-0.7392367,-0.59466386,0.18837269,1.0,-0.59466386
139.0,-0.73346573,-0.59429103,0.18710342,1.0,-0.59429103
140.0,-0.72769475,-0.5939182,0.18581656,1.0,-0.5939182
141.0,-0.72192377,-0.5935454,0.18451208,1.0,-0.5935454
142.0,-0.7161528,-0.59317255,0.18319002,1.0,-0.59317255
143.0,-0.7103818,-0.5927997,0.18185034,1.0,-0.5927997
144.0,-0.7066518,-0.5924269,0.17952834,1.0,-0.5924269
145.0,-0.7049628,-0.59205407,0.17625308,1.0,-0.59205407
146.0,-0.7032738,-0.59168124,0.17299901,1.0,-0.59168124
147.0,-0.7015848,-0.5913084,0.16976611,1.0,-0.5913084
148.0,-0.6998958,-0.5909356,0.16655439,1.0,-0.5909356
149.0,-0.6982068,-0.59056276,0.16336386,1.0,-0.59056276
150.0,-0.69651777,-0.59018993,0.1601945,1.0,-0.59018993
151.0,-0.69482875,-0.58981705,0.15704633,1.0,-0.58981705
152.0,-0.69313973,-0.5894442,0.15458421,1.0,-0.5894442
153.0,-0.6914507,-0.5890714,0.15277638,1.0,-0.5890714
154.0,-0.6897617,-0.58869857,0.15094736,1.0,-0.58869857
155.0,-0.68807274,-0.58832574,0.14909717,1.0,-0.58832574
156.0,-0.6863837,-0.5879529,0.14722581,1.0,-0.5879529
157.0,-0.6846947,-0.5875801,0.14533326,1.0,-0.5875801
158.0,-0.6830057,-0.58720726,0.14341953,1.0,-0.58720726
159.0,-0.6813167,-0.58683443,0.14148462,1.0,-0.58683443
160.0,-0.6803303,-0.5864616,0.14012533,1.0,-0.5864616
161.0,-0.68004644,-0.58555824,0.13935867,1.0,-0.58555824
162.0,-0.6797626,-0.58465487,0.13859354,1.0,-0.58465487
