window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,3.245695261485501,0.3126525608289801,0.15632628041449004,0.4354726762011809,0.2778986992824175,0.03686917883654436,1.0,0.011469803284853697,3.245695261485501,0.2456952614855008,0.0007537012372038689,False,False
0,15.5,6.0,0.5998698637128349,0.29993493185641745,0.6214185826009101,0.7826191367777593,0.04789231220881144,1.0,0.013341203448362648,6.0,3.0,1.3000179413899822e-10,False,False
0,15.5,0.0,0.6228886867284754,0.3114443433642377,0.6764303129648811,0.7824962323379857,0.036643686393896736,1.0,0.0109752044469739,0.0,3.0,0.0011212177299388221,False,False
0,15.5,16.0,0.8871548654254675,0.44357743271273375,1.0574951617890431,0.9927140963768396,0.0946426937977473,1.0,0.06509024630455922,16.0,13.0,1.76263215813693e-84,False,True
0,15.5,13.75,0.9803543758614719,0.49017718793073595,1.078913327643704,1.2072713178138974,0.07956567530830701,1.0,0.03904607981288185,13.75,10.75,7.362291754416467e-61,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,2.742499512962015,0.37376712753884006,0.18688356376942003,0.38160924639031907,0.4770830794035266,0.07473156601190567,1.0,0.18116183889408907,0.2575004870379849,0.2575004870379849,0.09640219985528435,False,False
1,31.5,0.75,0.5017982984936858,0.2508991492468429,0.47968428544287206,0.6883049371808351,0.07078930114706357,1.0,0.13765236750865975,2.25,2.25,0.0009149174145759403,False,False
1,31.5,5.25,0.6487691449098255,0.32438457245491276,0.6202649271064203,0.8824248416882071,0.1111999402443568,1.0,0.2585979085415602,2.25,2.25,0.0009926972225723898,False,False
1,31.5,-8.828204727550556,0.7470338603921521,0.37351693019607607,0.8097906809550651,0.924355173891244,0.0859065627058347,1.0,0.0876823061844334,11.828204727550556,11.828204727550556,5.637420631378312e-56,False,False
1,31.5,-11.681160977514768,0.764131455748279,0.3820657278741395,0.8295363872083228,0.9448716705827666,0.0859427551428477,1.0,0.08443423546850681,14.681160977514768,14.681160977514768,3.50023973185239e-85,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
