window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.8665416617417597,0.7300548247452957,0.36502741237264785,0.8571364955653266,0.8252882926437013,0.09485389788945515,1.0,0.048708008447041116,10.86654166174176,0.13345833825824027,1.0230925919471928e-24,False,False
0,15.5,3.734954743613385,0.8093628297814878,0.4046814148907439,0.8902261441790108,0.9841028456737058,0.10079951087633769,1.0,0.05067411072862645,13.734954743613386,2.734954743613385,8.250502989697685e-40,False,False
0,15.5,12.245694874691026,0.813993107149193,0.4069965535745965,0.9694057470986049,0.9016905818256072,0.11389525483051936,1.0,0.06467000076857705,22.245694874691026,11.245694874691026,7.186822270812179e-122,False,False
0,15.5,7.591107967066745,0.8532908139627914,0.4266454069813957,0.9311596633842821,1.0452825088472875,0.10770641267299652,1.0,0.0577532573758314,17.591107967066744,6.591107967066745,4.4401514282317886e-70,False,False
0,15.5,14.25,0.8650619196118378,0.4325309598059189,1.002589576922505,0.9895451016847149,0.12052379548549652,1.0,0.0686578960934033,24.25,13.25,2.367077317666326e-149,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.07542845913498894,0.552375204343126,0.276187602171563,0.7146182740191499,0.5406948923824506,0.09679349387685458,1.0,0.08708424245317777,0.07542845913498894,0.07542845913498894,0.1196567790315639,False,False
1,31.5,-10.59071759685619,0.7327955488813859,0.36639777444069294,0.8176180361951705,0.8720465446617572,0.10699209819237392,1.0,0.06786005299848814,10.59071759685619,10.59071759685619,4.808201152864979e-45,False,False
1,31.5,7.896763264978307,0.7375655299362457,0.36878276496812284,0.7991966362139368,0.9009648048712721,0.11694081127643585,1.0,0.11284462176263332,7.896763264978307,7.896763264978307,8.964876050006702e-26,False,False
1,31.5,-7.69856865413152,0.7409531166601134,0.3704765583300567,0.8113489552701774,0.8987430668705664,0.10899240026871364,1.0,0.07417647633701563,7.69856865413152,7.69856865413152,1.2732591238476918e-24,False,False
1,31.5,-2.25,0.757326416333666,0.378663208166833,0.7529989135934723,1.0074530381456739,0.10330459972222646,1.0,0.08184453705325723,2.25,2.25,0.0010748618431577134,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.06711254604230643,0.4527297221575373,0.22636486107876866,0.6546529167704527,0.3577162004668161,0.10032952949404716,1.0,0.23386701320608458,0.06711254604230643,0.06711254604230643,0.2128580365119919,False,False
2,47.5,-9.853551988964647,0.7284383361209087,0.36421916806045435,0.7348923754580672,0.941783586161613,0.14015555133422217,1.0,0.17135215923190117,9.853551988964647,9.853551988964645,4.762505868563752e-39,False,False
2,47.5,3.0,0.7606161771195207,0.38030808855976034,0.7162397686189905,1.0500048626539982,0.12204224119583766,1.0,0.22354887487987676,3.0,3.0,5.1735234473009095e-05,False,False
2,47.5,9.110245391043069,0.7840073904506276,0.3920036952253138,0.7959814109357155,1.0026772628311142,0.16496566931406656,1.0,0.21778573282063007,9.110245391043069,9.110245391043069,1.359902010493687e-33,False,False
2,47.5,-16.0,0.7900966408477634,0.3950483204238817,0.718121291793449,1.1134452333523897,0.14375977466503778,1.0,0.15139124356210232,16.0,16.0,6.807955553291707e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.0011689970236588006,0.46441557890494045,0.23220778945247023,0.645834849958387,0.39546786988787014,0.10401832312345505,1.0,0.18106366352488598,0.0011689970236588006,0.0011689970236588006,0.18986747286167455,False,False
3,63.5,3.0,0.7514066122556246,0.3757033061278123,0.721102310968035,1.0203675651172408,0.1250903084874153,1.0,0.18547618916879097,3.0,3.0,4.821321965974894e-05,False,False
3,63.5,-3.0,0.7635277087651938,0.3817638543825969,0.723387567625361,1.049986041708942,0.12005924433469772,1.0,0.19399205998828015,3.0,3.0,4.8414199521605795e-05,False,False
3,63.5,-10.593700149189786,0.7834183479168563,0.39170917395842814,0.8295958457251414,0.9626929280116006,0.1668203075726827,1.0,0.21699727357675633,10.593700149189786,10.593700149189786,7.004472615225898e-45,False,False
3,63.5,9.408352075703393,0.8107369061678077,0.40536845308390385,0.8643372267985437,0.9931657703326596,0.16345897316932678,1.0,0.1920386217534542,9.408352075703393,9.408352075703393,9.24949303464934e-36,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.5630982721470772,0.6858458825822504,0.3429229412911252,0.8065896125958214,0.7654826336426538,0.11125002304712932,1.0,0.22834479808807373,0.5630982721470772,0.48264752621927687,0.043878560951099155,False,False
4,79.5,-9.59137967515127,0.7504243009057049,0.37521215045285244,0.8890542632668649,0.8211735147158697,0.14586984366178513,1.0,0.20327922888100147,9.59137967515127,10.268872234725027,3.889488193890774e-40,False,False
4,79.5,-2.0,0.7736163902422001,0.38680819512110004,0.8139937991936964,0.9758510066499876,0.11319185296694438,1.0,0.21176587169369063,2.0,2.70801280154532,0.00032339336657610535,False,False
4,79.5,-7.0,0.8019035661110795,0.40095178305553975,0.8570811091443882,0.9907091024711906,0.13288950671752295,1.0,0.20592548108349243,7.0,7.681145747868608,6.826374431124392e-23,False,False
4,79.5,4.0,0.8057215566675774,0.4028607783337887,0.8785577616246449,0.980368032672145,0.12148900578419368,1.0,0.24684542790055275,4.0,3.366501646120693,2.719931538392162e-07,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.04902383804192103,0.2722946518029512,0.1361473259014756,0.3880915070229147,0.20978039901001333,0.091608760257562,1.0,0.2984354148308436,0.04902383804192103,0.04902383804192103,0.32863413730566293,False,False
5,95.5,3.0,0.6667376706578524,0.3333688353289262,0.5098800692105514,1.0441474593960474,0.13088437169790268,1.0,0.26230418123304844,3.0,3.0,7.021082555673992e-05,False,False
5,95.5,5.25,0.7107806844379331,0.35539034221896654,0.6646160741052488,0.9679064492720283,0.16360580921173096,1.0,0.2356123241285483,5.25,5.25,4.3803239934526085e-12,False,False
5,95.5,-3.0,0.764629998643398,0.382314999321699,0.7055452960876588,1.0674983866451708,0.1342350716392199,1.0,0.3266263163338105,3.0,3.0,7.053835416866584e-05,False,False
5,95.5,-16.0,0.7799054995300002,0.3899527497650001,0.8682894142820389,0.9051206206436823,0.18084676563739777,1.0,0.2485765516757965,16.0,16.0,9.537430874707485e-101,False,True
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.006575061074145112,0.0936067551981709,0.04680337759908545,0.09724872512664347,0.10909397967761603,0.04138158013423284,1.0,0.038183000870049,0.006575061074145112,0.006575061074145112,0.2407594344602829,False,False
6,111.5,16.0,0.5473788203993358,0.2736894101996679,0.6163946494991246,0.6147865019014277,0.16057751576105753,1.0,0.021975844477613766,16.0,16.0,7.64018285056863e-101,False,True
6,111.5,4.582977166901628,0.592847813947749,0.2964239069738745,0.42080814427664387,0.9638261425479365,0.11969128002723058,1.0,0.026544945236916345,4.582977166901628,4.582977166901628,1.103339699369568e-09,False,False
6,111.5,-3.0,0.60587577664961,0.302937888324805,0.34434930619425685,1.090475186892782,0.09819009403387706,1.0,0.05610727705061436,3.0,3.0,5.072614554336981e-05,False,False
6,111.5,-5.25,0.6470088977057026,0.3235044488528513,0.5500257892822377,0.9467700895919072,0.13859504461288452,1.0,0.07854671683162451,5.25,5.25,3.5142976675800897e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.021973348013516178,0.015831577865126203,0.007915788932563101,0.019423724242815504,0.01283718913302164,0.013040175351003805,1.0,0.014003015821799636,0.021973348013516178,0.021973348013516178,0.17897826011877316,False,False
7,127.5,16.0,0.08868649167797221,0.044343245838986106,0.06541737476076363,0.12766769960256164,0.0545439546306928,1.0,0.012810648186132312,16.0,16.0,8.66560074034838e-101,False,True
7,127.5,-16.0,0.5609617049054603,0.28048085245273013,0.6244177298175031,0.6411195168058748,0.15683946510155997,1.0,0.03021017221423487,16.0,16.0,5.675338402323469e-101,False,True
7,127.5,4.649751978069654,0.7859589634282821,0.39297948171414104,0.9594441346224852,0.8588326465561776,0.07117362817128499,1.0,0.013058296559999386,4.649751978069654,4.649751978069654,3.724707961995412e-10,False,False
7,127.5,-5.101070937456221,0.8976489722118285,0.44882448610591424,1.2023908809607182,0.866767696982194,0.06577331324418385,1.0,0.01485796645283699,5.101070937456221,5.101070937456221,6.6985396613086e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.0597602805587844,0.013109586227495416,0.006554793113747708,0.014176907303391198,0.012295382190067835,0.012078833766281605,1.0,0.012205732055008411,0.0597602805587844,0.0597602805587844,0.17688844007842905,False,False
8,143.5,-16.0,0.084767524396396,0.042383762198198,0.06042543706493101,0.12653374417407304,0.04641720031698545,1.0,0.013398099690675735,16.0,16.0,8.657638839851402e-101,False,True
8,143.5,-11.59271355747917,0.7266940171612335,0.36334700858061675,0.7470472252930702,0.9505725429427021,0.0686249906818072,1.0,0.012595831843403479,11.59271355747917,11.59271355747917,1.1466203961319741e-53,False,False
8,143.5,15.137367361255015,0.797221014501563,0.3986105072507815,1.1689649556453254,0.6225259187445693,0.14784277975559235,1.0,0.014996991958469152,15.137367361255015,15.137367361255015,2.850881222565958e-90,False,False
8,143.5,-4.5557118039642095,0.8944753409681409,0.4472376704840704,1.1558917077944229,0.9038457300770264,0.08523853619893391,1.0,0.01224124183257421,4.5557118039642095,4.5557118039642095,7.149718751667389e-10,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.0011782569880162703,0.021971701598485164,0.010985850799242582,0.017395802177277025,0.027691220140185917,0.020447350417574246,1.0,0.01691267224183927,0.0011782569880162703,0.0011782569880162703,0.23928034598275372,False,False
9,159.5,5.922984783452816,0.5153163832302874,0.2576581916151437,0.2047344618782022,1.0130248612887927,0.11983953913052876,1.0,0.019349777333748836,5.922984783452816,5.922984783452816,4.214247455774917e-15,False,False
9,159.5,9.73432489043777,0.5279064894800717,0.26395324474003584,0.2817251940658382,0.9488516497225866,0.1439299484093984,1.0,0.02449175207099567,9.73432489043777,9.734324890437772,3.877042227063215e-38,False,False
9,159.5,-5.5571574734255424,0.5423150306531276,0.2711575153265638,0.2928812454885575,0.9830885197973839,0.11522041509548824,1.0,0.015254464815370739,5.5571574734255424,5.5571574734255424,1.6950853657133332e-13,False,False
9,159.5,3.0,0.5822822440456282,0.2911411220228141,0.143223533110419,1.2652982064699716,0.07808247705300649,1.0,0.01777865943343689,3.0,3.0,4.594988244406358e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.005521542208963835,0.11368248844876024,0.05684124422438012,0.15962653404807123,0.08799212957132241,0.04435797532399496,1.0,0.051200203985596694,0.005521542208963835,0.005521542208963835,0.2369953899661473,False,False
10,175.5,-6.186193369605424,0.5265620323650945,0.26328101618254723,0.2632927562447099,0.9806270187943277,0.10552989691495895,1.0,0.0379844782097886,6.186193369605424,6.186193369605424,2.552167998575145e-16,False,False
