window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,0.07542845913498894,0.1196567790315639,False
2,47.5,0.06711254604230643,0.2128580365119919,False
3,63.5,0.0011689970236588006,0.18986747286167455,False
4,79.5,0.0,0.0,True
5,95.5,0.04902383804192103,0.32863413730566293,False
6,111.5,0.006575061074145112,0.2407594344602829,False
7,127.5,0.021973348013516178,0.17897826011877316,False
8,143.5,-0.0597602805587844,0.17688844007842905,False
9,159.5,-0.0011782569880162703,0.23928034598275372,False
10,175.5,0.005521542208963835,0.2369953899661473,False
11,191.5,0.055558242770541014,0.24666561686208405,False
12,207.5,0.006025259877234608,0.25267831399121665,False
13,223.5,-0.2898910954762205,0.1315357834437505,False
14,239.5,0.0,0.0,True
15,255.5,-0.07236502450387222,0.07761668890510365,False
16,271.5,-0.017677754510969035,0.11759792790740518,False
17,287.5,-0.2764325764120199,0.1265885958919406,False
18,303.5,-0.29947551342596873,0.11837243261837876,False
19,319.5,0.22113413541010835,0.0782849514891194,False
20,335.5,0.1463809341390931,0.18792556220945036,False
21,351.5,0.18339376338627594,0.24845058578013104,False
22,367.5,0.0852184255792339,0.37454633590154884,False
23,383.5,-0.05834960561502437,0.6758237896702347,False
24,399.5,0.29910392108819783,0.3963922763272812,False
25,415.5,0.7033968882323014,0.1642770397373284,False
26,431.5,0.1317463841858055,0.2330516205767758,False
27,447.5,0.030688202812520285,0.255092133189249,False
28,463.5,0.0,0.2539993273621113,False
