y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.019016217,0.0,0.5,0.009508109
1.0,0.0,0.018887334,0.0,0.5,0.009443667
2.0,0.0,0.01875845,0.0,0.5,0.009379225
3.0,0.0,0.018629566,0.0,0.5,0.009314783
4.0,0.0,0.018500682,0.0,0.5,0.009250341
5.0,0.0,0.018371798,0.0,0.5,0.009185899
6.0,0.0,0.018242914,0.0,0.5,0.009121457
7.0,0.0,0.01811403,0.0,0.5,0.009057015
8.0,0.0,0.017985146,0.0,0.5,0.008992573
9.0,0.0,0.017856263,0.0,0.5,0.008928131
10.0,0.0,0.017727379,0.0,0.5,0.008863689
11.0,0.0,0.017598495,0.0,0.5,0.008799247
12.0,0.0,0.017469611,0.0,0.5,0.0087348055
13.0,0.0,0.017340727,0.0,0.5,0.008670364
14.0,0.0,0.017211843,0.0,0.5,0.008605922
15.0,0.0,0.01708296,0.0,0.5,0.00854148
16.0,0.0,0.016954076,0.0,0.5,0.008477038
17.0,0.0,0.016825192,0.0,0.5,0.008412596
18.0,0.0,0.016696308,0.0,0.5,0.008348154
19.0,0.0,0.016567424,0.0,0.5,0.008283712
20.0,0.0,0.01643854,0.0,0.5,0.00821927
21.0,0.0,0.016309656,0.0,0.5,0.008154828
22.0,0.0,0.016180772,0.0,0.5,0.008090386
23.0,0.0,0.016051888,0.0,0.5,0.008025944
24.0,0.0,0.015923005,0.0,0.5,0.007961502
25.0,0.0,0.01579412,0.0,0.5,0.00789706
26.0,0.0,0.015665235,0.0,0.5,0.0078326175
27.0,0.0,0.015536352,0.0,0.5,0.007768176
28.0,0.0,0.015407468,0.0,0.5,0.007703734
29.0,0.0,0.015278584,0.0,0.5,0.007639292
30.0,0.0,0.0151497,0.0,0.5,0.00757485
31.0,0.0,0.015020817,0.0,0.5,0.0075104083
32.0,0.07516859,0.014891933,0.12231397,0.5,0.0074459664
33.0,0.07464884,0.014763049,0.12759194,0.5,0.0073815244
34.0,0.0741291,0.014634165,0.13282135,0.5,0.0073170825
35.0,0.07360935,0.014505281,0.13800223,0.5,0.0072526406
36.0,0.07308961,0.014376396,0.14313458,0.5,0.007188198
37.0,0.07256986,0.014247512,0.14821838,0.5,0.007123756
38.0,0.07205012,0.014118629,0.15325363,0.5,0.0070593143
39.0,0.07153037,0.013989745,0.15824035,0.5,0.0069948724
40.0,0.07101063,0.013860861,0.16388339,0.5,0.0069304304
41.0,0.07049089,0.013731977,0.17025557,0.5,0.0068659885
42.0,0.069971144,0.013603093,0.1766763,0.5,0.0068015466
43.0,0.0694514,0.013474209,0.18314558,0.5,0.0067371046
44.0,0.068931654,0.013345325,0.18966341,0.5,0.0066726627
45.0,0.06841191,0.0132164415,0.19622977,0.5,0.0066082207
46.0,0.067892164,0.013087558,0.20284466,0.5,0.006543779
47.0,0.06737242,0.012958674,0.2095081,0.5,0.006479337
48.0,0.06505181,0.01282979,0.21169762,0.5,0.006414895
49.0,0.060930338,0.012700906,0.20938578,0.5,0.006350453
50.0,0.056808867,0.012572022,0.20708591,0.5,0.006286011
51.0,0.052687395,0.012443138,0.20479801,0.5,0.006221569
52.0,0.048565924,0.012314254,0.2025221,0.5,0.006157127
53.0,0.04444445,0.012185371,0.20025815,0.5,0.0060926853
54.0,0.040322978,0.012056487,0.19800617,0.5,0.0060282433
55.0,0.036201507,0.011927602,0.19576617,0.5,0.005963801
56.0,0.032080036,0.011798718,0.19437416,0.5,0.005899359
57.0,0.027958564,0.011669834,0.19381219,0.5,0.005834917
58.0,0.023837091,0.01154095,0.19323824,0.5,0.005770475
59.0,0.01971562,0.011412066,0.19265231,0.5,0.005706033
