match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
377274072cbaad5a,73->76,73,76,solver,229.0,170.0,209.63394165039062,168.7826385498047,458.5,419.76788330078125,1078.5,1082.7678833007812,0.047089941799640656,1.2173614501953125,0.0057145762257277966,4.26788330078125,2.13153076171875,2.1363525390625,2.0,714.7000122070312,722.2999877929688,True,False
38db5a196b5d1bfa,73->76,73,76,solver,220.0,388.0,198.0760040283203,387.42919921875,440.5,396.6520080566406,1060.5,1059.6520080566406,0.013026725500822067,0.57080078125,0.00148956838529557,-0.847991943359375,2.13153076171875,-2.979522705078125,1.0,643.4000244140625,650.4000244140625,False,False
41a39a320b8f62ec,73->76,73,76,solver,217.0,352.0,196.46897888183594,350.77471923828125,434.5,393.4379577636719,1054.5,1056.4379577636719,0.014277693815529346,1.22528076171875,0.001389617333188653,1.937957763671875,2.13153076171875,-0.193572998046875,1.0,706.2000122070312,700.0,False,False
49e6f91667fc0f7c,73->76,73,76,solver,235.0,273.0,215.20742797851562,272.2424621582031,470.5,430.91485595703125,1090.5,1093.9148559570312,0.09742975980043411,0.757537841796875,0.0076008811593055725,3.41485595703125,2.13153076171875,1.2833251953125,2.0,707.2000122070312,712.5,True,False
4fce7e9653d531ab,73->76,73,76,solver,214.0,271.0,194.32936096191406,270.08758544921875,428.5,389.1587219238281,1048.5,1052.1587219238281,0.022412143647670746,0.91241455078125,0.04850967973470688,3.658721923828125,2.13153076171875,1.527191162109375,1.0,715.7000122070312,711.5,False,False
506a2a7195e03708,73->76,73,76,solver,208.0,291.0,188.3563995361328,289.97998046875,416.5,377.2127990722656,1036.5,1040.2127990722656,0.028283752501010895,1.02001953125,0.035374149680137634,3.712799072265625,2.13153076171875,1.581268310546875,2.0,736.6000366210938,727.7999877929688,False,True
52a1937f65a6a845,73->76,73,76,solver,244.0,368.0,222.60035705566406,367.2746276855469,488.5,445.7007141113281,1108.5,1108.7007141113281,0.03688544034957886,0.725372314453125,0.0017203409224748611,0.200714111328125,2.13153076171875,-1.930816650390625,1.0,663.1000366210938,663.1000366210938,False,False
52ab3edccd93410b,73->76,73,76,solver,217.0,343.0,196.1753692626953,341.9003601074219,434.5,392.8507385253906,1054.5,1055.8507385253906,0.06480100750923157,1.099639892578125,0.003450477495789528,1.350738525390625,2.13153076171875,-0.780792236328125,1.0,706.2000122070312,695.9000244140625,False,False
5429a626004070ce,73->76,73,76,solver,208.0,377.0,187.2459716796875,377.0668029785156,416.5,374.991943359375,1036.5,1037.991943359375,0.05352112278342247,0.066802978515625,0.0030636885203421116,1.491943359375,2.13153076171875,-0.63958740234375,1.0,684.9000244140625,689.7999877929688,False,False
547839705c1eb50b,73->76,73,76,solver,231.0,277.0,211.07553100585938,276.0493469238281,462.5,422.65106201171875,1082.5,1085.6510620117188,0.014057353138923645,0.950653076171875,0.0035417769104242325,3.15106201171875,2.13153076171875,1.01953125,2.0,689.7999877929688,712.5,True,False
5dffa714a0736fa6,73->76,73,76,solver,210.0,281.0,190.42088317871094,280.05657958984375,420.5,381.3417663574219,1040.5,1044.3417663574219,0.007788920775055885,0.94342041015625,0.07184957712888718,3.841766357421875,2.13153076171875,1.710235595703125,1.0,736.6000366210938,720.1000366210938,False,False
610b52db1ae96819,73->76,73,76,solver,229.0,380.0,206.6573486328125,379.1854248046875,458.5,413.814697265625,1078.5,1076.814697265625,0.06487470120191574,0.8145751953125,0.0009667762205936015,-1.685302734375,2.13153076171875,-3.81683349609375,1.0,650.4000244140625,655.7999877929688,False,False
69a092dbbdd05172,73->76,73,76,solver,238.0,371.0,216.75421142578125,370.0760192871094,476.5,434.0084228515625,1096.5,1097.0084228515625,0.016687199473381042,0.923980712890625,0.006667600944638252,0.5084228515625,2.13153076171875,-1.62310791015625,1.0,682.9000244140625,669.6000366210938,False,False
6ad12322099d6f9c,73->76,73,76,solver,240.0,170.0,220.19424438476562,168.7558135986328,480.5,440.88848876953125,1100.5,1103.8884887695312,0.28491446375846863,1.2441864013671875,0.0018601391930133104,3.38848876953125,2.13153076171875,1.2569580078125,2.0,712.5,747.1000366210938,False,True
6f9cf40e1f2a3062,73->76,73,76,solver,236.0,184.0,218.49847412109375,182.88059997558594,472.5,437.4969482421875,1092.5,1100.4969482421875,0.13293562829494476,1.1194000244140625,0.005920357536524534,7.9969482421875,2.13153076171875,5.86541748046875,2.0,834.2999877929688,874.1000366210938,True,True
75f3d95d40bdfb36,73->76,73,76,solver,241.0,292.0,220.2506866455078,289.5978088378906,482.5,441.0013732910156,1102.5,1104.0013732910156,0.6650432348251343,2.402191162109375,0.0012859702110290527,1.501373291015625,2.13153076171875,-0.630157470703125,1.0,689.7999877929688,695.9000244140625,False,False
780f883732048536,73->76,73,76,solver,211.0,317.0,191.13058471679688,316.3246154785156,422.5,382.76116943359375,1042.5,1045.7611694335938,0.03297780081629753,0.675384521484375,0.010881309397518635,3.26116943359375,2.13153076171875,1.129638671875,1.0,710.4000244140625,704.1000366210938,False,False
78988f1b39bc481a,73->76,73,76,solver,224.0,262.0,203.9720458984375,261.18975830078125,448.5,408.444091796875,1068.5,1071.444091796875,0.031866054981946945,0.81024169921875,0.0008759796619415283,2.944091796875,2.13153076171875,0.81256103515625,2.0,666.7999877929688,726.5,True,False
790e08ac974e2bf4,73->76,73,76,solver,219.0,271.0,199.1959686279297,270.3049621582031,438.5,398.8919372558594,1058.5,1061.8919372558594,0.04798087477684021,0.695037841796875,0.023112693801522255,3.391937255859375,2.13153076171875,1.260406494140625,1.0,708.2000122070312,694.0,False,False
7ea57c6dab92395c,73->76,73,76,solver,231.0,284.0,210.6625518798828,282.5670166015625,462.5,421.8251037597656,1082.5,1084.8251037597656,0.1338871717453003,1.4329833984375,0.014779209159314632,2.325103759765625,2.13153076171875,0.193572998046875,2.0,711.4000244140625,671.4000244140625,False,True
801100af8206acbb,73->76,73,76,solver,212.0,104.0,195.26724243164062,102.55874633789062,424.5,391.03448486328125,1044.5,1054.0344848632812,0.11623764038085938,1.441253662109375,0.004069524817168713,9.53448486328125,2.13153076171875,7.4029541015625,1.0,762.6000366210938,758.9000244140625,False,False
8183ee12935bc5c9,73->76,73,76,solver,227.0,270.0,207.3799285888672,269.5303649902344,454.5,415.2598571777344,1074.5,1078.2598571777344,0.20067133009433746,0.469635009765625,0.031318798661231995,3.759857177734375,2.13153076171875,1.628326416015625,2.0,694.9000244140625,687.9000244140625,True,True
8bd6a704be57a13f,73->76,73,76,solver,236.0,357.0,215.1843719482422,356.26678466796875,472.5,430.8687438964844,1092.5,1093.8687438964844,0.1770549863576889,0.73321533203125,0.005251798313111067,1.368743896484375,2.13153076171875,-0.762786865234375,2.0,711.4000244140625,714.6000366210938,False,True
90bd9bf280f06e8d,73->76,73,76,solver,218.0,95.0,201.62002563476562,93.66128540039062,436.5,403.74005126953125,1056.5,1066.7400512695312,0.13804611563682556,1.338714599609375,0.01738107204437256,10.24005126953125,2.13153076171875,8.1085205078125,2.0,799.6000366210938,858.4000244140625,True,True
91dd00f97e2c633c,73->76,73,76,solver,204.0,329.0,184.1829071044922,328.201416015625,408.5,368.8658142089844,1028.5,1031.8658142089844,0.2266385853290558,0.798583984375,0.001068714540451765,3.365814208984375,2.13153076171875,1.234283447265625,2.0,720.0,711.4000244140625,True,False
93838dd033aa43b9,73->76,73,76,solver,244.0,441.0,213.94119262695312,440.4014892578125,488.5,428.38238525390625,1108.5,1091.3823852539062,0.012781082652509212,0.5985107421875,0.02987966313958168,-17.11761474609375,2.13153076171875,-19.2491455078125,1.0,475.70001220703125,471.3999938964844,False,False
939d0bb5db50cee8,73->76,73,76,solver,243.0,314.0,222.238525390625,311.2996520996094,486.5,444.97705078125,1106.5,1107.97705078125,0.18766242265701294,2.700347900390625,0.0012451671063899994,1.47705078125,2.13153076171875,-0.65447998046875,1.0,703.0,700.0,False,False
981820986ccf0b33,73->76,73,76,solver,229.0,105.0,213.17066955566406,103.61907196044922,458.5,426.8413391113281,1078.5,1089.8413391113281,0.0036381573881953955,1.3809280395507812,0.017684785649180412,11.341339111328125,2.13153076171875,9.209808349609375,1.0,874.1000366210938,880.5,False,False
9aaccc58048383e9,73->76,73,76,solver,202.0,104.0,182.99044799804688,102.55310821533203,404.5,366.48089599609375,1024.5,1029.4808959960938,0.0011172570521011949,1.4468917846679688,0.004283865913748741,4.98089599609375,2.13153076171875,2.849365234375,1.0,753.0,756.6000366210938,False,False
9bb02a91a0c45d72,73->76,73,76,solver,228.0,444.0,197.4818572998047,443.3686218261719,456.5,395.4637145996094,1076.5,1058.4637145996094,0.0167264174669981,0.631378173828125,0.017187509685754776,-18.036285400390625,2.13153076171875,-20.167816162109375,1.0,477.6000061035156,476.1000061035156,False,False
9ca29e5387919c44,73->76,73,76,solver,231.0,415.0,203.5592498779297,413.5972900390625,462.5,407.6184997558594,1082.5,1070.6184997558594,0.16641484200954437,1.4027099609375,0.0011121679563075304,-11.881500244140625,2.13153076171875,-14.013031005859375,2.0,517.4000244140625,528.7999877929688,False,True
9f6a64a1921d522a,73->76,73,76,solver,226.0,354.0,204.91539001464844,353.3775634765625,452.5,410.3307800292969,1072.5,1073.3307800292969,0.3930138647556305,0.6224365234375,0.008192368783056736,0.830780029296875,2.13153076171875,-1.300750732421875,1.0,684.9000244140625,683.9000244140625,False,False
a02e387d65a9ff3f,73->76,73,76,solver,214.0,261.0,194.08737182617188,260.20660400390625,428.5,388.67474365234375,1048.5,1051.6747436523438,0.02863430790603161,0.79339599609375,0.00216086208820343,3.17474365234375,2.13153076171875,1.043212890625,2.0,650.4000244140625,783.7999877929688,True,True
a1502980f3263d38,73->76,73,76,solver,215.0,380.0,193.78211975097656,379.76171875,430.5,388.0642395019531,1050.5,1051.0642395019531,0.044802226126194,0.23828125,0.0010383733315393329,0.564239501953125,2.13153076171875,-1.567291259765625,2.0,674.2999877929688,666.7999877929688,True,True
a24c46856afd312e,73->76,73,76,solver,210.0,97.0,193.2863006591797,95.57505798339844,420.5,387.0726013183594,1040.5,1050.0726013183594,0.09808584302663803,1.4249420166015625,0.012767323292791843,9.572601318359375,2.13153076171875,7.441070556640625,2.0,754.2000122070312,777.5,True,False
a2e3f532813fa601,73->76,73,76,solver,236.0,278.0,215.87208557128906,276.8782043457031,472.5,432.2441711425781,1092.5,1095.2441711425781,0.02623269520699978,1.121795654296875,0.01082865335047245,2.744171142578125,2.13153076171875,0.612640380859375,1.0,708.2000122070312,725.4000244140625,False,False
a7eb1a5de352148e,73->76,73,76,solver,230.0,387.0,207.4878387451172,386.2816162109375,460.5,415.4756774902344,1080.5,1078.4756774902344,0.03857498988509178,0.7183837890625,0.001303042285144329,-2.024322509765625,2.13153076171875,-4.155853271484375,1.0,640.0,646.9000244140625,False,False
b475cfef93fdf190,73->76,73,76,solver,219.0,332.0,198.9049835205078,331.4234313964844,438.5,398.3099670410156,1058.5,1061.3099670410156,0.1417524367570877,0.576568603515625,0.0012754538329318166,2.809967041015625,2.13153076171875,0.678436279296875,2.0,688.9000244140625,683.9000244140625,False,True
b57f07e32ba1d778,73->76,73,76,solver,243.0,413.0,216.17857360839844,411.5962829589844,486.5,432.8571472167969,1106.5,1095.8571472167969,0.0753411203622818,1.403717041015625,0.004631028976291418,-10.642852783203125,2.13153076171875,-12.774383544921875,2.0,514.6000366210938,537.7000122070312,False,True
bcef4f3e95844b1d,73->76,73,76,solver,219.0,259.0,198.8123321533203,258.36883544921875,438.5,398.1246643066406,1058.5,1061.1246643066406,0.06562034040689468,0.63116455078125,0.003298528492450714,2.624664306640625,2.13153076171875,0.493133544921875,2.0,705.1000366210938,762.6000366210938,False,True
c0d5fdf86b0e64ab,73->76,73,76,solver,226.0,277.0,206.39552307128906,276.03790283203125,452.5,413.2910461425781,1072.5,1076.2910461425781,0.14518070220947266,0.96209716796875,0.004239775240421295,3.791046142578125,2.13153076171875,1.659515380859375,1.0,709.2999877929688,709.2999877929688,False,False
c3ee968df28034e3,73->76,73,76,solver,225.0,192.0,208.68466186523438,191.0315704345703,450.5,417.86932373046875,1070.5,1080.8693237304688,0.03413744270801544,0.9684295654296875,0.00452457694336772,10.36932373046875,2.13153076171875,8.23779296875,2.0,981.7000122070312,907.2999877929688,True,True
c5792dd7419409bf,73->76,73,76,solver,211.0,301.0,191.21331787109375,299.8656311035156,422.5,382.9266357421875,1042.5,1045.9266357421875,0.009620942175388336,1.134368896484375,0.03199565410614014,3.4266357421875,2.13153076171875,1.29510498046875,1.0,711.4000244140625,709.4000244140625,False,False
cf27e66837a35d08,73->76,73,76,solver,243.0,433.0,213.47865295410156,432.4209899902344,486.5,427.4573059082031,1106.5,1090.4573059082031,0.0791349783539772,0.579010009765625,0.0009255968034267426,-16.042694091796875,2.13153076171875,-18.174224853515625,1.0,480.8999938964844,481.3999938964844,False,False
d09588b68b5fc91d,73->76,73,76,solver,238.0,301.0,217.29977416992188,299.03070068359375,476.5,435.09954833984375,1096.5,1098.0995483398438,0.5481349229812622,1.96929931640625,0.0011223237961530685,1.59954833984375,2.13153076171875,-0.531982421875,1.0,655.7999877929688,664.9000244140625,False,False
d5c41dfe02c3a0a7,73->76,73,76,solver,221.0,326.0,201.4473114013672,325.14605712890625,442.5,403.3946228027344,1062.5,1066.3946228027344,0.04723131284117699,0.85394287109375,0.0014117008540779352,3.894622802734375,2.13153076171875,1.763092041015625,1.0,709.2999877929688,709.2999877929688,False,False
d7a2c2f89a9f6ece,73->76,73,76,solver,236.0,338.0,215.15725708007812,337.6407165527344,472.5,430.81451416015625,1092.5,1093.8145141601562,0.7428498268127441,0.359283447265625,0.012184848077595234,1.31451416015625,2.13153076171875,-0.8170166015625,2.0,786.2999877929688,787.6000366210938,True,True
d7db2ba01840f9d1,73->76,73,76,solver,219.0,105.0,202.58799743652344,103.59033203125,438.5,405.6759948730469,1058.5,1068.6759948730469,0.012029697187244892,1.40966796875,0.0037128329277038574,10.175994873046875,2.13153076171875,8.044464111328125,2.0,787.7000122070312,847.7999877929688,False,True
df24c0fc1978dbec,73->76,73,76,solver,225.0,343.0,203.8436737060547,342.5014343261719,450.5,408.1873474121094,1070.5,1071.1873474121094,0.3212866485118866,0.498565673828125,0.0016302806325256824,0.687347412109375,2.13153076171875,-1.444183349609375,2.0,697.9000244140625,693.9000244140625,False,True
