y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.32240218,0.0,1.0,-0.32240218
1.0,0.0,-0.32150444,0.0,1.0,-0.32150444
2.0,0.0,-0.3206067,0.0,1.0,-0.3206067
3.0,0.0,-0.31970897,0.0,1.0,-0.31970897
4.0,0.0,-0.31881124,0.0,1.0,-0.31881124
5.0,0.0,-0.3179135,0.0,1.0,-0.3179135
6.0,0.0,-0.31701577,0.0,1.0,-0.31701577
7.0,0.0,-0.31611803,0.0,1.0,-0.31611803
8.0,0.0,-0.3152203,0.0,1.0,-0.3152203
9.0,0.0,-0.31432256,0.0,1.0,-0.31432256
10.0,0.0,-0.31342483,0.0,1.0,-0.31342483
11.0,0.0,-0.3125271,0.0,1.0,-0.3125271
12.0,0.0,-0.31162935,0.0,1.0,-0.31162935
13.0,0.0,-0.31073162,0.0,1.0,-0.31073162
14.0,0.0,-0.30983388,0.0,1.0,-0.30983388
15.0,0.0,-0.30893612,0.0,1.0,-0.30893612
16.0,-0.00828668,-0.30803838,0.011091788,1.0,-0.30803838
17.0,-0.024860041,-0.30714065,0.019785514,1.0,-0.30714065
18.0,-0.0414334,-0.3062429,0.02840595,1.0,-0.3062429
19.0,-0.05800676,-0.30534518,0.03695309,1.0,-0.30534518
20.0,-0.07458012,-0.30444744,0.045426942,1.0,-0.30444744
21.0,-0.09115348,-0.3035497,0.0538275,1.0,-0.3035497
22.0,-0.10772684,-0.30265197,0.06215477,1.0,-0.30265197
23.0,-0.124300204,-0.30175424,0.07040875,1.0,-0.30175424
24.0,-0.14087357,-0.3008565,0.07892891,1.0,-0.3008565
25.0,-0.15744692,-0.29995877,0.087825194,1.0,-0.29995877
26.0,-0.17402029,-0.29906103,0.09679478,1.0,-0.29906103
27.0,-0.19059364,-0.2981633,0.10583765,1.0,-0.2981633
28.0,-0.207167,-0.29726556,0.114953816,1.0,-0.29726556
29.0,-0.22374037,-0.29636782,0.124143265,1.0,-0.29636782
30.0,-0.24031372,-0.2954701,0.13340601,1.0,-0.2954701
31.0,-0.25688708,-0.29457235,0.14274205,1.0,-0.29457235
32.0,-0.26427665,-0.29367462,0.14862747,1.0,-0.29367462
33.0,-0.26248243,-0.29277688,0.15098856,1.0,-0.29277688
34.0,-0.26068822,-0.29187912,0.15332465,1.0,-0.29187912
35.0,-0.258894,-0.29098138,0.15563574,1.0,-0.29098138
36.0,-0.25709978,-0.29008365,0.15792182,1.0,-0.29008365
37.0,-0.25530553,-0.2891859,0.1601829,1.0,-0.2891859
38.0,-0.2535113,-0.28828818,0.16241896,1.0,-0.28828818
39.0,-0.2517171,-0.28739044,0.16463004,1.0,-0.28739044
40.0,-0.24992287,-0.2864927,0.16753669,1.0,-0.2864927
41.0,-0.24812865,-0.28559497,0.17117643,1.0,-0.28559497
42.0,-0.24633443,-0.28469723,0.17484118,1.0,-0.28469723
43.0,-0.2445402,-0.2837995,0.17853093,1.0,-0.2837995
44.0,-0.24274598,-0.28290176,0.18224569,1.0,-0.28290176
45.0,-0.24095176,-0.28200403,0.18598545,1.0,-0.28200403
46.0,-0.23915754,-0.2811063,0.18975021,1.0,-0.2811063
47.0,-0.23736331,-0.28020856,0.19353996,1.0,-0.28020856
48.0,-0.23659398,-0.27931082,0.19459873,1.0,-0.27931082
49.0,-0.2368495,-0.2784131,0.19291323,1.0,-0.2784131
50.0,-0.23710504,-0.27751535,0.19123505,1.0,-0.27751535
51.0,-0.23736057,-0.27661762,0.1895642,1.0,-0.27661762
