window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.00671744067753535,False
1,31.5,-0.26517376494655054,0.14743755741753514,False
2,47.5,-0.2364662039696174,0.1954442249705096,False
3,63.5,-0.24055472520414273,0.18138875719827308,False
4,79.5,-0.2526071267121087,0.1251780097672214,False
5,95.5,-0.27381611629466607,0.3266674368719741,False
6,111.5,-0.2924124201962899,0.2191371085011503,False
7,127.5,-0.25002280957447254,0.14051657665649755,False
8,143.5,-0.24837305957391506,0.156012431618033,False
9,159.5,-0.2658017814578051,0.17101217993758297,False
10,175.5,-0.2551755706096598,0.1870160670377927,False
11,191.5,-0.12724194431116467,0.24259376572802732,False
12,207.5,-0.12336883663544246,0.23832560648785633,False
13,223.5,-0.15746037575805122,0.21397550639258875,False
14,239.5,0.0,0.0,True
15,255.5,-0.28420758141135416,0.06207180677814716,False
16,271.5,0.0,0.0,True
17,287.5,0.07831471190334288,0.19358878960907713,False
18,303.5,0.07168136169104253,0.2104648416623279,False
19,319.5,0.3122607458547563,0.08748496468134866,False
20,335.5,0.12244668630714606,0.265812176413502,False
21,351.5,0.0679433158840152,0.4062239620280729,False
22,367.5,0.21312909305520086,0.39027323228246585,False
23,383.5,0.5414816254039145,0.1230021547863575,False
24,399.5,0.0,0.0,True
25,415.5,0.26079316591718826,0.09759730080247983,False
26,431.5,0.08709114495076493,0.17086039647998544,False
27,447.5,0.04563617124822842,0.2339750250309201,False
28,463.5,0.0,0.25567275264115696,False
