window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6837193613028751,0.34185968065143757,0.6422135739646255,0.9780578740677167,0.023334022611379623,1.0,0.012810346864474317,2.0,0.0,0.00671744067753535,False,False
0,15.5,2.25,0.7038511335579999,0.35192556677899994,0.7075189479554997,0.9535489622724698,0.02698681379357974,1.0,0.013530239035996297,4.25,2.25,1.3423319022057368e-06,False,False
0,15.5,6.0,0.8417756904309274,0.4208878452154637,0.8628079768408461,1.121593541408622,0.03249789526065191,1.0,0.014663695086104175,8.0,6.0,1.7020882842596393e-21,False,False
0,15.5,8.703113289202719,0.8510820339732065,0.42554101698660324,0.960089953677759,1.0336996889726866,0.037077861527601876,1.0,0.016020539527138073,10.703113289202719,8.703113289202719,6.291988150082382e-39,False,False
0,15.5,12.0,0.971982779131079,0.4859913895655395,1.1925496937324394,1.0712834122806878,0.045480346928040184,1.0,0.01789685571566224,14.0,12.0,7.140118637515873e-68,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.26517376494655054,0.13336924907137007,0.06668462453568504,0.16666459936444053,0.13663529709538347,0.02477373679478963,1.0,0.025259002189462382,0.26517376494655054,0.26517376494655054,0.14743755741753514,False,False
1,31.5,7.170497625415248,0.5513485233848018,0.2756742616924009,0.4856758409009385,0.8111686047216303,0.05551302060484886,1.0,0.025392630680774648,7.170497625415248,7.170497625415248,1.4647587459689565e-21,False,False
1,31.5,-7.84494622613326,0.5517353849627936,0.2758676924813968,0.7876229091572889,0.47392974891481465,0.05155450850725174,1.0,0.02190037552888195,7.84494622613326,7.844946226133261,1.7859570820287346e-25,False,False
1,31.5,-3.0,0.589542133690133,0.2947710668450665,0.3719535457836933,1.0421274847849797,0.03541362782319387,1.0,0.024726003175601363,3.0,3.0,3.33148679431685e-05,False,False
1,31.5,2.25,0.6082448717062071,0.30412243585310356,0.35560066861287054,1.1058888496949042,0.03912687301635742,1.0,0.024994081662346918,2.25,2.25,0.001083605799719806,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.2364662039696174,0.05290467830252831,0.026452339151264156,0.048997992643005896,0.0692977502055282,0.02090987687309583,1.0,0.02900650181497137,0.2364662039696174,0.2364662039696174,0.1954442249705096,False,False
2,47.5,-9.029538701861652,0.6042479768567736,0.3021239884283868,0.5693422715339748,0.8345194522192813,0.09490782519181569,1.0,0.027214873116463423,9.029538701861652,9.029538701861652,3.946527951907078e-33,False,False
