match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
34594aadd725f263,50->53,50,53,solver,236.0,350.0,210.94796752929688,349.500732421875,472.5,422.39593505859375,654.5,648.3959350585938,0.03503025695681572,0.499267578125,0.02127370983362198,-6.10406494140625,-8.406173706054688,2.3021087646484375,2.0,721.1000366210938,712.5,True,False
38ccae5f279d6c2d,50->53,50,53,solver,239.0,416.0,210.80503845214844,415.63177490234375,478.5,422.1100769042969,660.5,648.1100769042969,0.09524577111005783,0.36822509765625,0.002206074772402644,-12.389923095703125,-8.406173706054688,-3.9837493896484375,1.0,531.2000122070312,535.9000244140625,False,False
38d52216977160d0,50->53,50,53,solver,220.0,403.0,192.6324920654297,403.3208923339844,440.5,385.7649841308594,622.5,611.7649841308594,0.03045792318880558,0.320892333984375,0.02718731015920639,-10.735015869140625,-8.406173706054688,-2.3288421630859375,2.0,547.6000366210938,534.7000122070312,True,True
48947a1f94ddb563,50->53,50,53,solver,224.0,390.0,197.28244018554688,389.1243896484375,448.5,395.06488037109375,630.5,621.0648803710938,0.7001268863677979,0.8756103515625,0.015504714101552963,-9.43511962890625,-8.406173706054688,-1.0289459228515625,2.0,571.7999877929688,553.9000244140625,True,False
48ff9f706b8f28e1,50->53,50,53,solver,211.0,413.0,183.2079315185547,412.9164733886719,422.5,366.9158630371094,604.5,592.9158630371094,0.027756772935390472,0.083526611328125,0.0023899655789136887,-11.584136962890625,-8.406173706054688,-3.1779632568359375,1.0,545.1000366210938,549.5,False,False
49090a1c8c4199eb,50->53,50,53,solver,228.0,351.0,205.5670623779297,350.4913635253906,456.5,411.6341247558594,638.5,637.6341247558594,0.7064617276191711,0.508636474609375,0.03202215954661369,-0.865875244140625,-8.406173706054688,7.5402984619140625,2.0,691.7999877929688,709.2999877929688,True,True
4c39cde80794efab,50->53,50,53,solver,218.0,341.0,197.4242401123047,341.6032409667969,436.5,395.3484802246094,618.5,621.3484802246094,0.07400547713041306,0.603240966796875,0.0016876133158802986,2.848480224609375,-8.406173706054688,11.254653930664062,2.0,754.1000366210938,749.2999877929688,True,True
4c928d0357a24673,50->53,50,53,solver,214.0,191.0,197.08570861816406,190.98995971679688,428.5,394.6714172363281,610.5,620.6714172363281,0.0347290076315403,0.010040283203125,0.003330585779622197,10.171417236328125,-8.406173706054688,18.577590942382812,2.0,919.5,971.7999877929688,True,True
58b4fc1f3608f666,50->53,50,53,solver,219.0,420.0,191.0255584716797,419.6549987792969,438.5,382.5511169433594,620.5,608.5511169433594,0.061975643038749695,0.345001220703125,0.027590185403823853,-11.948883056640625,-8.406173706054688,-3.5427093505859375,1.0,535.2999877929688,533.5,False,False
5dfbc666fcbe66a4,50->53,50,53,solver,220.0,348.0,198.5732879638672,348.7647399902344,440.5,397.6465759277344,622.5,623.6465759277344,0.37339168787002563,0.764739990234375,0.01574060134589672,1.146575927734375,-8.406173706054688,9.552749633789062,2.0,664.0,663.1000366210938,True,True
5fc30d37733fc778,50->53,50,53,solver,230.0,363.0,203.8027801513672,363.1690979003906,460.5,408.1055603027344,642.5,634.1055603027344,0.1624627411365509,0.169097900390625,0.05815364792943001,-8.394439697265625,-8.406173706054688,0.0117340087890625,2.0,563.7000122070312,565.7000122070312,True,True
653c58dc2f66ca2c,50->53,50,53,solver,221.0,362.0,195.7693634033203,360.3377990722656,442.5,392.0387268066406,624.5,618.0387268066406,0.6621755361557007,1.662200927734375,0.004899068269878626,-6.461273193359375,-8.406173706054688,1.9449005126953125,1.0,670.5,657.6000366210938,False,False
6a6a4d48f198cd38,50->53,50,53,solver,226.0,373.0,199.8062286376953,372.593017578125,452.5,400.1124572753906,634.5,626.1124572753906,0.07608620077371597,0.406982421875,0.007641883566975594,-8.387542724609375,-8.406173706054688,0.0186309814453125,2.0,588.0,604.4000244140625,True,False
7778c935d4754120,50->53,50,53,solver,238.0,406.0,209.8007049560547,405.67144775390625,476.5,420.1014099121094,658.5,646.1014099121094,0.2347945272922516,0.32855224609375,0.016869772225618362,-12.398590087890625,-8.406173706054688,-3.9924163818359375,1.0,528.2000122070312,536.5,False,False
8bbb1ed7ac5f889e,50->53,50,53,solver,231.0,335.0,211.70643615722656,335.0733642578125,462.5,423.9128723144531,644.5,649.9128723144531,0.03138503059744835,0.0733642578125,0.0077435472048819065,5.412872314453125,-8.406173706054688,13.819046020507812,1.0,786.2999877929688,787.6000366210938,False,False
91765c76ef96b302,50->53,50,53,solver,238.0,400.0,209.7452392578125,400.0422668457031,476.5,419.990478515625,658.5,645.990478515625,0.2951616048812866,0.042266845703125,0.018082765862345695,-12.509521484375,-8.406173706054688,-4.1033477783203125,1.0,533.5,531.2000122070312,False,False
955c595c6f5b33e9,50->53,50,53,solver,216.0,398.0,188.8782958984375,398.28326416015625,432.5,378.256591796875,614.5,604.256591796875,0.09681838005781174,0.28326416015625,0.0065423473715782166,-10.243408203125,-8.406173706054688,-1.8372344970703125,1.0,567.7999877929688,561.7000122070312,False,False
9aca055c5886299e,50->53,50,53,solver,217.0,382.0,190.79104614257812,380.3486328125,434.5,382.08209228515625,616.5,608.0820922851562,0.30188843607902527,1.6513671875,0.01938859187066555,-8.41790771484375,-8.406173706054688,-0.0117340087890625,2.0,598.2999877929688,598.2999877929688,False,True
9fe593526df6c537,50->53,50,53,solver,222.0,170.0,201.9883575439453,169.61387634277344,444.5,404.4767150878906,626.5,630.4767150878906,0.15284129977226257,0.3861236572265625,0.003701081732288003,3.976715087890625,-8.406173706054688,12.382888793945312,2.0,720.1000366210938,787.7000122070312,True,True
a03937f83d3383a9,50->53,50,53,solver,240.0,391.0,212.01194763183594,390.8831481933594,480.5,424.5238952636719,662.5,650.5238952636719,0.036679767072200775,0.116851806640625,0.002657237695530057,-11.976104736328125,-8.406173706054688,-3.5699310302734375,1.0,528.7999877929688,529.4000244140625,False,False
a594f101a6f17030,50->53,50,53,solver,207.0,356.0,185.6813201904297,356.46966552734375,414.5,371.8626403808594,596.5,597.8626403808594,0.18439766764640808,0.46966552734375,0.003989136777818203,1.362640380859375,-8.406173706054688,9.768814086914062,1.0,714.6000366210938,717.7999877929688,False,False
a69458aeda83acef,50->53,50,53,solver,218.0,388.0,191.46885681152344,386.87347412109375,436.5,383.4377136230469,618.5,609.4377136230469,0.23854611814022064,1.12652587890625,0.0070734755136072636,-9.062286376953125,-8.406173706054688,-0.6561126708984375,1.0,571.1000366210938,588.0,False,False
ac8ee32ea37fc43a,50->53,50,53,solver,208.0,404.0,180.4260711669922,403.24920654296875,416.5,361.3521423339844,598.5,587.3521423339844,0.20892195403575897,0.75079345703125,0.003987900912761688,-11.147857666015625,-8.406173706054688,-2.7416839599609375,2.0,554.6000366210938,560.4000244140625,False,True
acf11ca67983f092,50->53,50,53,solver,224.0,344.0,203.68295288085938,344.41021728515625,448.5,407.86590576171875,630.5,633.8659057617188,0.2661195397377014,0.41021728515625,0.0008933116332627833,3.36590576171875,-8.406173706054688,11.772079467773438,2.0,734.4000244140625,740.0,True,False
b98e89eb42f96555,50->53,50,53,solver,218.0,410.0,190.34251403808594,410.0884094238281,436.5,381.1850280761719,618.5,607.1850280761719,0.06463396549224854,0.088409423828125,0.0023189708590507507,-11.314971923828125,-8.406173706054688,-2.9087982177734375,1.0,534.7000122070312,527.1000366210938,False,False
bacda0fb67bac5eb,50->53,50,53,solver,218.0,415.0,190.1366424560547,414.95770263671875,436.5,380.7732849121094,618.5,606.7732849121094,0.09130197018384933,0.04229736328125,0.01872633397579193,-11.726715087890625,-8.406173706054688,-3.3205413818359375,1.0,533.5,527.6000366210938,False,False
c16e2eade9fcce90,50->53,50,53,solver,237.0,341.0,217.42953491210938,341.1097717285156,474.5,435.35906982421875,656.5,661.3590698242188,0.07092766463756561,0.109771728515625,0.0038890992291271687,4.85906982421875,-8.406173706054688,13.265243530273438,2.0,830.0,788.9000244140625,True,False
