y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.9971269,0.0,1.0,-0.9971269
1.0,0.0,-0.9961909,0.0,1.0,-0.9961909
2.0,0.0,-0.99525493,0.0,1.0,-0.99525493
3.0,0.0,-0.99431896,0.0,1.0,-0.99431896
4.0,0.0,-0.993383,0.0,1.0,-0.993383
5.0,0.0,-0.992447,0.0,1.0,-0.992447
6.0,0.0,-0.99151105,0.0,1.0,-0.99151105
7.0,0.0,-0.9905751,0.0,1.0,-0.9905751
8.0,0.0,-0.9896391,0.0,1.0,-0.9896391
9.0,0.0,-0.98870313,0.0,1.0,-0.98870313
10.0,0.0,-0.98776716,0.0,1.0,-0.98776716
11.0,0.0,-0.9868312,0.0,1.0,-0.9868312
12.0,0.0,-0.9858952,0.0,1.0,-0.9858952
13.0,0.0,-0.98495924,0.0,1.0,-0.98495924
14.0,0.0,-0.9840233,0.0,1.0,-0.9840233
15.0,0.0,-0.9830873,0.0,1.0,-0.9830873
16.0,0.0,-0.9821513,0.0,1.0,-0.9821513
17.0,0.0,-0.98121536,0.0,1.0,-0.98121536
18.0,0.0,-0.9802794,0.0,1.0,-0.9802794
19.0,0.0,-0.9793434,0.0,1.0,-0.9793434
20.0,0.0,-0.97840744,0.0,1.0,-0.97840744
21.0,0.0,-0.9774715,0.0,1.0,-0.9774715
22.0,0.0,-0.9765355,0.0,1.0,-0.9765355
23.0,0.0,-0.9755995,0.0,1.0,-0.9755995
24.0,0.0,-0.97466356,0.0,1.0,-0.97466356
25.0,0.0,-0.9737276,0.0,1.0,-0.9737276
26.0,0.0,-0.97279155,0.0,1.0,-0.97279155
27.0,0.0,-0.9718556,0.0,1.0,-0.9718556
28.0,0.0,-0.9709196,0.0,1.0,-0.9709196
29.0,0.0,-0.96998364,0.0,1.0,-0.96998364
30.0,0.0,-0.96904767,0.0,1.0,-0.96904767
31.0,0.0,-0.9681117,0.0,1.0,-0.9681117
32.0,-0.85819715,-0.9671757,0.16081908,1.0,-0.9671757
33.0,-0.8611119,-0.96623975,0.16347516,1.0,-0.96623975
34.0,-0.86402667,-0.9653038,0.16610333,1.0,-0.9653038
35.0,-0.8669414,-0.9643678,0.1687036,1.0,-0.9643678
36.0,-0.8698562,-0.96343184,0.17127597,1.0,-0.96343184
37.0,-0.8727709,-0.96249586,0.17382044,1.0,-0.96249586
38.0,-0.8756857,-0.9615599,0.176337,1.0,-0.9615599
39.0,-0.8786004,-0.9606239,0.17882566,1.0,-0.9606239
