window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.8567397494890705,0.15948057152173123,False
2,47.5,-0.9033758736868116,0.21305637286275314,False
3,63.5,-0.8993491296799432,0.2272303490828769,False
4,79.5,-0.8351607627038374,0.1795063219737221,False
5,95.5,-0.9599950159165431,0.5700185573382676,False
6,111.5,-0.9979806692029113,0.5135018359212887,False
7,127.5,-0.8794779484782435,0.23591845333969955,False
8,143.5,-0.9326204330322512,0.24277142931491277,False
9,159.5,-0.9121659007212986,0.2211080914534097,False
10,175.5,-0.9122401750420466,0.22318202950491686,False
11,191.5,-0.7576242518738371,0.14270827008136105,False
12,207.5,-0.7568078190496068,0.1922109585869626,False
13,223.5,-0.756480865386745,0.19866816049152708,False
14,239.5,0.0,0.0,True
15,255.5,0.3550383696698855,0.0538496204663698,False
16,271.5,0.0,0.0001906421944534617,False
17,287.5,-0.589662297471651,0.021950874922543762,False
18,303.5,-0.6630796338284097,0.05197065401820647,False
19,319.5,0.0,0.0,True
20,335.5,-0.40823762665173935,0.09010712815142664,False
21,351.5,-0.43404687295628575,0.16881589643338,False
22,367.5,-0.45966162072594424,0.156416018934918,False
23,383.5,-0.4646223117546237,0.11694687304368698,False
24,399.5,-0.38650981788481403,0.12385589701749627,False
25,415.5,-0.5034301310055251,0.04924000580350849,False
26,431.5,-0.7599898751909909,0.07805364661150548,False
27,447.5,-0.6139766363293447,0.10328643050425101,False
28,463.5,-0.5591810168027224,0.1011488093537878,False
