window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6948943190469085,0.34744715952345423,0.7864862630850323,0.8407819681254344,0.031084756056467693,1.0,0.011449535377323627,1.0,0.0,0.03317198601710157,False,False
0,15.5,2.25,0.7280903930338369,0.36404519651691847,0.7972096424350164,0.9105950506466343,0.03405355786283811,1.0,0.011931847354086736,3.25,2.25,4.831117201975054e-05,False,False
0,15.5,5.25,0.8377510483292377,0.4188755241646189,0.9034930147467145,1.0634489789593953,0.038664000729719795,1.0,0.013069978837544719,6.25,5.25,6.220761522559927e-15,False,False
0,15.5,9.0,0.9958824276819409,0.49794121384097045,1.1050217279584842,1.2301371800870557,0.043785187105337776,1.0,0.014690943838407597,10.0,9.0,4.472592261073183e-37,False,False
0,15.5,11.25,1.0167599307155253,0.5083799653577626,1.248989040637343,1.1186922140981161,0.04825317859649658,1.0,0.016473987294981878,12.25,11.25,1.5353104169916993e-55,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.8567397494890705,0.21710814708178702,0.10855407354089351,0.28743852856267943,0.2062154001947792,0.0351643276711305,1.0,0.026633335510268807,0.1432602505109295,0.1432602505109295,0.15948057152173123,False,False
1,31.5,1.25,0.546707559503037,0.2733537797515185,0.3588284659743133,0.9462221989736611,0.04497246816754341,1.0,0.027377897640690207,2.25,2.25,0.0013003482168476943,False,False
1,31.5,6.189002353222004,0.5612321959622787,0.28061609798113935,0.5012811072659002,0.8151601941242587,0.06394413361946742,1.0,0.027544170928498108,7.189002353222004,7.189002353222004,1.2914457764173606e-21,False,False
1,31.5,-7.7365886750568595,0.6020120287018266,0.3010060143509133,0.9001462259376192,0.4727991866902466,0.05217701569199562,1.0,0.0229559790265436,6.7365886750568595,6.7365886750568595,3.310603433265754e-19,False,False
1,31.5,8.25,0.6708228501631006,0.3354114250815503,0.6063330527929566,0.9657942596570995,0.0777018169562022,1.0,0.027768088815112908,9.25,9.25,9.648142019073805e-35,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.9033758736868116,0.09628488565372051,0.048142442826860254,0.08758749720657877,0.13158783011807415,0.028235865756869316,1.0,0.028814941955109436,0.0966241263131884,0.0966241263131884,0.21305637286275314,False,False
2,47.5,-8.849314364725805,0.5371308944262844,0.2685654472131422,0.4629753006417074,0.7908595809897897,0.08298784494400024,1.0,0.028074332512915134,7.849314364725805,7.849314364725805,2.265616714310294e-25,False,False
2,47.5,-4.0,0.5527800299173194,0.2763900149586597,0.256169364525218,1.0741832393011876,0.052203467736641564,1.0,0.02858414314687252,3.0,3.0,4.562602523959374e-05,False,False
2,47.5,16.0,0.5793145816667971,0.28965729083339853,0.3933840351925519,0.9259821773102619,0.2126592993736267,1.0,0.02377580637888362,17.0,17.0,1.2441628524838976e-113,False,True
2,47.5,2.0,0.6191312455786627,0.30956562278933136,0.40928815161802873,1.0632717907802585,0.06428574025630951,1.0,0.029063798720017076,3.0,3.0,4.275351896892695e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.8993491296799432,0.014345585796515478,0.007172792898257739,0.006056390535566836,0.023634067015412447,0.014443888328969479,1.0,0.016819637967273593,0.10065087032005682,0.10065087032005682,0.2272303490828769,False,False
3,63.5,2.0,0.49907275273479,0.249536376367395,0.19035377778847198,1.0151935768653786,0.0489074798921744,1.0,0.01660298032220453,3.0,3.0,4.7341079241562584e-05,False,False
3,63.5,-4.0,0.5220709106487766,0.2610354553243883,0.22108717363073394,1.0383395370389044,0.0483057846625646,1.0,0.01727115052441756,3.0,3.0,4.6353084052142594e-05,False,False
3,63.5,-10.148756218059393,0.6419608884117664,0.3209804442058832,0.5412298553613359,0.9467021213271392,0.13151069978872934,1.0,0.020182408625259995,9.148756218059393,9.148756218059393,6.0332179184870915e-34,False,False
3,63.5,8.069123445464381,0.6555687526248558,0.3277843763124279,0.5908528959552217,0.931670915341071,0.11344388872385025,1.0,0.018247712093094986,9.069123445464381,9.069123445464381,2.149309669778772e-33,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.8351607627038374,0.23925203318531515,0.11962601659265758,0.28941231512278587,0.26145598478733445,0.029560649767518044,1.0,0.11237541834513347,0.16483923729616257,0.16483923729616257,0.1795063219737221,False,False
4,79.5,2.0,0.5346441911327416,0.2673220955663708,0.42216796154406233,0.8463875704902856,0.0407572016119957,1.0,0.1538456960891684,3.0,3.0,5.0183805297390434e-05,False,False
4,79.5,-4.0,0.6568330117112373,0.32841650585561866,0.6450765597018454,0.8955237922095233,0.05559361974398295,1.0,0.0734130188357085,3.0,3.0,3.707940357836064e-05,False,False
4,79.5,5.0,0.6797021881557951,0.33985109407789754,0.6067914421603268,0.995194261044789,0.05712223177154859,1.0,0.19830528646707535,6.0,6.0,1.7882410998126797e-15,False,False
4,79.5,9.095045657985281,0.7090738552248826,0.3545369276124413,0.7066302064220259,0.9468874866799227,0.08223511775334676,1.0,0.30896492302417755,10.095045657985281,10.095045657985281,7.549962892730717e-41,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.9599950159165431,0.36140812265932665,0.18070406132966332,0.45105466424605617,0.36506841697862963,0.08270771304766338,1.0,0.9925525411963463,0.040004984083456874,0.04000498408345688,0.5700185573382676,False,False
5,95.5,2.0,0.6796711657446397,0.33983558287231985,0.6444908884571471,0.9315045421741548,0.11365632712841034,1.0,0.9893938799699148,3.0,3.0,0.0001389617318654331,False,False
