window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,3.318883637386685e-25,False
1,31.5,-0.7436542232687101,0.077381734203309,False
2,47.5,-0.7725892069596837,0.15408402307275298,False
3,63.5,-0.7835410746955569,0.16467711332186455,False
4,79.5,-0.6001780527641483,0.052590660150442746,False
5,95.5,-0.8650185117195652,0.35171519478322977,False
6,111.5,-0.9073556497029,0.25186997746139167,False
7,127.5,-0.8481187287473936,0.2222184149943944,False
8,143.5,-0.8473346407645888,0.22694738718889992,False
9,159.5,-0.8184591515549903,0.19738319299285445,False
10,175.5,-0.8186671289040282,0.2013751734545416,False
11,191.5,-0.733901934235206,0.1510885619138249,False
12,207.5,-0.7752369861417815,0.20530481701585068,False
13,223.5,-0.7831440033591494,0.21428533205143416,False
14,239.5,-0.6517490520439284,0.0432921339476758,False
15,255.5,-1.25,0.0004696408455869701,False
16,271.5,-1.25,1.939504968971774e-06,False
17,287.5,-0.858098876111858,0.1757195708405474,False
18,303.5,-0.8985026644348642,0.18484080279787346,False
19,319.5,-0.6468163712434828,0.08169170952956135,False
20,335.5,-0.5965279017452748,0.11732911148988617,False
21,351.5,-0.42265247712224163,0.07783257903722696,False
22,367.5,-0.09953273669018532,0.1344149836280537,False
23,383.5,-0.20743396753359788,0.4148253182105118,False
24,399.5,-0.2641054303375032,0.32633715453455947,False
25,415.5,0.10216137982320594,0.06926281123048517,False
26,431.5,0.0026890830317701344,0.21899033798582504,False
27,447.5,-0.4851798889952735,0.05932075974472398,False
28,463.5,0.0,0.07392713603208949,False
