window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6647645476697495,0.33238227383487473,0.6487402094980688,0.8876972431633211,0.11835037420193355,1.0,0.1779941733305653,11.0,0.0,3.318883637386685e-25,False,False
0,15.5,2.9712912355477625,0.6801676346260214,0.3400838173130107,0.6579529842207391,0.912283255268286,0.12783659746249518,1.0,0.15377035519729057,13.971291235547763,2.9712912355477625,2.9352979626770253e-41,False,False
0,15.5,12.75079812699448,0.7116357985098635,0.35581789925493174,0.7519182225460784,0.8776801540905573,0.14800357818603516,1.0,0.16524419654160738,23.750798126994482,12.75079812699448,3.809126461728621e-142,False,False
0,15.5,6.0,0.7597991554973307,0.37989957774866534,0.6897556735190445,1.0731032363789947,0.13445205241441727,1.0,0.1494463331376513,17.0,6.0,1.198769841864083e-64,False,False
0,15.5,10.0,0.7845172517940346,0.3922586258970173,0.7309928896913593,1.086506492183753,0.13978569706281027,1.0,0.1564708553875486,21.0,10.0,2.4099283880255784e-106,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.7436542232687101,0.6105326314921418,0.3052663157460709,0.7073946602607192,0.6801464515542608,0.134309691687425,1.0,0.16205900503943363,0.2563457767312899,0.2563457767312899,0.077381734203309,False,False
1,31.5,-11.462261176941723,0.6633653322692593,0.33168266613462966,0.6653179973697505,0.859148056788929,0.13542007158199945,1.0,0.14507437280068794,10.462261176941723,10.462261176941723,4.172952777237488e-44,False,False
1,31.5,-13.25,0.7087400345504858,0.3543700172752429,0.6629197408868857,0.9753026705109286,0.13536721964677176,1.0,0.15131603460758924,12.25,12.25,8.546245724505911e-60,False,False
1,31.5,-7.802679251248328,0.7093635164586232,0.3546817582293116,0.6856275584650992,0.9492541958959634,0.14086291193962097,1.0,0.14357288212825856,6.802679251248328,6.802679251248328,9.773065515095525e-20,False,False
1,31.5,2.0,0.7461787054169826,0.3730893527084913,0.7311348337996795,0.9891488926231103,0.14338982105255127,1.0,0.16800120007246733,3.0,3.0,2.431747479174648e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.7725892069596837,0.560742759369114,0.280371379684557,0.7727730672468366,0.4796029534100638,0.14102465162674585,1.0,0.32066946228345233,0.2274107930403163,0.2274107930403163,0.15408402307275298,False,False
