y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.91652095,0.0,1.0,-0.91652095
1.0,0.0,-0.9158009,0.0,1.0,-0.9158009
2.0,0.0,-0.91508085,0.0,1.0,-0.91508085
3.0,0.0,-0.91436076,0.0,1.0,-0.91436076
4.0,0.0,-0.9136407,0.0,1.0,-0.9136407
5.0,0.0,-0.9129206,0.0,1.0,-0.9129206
6.0,0.0,-0.91220057,0.0,1.0,-0.91220057
7.0,0.0,-0.9114805,0.0,1.0,-0.9114805
8.0,0.0,-0.9107604,0.0,1.0,-0.9107604
9.0,0.0,-0.9100403,0.0,1.0,-0.9100403
10.0,0.0,-0.90932024,0.0,1.0,-0.90932024
11.0,0.0,-0.9086002,0.0,1.0,-0.9086002
12.0,0.0,-0.9078801,0.0,1.0,-0.9078801
13.0,0.0,-0.90716004,0.0,1.0,-0.90716004
14.0,0.0,-0.90643996,0.0,1.0,-0.90643996
15.0,0.0,-0.9057199,0.0,1.0,-0.9057199
16.0,-0.023239195,-0.9049998,0.0024131413,1.0,-0.9049998
17.0,-0.069717586,-0.90427977,0.0072091967,1.0,-0.90427977
18.0,-0.11619597,-0.9035597,0.011964949,1.0,-0.9035597
19.0,-0.16267437,-0.9028396,0.016680399,1.0,-0.9028396
20.0,-0.20915274,-0.9021195,0.021355545,1.0,-0.9021195
21.0,-0.25563115,-0.90139943,0.02599039,1.0,-0.90139943
22.0,-0.30210954,-0.9006794,0.03058493,1.0,-0.9006794
23.0,-0.34858793,-0.8999593,0.035139166,1.0,-0.8999593
24.0,-0.39506632,-0.89923924,0.03982439,1.0,-0.89923924
25.0,-0.44154468,-0.89851916,0.04470105,1.0,-0.89851916
26.0,-0.48802307,-0.8977991,0.049618013,1.0,-0.8977991
27.0,-0.5345015,-0.89707905,0.054575283,1.0,-0.89707905
28.0,-0.5809799,-0.89635897,0.059572853,1.0,-0.89635897
29.0,-0.6274583,-0.8956389,0.06461073,1.0,-0.8956389
30.0,-0.67393667,-0.8949188,0.0696889,1.0,-0.8949188
31.0,-0.72041506,-0.8941987,0.07480738,1.0,-0.8941987
32.0,-0.74455845,-0.8934787,0.07961248,1.0,-0.8934787
33.0,-0.74636686,-0.8927586,0.084043995,1.0,-0.8927586
34.0,-0.7481753,-0.8920385,0.08843557,1.0,-0.8920385
35.0,-0.7499837,-0.89131844,0.09278719,1.0,-0.89131844
36.0,-0.7517922,-0.89059836,0.09709886,1.0,-0.89059836
37.0,-0.7536006,-0.8898783,0.10137059,1.0,-0.8898783
38.0,-0.75540906,-0.88915825,0.10560236,1.0,-0.88915825
39.0,-0.7572175,-0.88843817,0.109794185,1.0,-0.88843817
40.0,-0.75902593,-0.8877181,0.114438266,1.0,-0.8877181
41.0,-0.7608344,-0.886998,0.11959454,1.0,-0.886998
42.0,-0.7626428,-0.8862779,0.12479075,1.0,-0.8862779
43.0,-0.76445127,-0.8855579,0.1300269,1.0,-0.8855579
44.0,-0.7662597,-0.8848378,0.13530302,1.0,-0.8848378
45.0,-0.76806813,-0.8841177,0.14061908,1.0,-0.8841177
46.0,-0.76987654,-0.88339764,0.1459751,1.0,-0.88339764
47.0,-0.771685,-0.88267756,0.15137106,1.0,-0.88267756
48.0,-0.77293146,-0.88195753,0.15409335,1.0,-0.88195753
49.0,-0.77361596,-0.88123745,0.1541079,1.0,-0.88123745
50.0,-0.77430046,-0.88051736,0.15411691,1.0,-0.88051736
51.0,-0.77498496,-0.8797973,0.15412042,1.0,-0.8797973
52.0,-0.7756694,-0.8790772,0.15411839,1.0,-0.8790772
53.0,-0.7763539,-0.8783571,0.15411086,1.0,-0.8783571
54.0,-0.7770384,-0.8776371,0.15409781,1.0,-0.8776371
55.0,-0.7777229,-0.876917,0.15407924,1.0,-0.876917
56.0,-0.7784074,-0.8761969,0.15472062,1.0,-0.8761969
57.0,-0.7790919,-0.87547684,0.15603022,1.0,-0.87547684
58.0,-0.7797764,-0.87475675,0.15734534,1.0,-0.87475675
59.0,-0.78046083,-0.8740367,0.15866597,1.0,-0.8740367
60.0,-0.78114533,-0.87331665,0.15999213,1.0,-0.87331665
