window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,8.177559412814679e-06,False
1,31.5,-0.3836453402267315,0.06983584965266704,False
2,47.5,-0.3466396999978334,0.11433597544171832,False
3,63.5,-0.42561158476433986,0.07920891506130187,False
4,79.5,-0.653046817554913,0.07651449306988359,False
5,95.5,-0.47416078802845946,0.08834028724136442,False
6,111.5,-0.5250592013986056,0.06304037993166592,False
7,127.5,-0.45993965560956784,0.07602127245872915,False
8,143.5,-0.45795838101882824,0.08054024775631871,False
9,159.5,-0.4418204189609064,0.08048109885087947,False
10,175.5,-0.4401808663001136,0.08361395620259937,False
11,191.5,-0.33362543205969214,0.12727246270257123,False
12,207.5,-0.34827449840581304,0.14757068136536597,False
13,223.5,-0.34699921264443795,0.1575706667859062,False
14,239.5,0.06110205382792132,0.049672685113830474,False
15,255.5,0.8215802442618364,0.06609806377368015,False
16,271.5,0.0,0.0,True
17,287.5,-0.6849131297539865,0.13046903773216698,False
18,303.5,-0.7026264301569207,0.13701924173550467,False
19,319.5,-0.2655052742860958,0.08317054268486603,False
20,335.5,-0.1128865958983466,0.21142512462724505,False
21,351.5,-0.06737525157125886,0.2836623373616504,False
22,367.5,-0.015705439951615656,0.3268343298797636,False
23,383.5,-0.17678220095915662,0.5183452409443258,False
24,399.5,-0.07434963348953845,0.618914785315984,False
25,415.5,0.23002318180513473,0.18476313402270933,False
26,431.5,0.23879342063864453,0.18461869799272237,False
27,447.5,-0.1236517691673078,0.23707453626915054,False
28,463.5,0.0,0.246462055707468,False
