y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.49202305,0.0,1.0,-0.49202305
1.0,0.0,-0.49129686,0.0,1.0,-0.49129686
2.0,0.0,-0.49057066,0.0,1.0,-0.49057066
3.0,0.0,-0.48984447,0.0,1.0,-0.48984447
4.0,0.0,-0.48911828,0.0,1.0,-0.48911828
5.0,0.0,-0.48839208,0.0,1.0,-0.48839208
6.0,0.0,-0.4876659,0.0,1.0,-0.4876659
7.0,0.0,-0.48693973,0.0,1.0,-0.48693973
8.0,0.0,-0.48621354,0.0,1.0,-0.48621354
9.0,0.0,-0.48548734,0.0,1.0,-0.48548734
10.0,0.0,-0.48476115,0.0,1.0,-0.48476115
11.0,0.0,-0.48403496,0.0,1.0,-0.48403496
12.0,0.0,-0.48330876,0.0,1.0,-0.48330876
13.0,0.0,-0.48258257,0.0,1.0,-0.48258257
14.0,0.0,-0.48185638,0.0,1.0,-0.48185638
15.0,0.0,-0.48113018,0.0,1.0,-0.48113018
16.0,-0.011988916,-0.480404,0.002185729,1.0,-0.480404
17.0,-0.03596675,-0.4796778,0.006513556,1.0,-0.4796778
18.0,-0.059944585,-0.4789516,0.0108050145,1.0,-0.4789516
19.0,-0.083922416,-0.4782254,0.015060104,1.0,-0.4782254
20.0,-0.107900254,-0.47749922,0.019278824,1.0,-0.47749922
21.0,-0.1318781,-0.47677302,0.023461178,1.0,-0.47677302
22.0,-0.15585592,-0.47604683,0.027607162,1.0,-0.47604683
23.0,-0.17983375,-0.47532064,0.03171678,1.0,-0.47532064
24.0,-0.20381159,-0.47459444,0.035944626,1.0,-0.47459444
25.0,-0.22778942,-0.47386825,0.040345255,1.0,-0.47386825
26.0,-0.25176725,-0.47314206,0.04478226,1.0,-0.47314206
27.0,-0.2757451,-0.47241586,0.04925563,1.0,-0.47241586
28.0,-0.2997229,-0.47168967,0.053765364,1.0,-0.47168967
29.0,-0.32370076,-0.47096348,0.05831147,1.0,-0.47096348
30.0,-0.3476786,-0.47023728,0.06289395,1.0,-0.47023728
31.0,-0.37165642,-0.4695111,0.06751279,1.0,-0.4695111
32.0,-0.3824889,-0.4687849,0.07107809,1.0,-0.4687849
33.0,-0.38017607,-0.4680587,0.07354519,1.0,-0.4680587
34.0,-0.3778632,-0.4673325,0.07598911,1.0,-0.4673325
35.0,-0.37555036,-0.46660632,0.07840985,1.0,-0.46660632
36.0,-0.3732375,-0.46588013,0.08080742,1.0,-0.46588013
37.0,-0.37092465,-0.46515393,0.083181806,1.0,-0.46515393
38.0,-0.3686118,-0.46442777,0.08553302,1.0,-0.46442777
39.0,-0.36629894,-0.46370158,0.08786105,1.0,-0.46370158
40.0,-0.3639861,-0.46297538,0.0905554,1.0,-0.46297538
41.0,-0.36167324,-0.4622492,0.09365082,1.0,-0.4622492
42.0,-0.3593604,-0.461523,0.096769415,1.0,-0.461523
43.0,-0.35704753,-0.4607968,0.09991118,1.0,-0.4607968
44.0,-0.3547347,-0.4600706,0.10307613,1.0,-0.4600706
45.0,-0.35242182,-0.45934442,0.106264256,1.0,-0.45934442
46.0,-0.35010898,-0.45861822,0.10947556,1.0,-0.45861822
47.0,-0.3477961,-0.45789203,0.112710044,1.0,-0.45789203
48.0,-0.34910756,-0.45716584,0.113002345,1.0,-0.45716584
49.0,-0.3540433,-0.45643964,0.1103488,1.0,-0.45643964
50.0,-0.35897905,-0.45571345,0.10771354,1.0,-0.45571345
51.0,-0.3639148,-0.45498726,0.10509659,1.0,-0.45498726
52.0,-0.36885053,-0.45426106,0.10249793,1.0,-0.45426106
53.0,-0.37378627,-0.45353487,0.09991757,1.0,-0.45353487
54.0,-0.37872204,-0.45280868,0.0973555,1.0,-0.45280868
55.0,-0.38365778,-0.45208248,0.09481172,1.0,-0.45208248
56.0,-0.38859352,-0.4513563,0.09268489,1.0,-0.4513563
57.0,-0.39352927,-0.4506301,0.09094755,1.0,-0.4506301
58.0,-0.398465,-0.4499039,0.08919192,1.0,-0.4499039
59.0,-0.40340075,-0.4491777,0.08741799,1.0,-0.4491777
60.0,-0.4083365,-0.44845152,0.08562577,1.0,-0.44845152
61.0,-0.41327223,-0.44772533,0.083815254,1.0,-0.44772533
62.0,-0.41820797,-0.44699913,0.08198644,1.0,-0.44699913
63.0,-0.4231437,-0.44627294,0.08013933,1.0,-0.44627294
64.0,-0.43271893,-0.44554675,0.078959875,1.0,-0.44554675
65.0,-0.44693363,-0.44482055,0.07846284,1.0,-0.44482055
66.0,-0.46114835,-0.44409436,0.077967204,1.0,-0.44409436
67.0,-0.47536305,-0.44336817,0.07747298,1.0,-0.44336817
68.0,-0.48957774,-0.44264197,0.07698015,1.0,-0.44264197
69.0,-0.50379246,-0.4419158,0.076488726,1.0,-0.4419158
70.0,-0.51800716,-0.44118962,0.07599871,1.0,-0.44118962
71.0,-0.53222185,-0.44046342,0.07551009,1.0,-0.44046342
72.0,-0.54643655,-0.43973723,0.075346954,1.0,-0.43973723
73.0,-0.56065124,-0.43901104,0.07550719,1.0,-0.43901104
74.0,-0.57486594,-0.43828484,0.07566602,1.0,-0.43828484
75.0,-0.58908063,-0.43755865,0.07582344,1.0,-0.43755865
76.0,-0.6032954,-0.43683246,0.075979464,1.0,-0.43683246
77.0,-0.6175101,-0.43610626,0.076134086,1.0,-0.43610626
78.0,-0.6317248,-0.43538007,0.0762873,1.0,-0.43538007
79.0,-0.64593947,-0.43465388,0.07643911,1.0,-0.43465388
80.0,-0.64745665,-0.43392769,0.07672387,1.0,-0.43392769
81.0,-0.63627625,-0.43305445,0.077138014,1.0,-0.43305445
82.0,-0.6250959,-0.43218124,0.077546,1.0,-0.43218124
83.0,-0.6139155,-0.431308,0.077947825,1.0,-0.431308
84.0,-0.6027351,-0.4304348,0.07834349,1.0,-0.4304348
85.0,-0.59155476,-0.42956156,0.078733,1.0,-0.42956156
86.0,-0.58037436,-0.42868835,0.07911634,1.0,-0.42868835
87.0,-0.569194,-0.4278151,0.07949353,1.0,-0.4278151
88.0,-0.5580136,-0.42694187,0.08020954,1.0,-0.42694187
89.0,-0.5468332,-0.42606866,0.08127362,1.0,-0.42606866
90.0,-0.5356529,-0.42519543,0.08234386,1.0,-0.42519543
91.0,-0.5244725,-0.42432222,0.08342026,1.0,-0.42432222
92.0,-0.51329213,-0.42344898,0.08450282,1.0,-0.42344898
93.0,-0.50211173,-0.42257577,0.08559154,1.0,-0.42257577
94.0,-0.49093136,-0.42170253,0.086686425,1.0,-0.42170253
95.0,-0.479751,-0.4208293,0.08778746,1.0,-0.4208293
96.0,-0.47575137,-0.4199561,0.08736727,1.0,-0.4199561
97.0,-0.4789325,-0.41908285,0.08543112,1.0,-0.41908285
98.0,-0.48211366,-0.41820964,0.08350814,1.0,-0.41820964
99.0,-0.48529482,-0.4173364,0.08159835,1.0,-0.4173364
100.0,-0.48847598,-0.4164632,0.07970173,1.0,-0.4164632
101.0,-0.4916571,-0.41558996,0.07781828,1.0,-0.41558996
102.0,-0.49483827,-0.41471675,0.075948015,1.0,-0.41471675
103.0,-0.49801943,-0.4138435,0.07409093,1.0,-0.4138435
104.0,-0.50120056,-0.41297027,0.072559096,1.0,-0.41297027
105.0,-0.5043817,-0.41209707,0.07133276,1.0,-0.41209707
106.0,-0.5075629,-0.41122383,0.070093244,1.0,-0.41122383
107.0,-0.51074404,-0.41035062,0.068840556,1.0,-0.41035062
108.0,-0.5139252,-0.40947738,0.06757469,1.0,-0.40947738
109.0,-0.5171063,-0.40860417,0.06629564,1.0,-0.40860417
110.0,-0.52028745,-0.40773094,0.06500342,1.0,-0.40773094
111.0,-0.5234686,-0.4068577,0.06369802,1.0,-0.4068577
112.0,-0.5230242,-0.4059845,0.06331386,1.0,-0.4059845
113.0,-0.5189542,-0.40511125,0.06385573,1.0,-0.40511125
114.0,-0.5148843,-0.40423805,0.064390846,1.0,-0.40423805
115.0,-0.5108143,-0.4033648,0.0649192,1.0,-0.4033648
116.0,-0.5067443,-0.4024916,0.0654408,1.0,-0.4024916
117.0,-0.50267434,-0.40161836,0.06595563,1.0,-0.40161836
118.0,-0.4986044,-0.40074515,0.0664637,1.0,-0.40074515
119.0,-0.4945344,-0.39987192,0.066965014,1.0,-0.39987192
120.0,-0.49046445,-0.39899868,0.06775096,1.0,-0.39899868
121.0,-0.48639446,-0.39812547,0.0688317,1.0,-0.39812547
122.0,-0.4823245,-0.39725223,0.06991919,1.0,-0.39725223
123.0,-0.47825453,-0.39637902,0.07101345,1.0,-0.39637902
124.0,-0.47418454,-0.3955058,0.07211447,1.0,-0.3955058
125.0,-0.4701146,-0.39463258,0.07322225,1.0,-0.39463258
126.0,-0.4660446,-0.39375934,0.07433679,1.0,-0.39375934
127.0,-0.46197465,-0.39288613,0.07545809,1.0,-0.39288613
128.0,-0.45987773,-0.3920129,0.07600382,1.0,-0.3920129
129.0,-0.4597539,-0.39113966,0.07596715,1.0,-0.39113966
130.0,-0.45963007,-0.39026645,0.07592812,1.0,-0.39026645
131.0,-0.45950624,-0.3893932,0.07588674,1.0,-0.3893932
132.0,-0.4593824,-0.38852,0.07584301,1.0,-0.38852
133.0,-0.4592586,-0.38764676,0.07579692,1.0,-0.38764676
134.0,-0.45913476,-0.38677356,0.07574847,1.0,-0.38677356
135.0,-0.45901093,-0.38590032,0.07569768,1.0,-0.38590032
136.0,-0.4588871,-0.38502708,0.07597129,1.0,-0.38502708
137.0,-0.45876327,-0.38415387,0.076572835,1.0,-0.38415387
138.0,-0.45863944,-0.38328063,0.077176735,1.0,-0.38328063
139.0,-0.4585156,-0.38240743,0.07778299,1.0,-0.38240743
140.0,-0.4583918,-0.3815342,0.07839159,1.0,-0.3815342
141.0,-0.45826796,-0.38066098,0.07900255,1.0,-0.38066098
