window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,3.0211675456743454,0.710470256484292,0.355235128242146,0.7039769680969994,0.9610014718372457,0.061866880704959236,1.0,0.03195134398993105,7.021167545674345,2.4668032446239523,7.77253745217474e-13,False,False
0,15.5,0.0,0.7140294301404938,0.3570147150702469,0.6757261554792889,1.0040782743360772,0.05547566960255305,1.0,0.03294379605601231,4.0,1.7320508075688772,8.177559412814679e-06,False,False
0,15.5,6.0,0.794340974615691,0.3971704873078455,0.7828839233484546,1.0795260743130675,0.06821852922439575,1.0,0.034952813875861466,10.0,5.196152422706632,1.0813973421293569e-26,False,False
0,15.5,8.25,0.8211635831595631,0.41058179157978153,0.8767173076581228,1.0391399346021561,0.07323213915030162,1.0,0.03913110063876957,12.25,7.386643351347079,1.1068179321119418e-41,False,False
0,15.5,12.654894970652023,0.8713710495266366,0.4356855247633183,0.9982424888711549,1.024176311776645,0.08327603215972583,1.0,0.047115571602868535,16.654894970652023,11.74038230965797,2.4103411345022546e-82,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.3836453402267315,0.3836159379374881,0.19180796896874405,0.48745189380878945,0.3876574053655902,0.06133082384864489,1.0,0.06099151563830674,0.3836453402267315,0.3836453402267315,0.06983584965266704,False,False
1,31.5,7.041945646280991,0.6152170400777166,0.3076085200388583,0.582314357878771,0.8500038283466486,0.08782698462406795,1.0,0.07758794624047975,7.041945646280991,7.041945646280991,4.7304715487211385e-21,False,False
1,31.5,-3.0,0.6339530868742606,0.3169765434371303,0.5936980281112584,0.8907595090721158,0.06990113730231921,1.0,0.05629050312563777,3.0,3.0,2.0540577153537978e-05,False,False
1,31.5,-7.349866134186463,0.6509521645733868,0.3254760822866934,0.7498032277582016,0.754759143314781,0.07758036504189174,1.0,0.0483060321615388,7.349866134186463,7.349866134186463,8.251486053956928e-23,False,False
1,31.5,3.0,0.6664326602803657,0.33321633014018287,0.5316145215436948,1.0409324348679883,0.07222101092338562,1.0,0.06599407914715509,3.0,3.0,2.0379360346841392e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.3466396999978334,0.35701841986531596,0.17850920993265798,0.5320492599154704,0.26782865004617,0.06976528589924176,1.0,0.12455837180217107,0.3466396999978334,0.3466396999978334,0.11433597544171832,False,False
2,47.5,-3.0,0.6684117208841663,0.33420586044208317,0.5720932109635964,0.9963827455370051,0.08277785157163937,1.0,0.11414408838997285,3.0,3.0,3.0548167349750634e-05,False,False
2,47.5,-9.368123754788197,0.6721650483500644,0.3360825241750322,0.6566170576740078,0.9005840912346388,0.10969157268603642,1.0,0.10136924994488557,9.368123754788197,9.368123754788197,1.1631328771991393e-35,False,False
2,47.5,8.918140248586162,0.7314486453195018,0.3657243226597509,0.7372734161093932,0.9400227209964909,0.15777679781119028,1.0,0.12967736149827638,8.918140248586162,8.918140248586162,1.7531318563775627e-32,False,False
2,47.5,16.0,0.7317118523404975,0.36585592617024876,0.6155596743864359,1.0618757204480058,0.1997314045826594,1.0,0.11420658479134242,16.0,16.0,4.465362384815117e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
