match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
37bbe7d71c4b1fa6,99->102,99,102,solver,227.0,260.0,204.66470336914062,259.48358154296875,454.5,409.82940673828125,1504.5,1491.8294067382812,0.07045109570026398,0.51641845703125,0.0007615252397954464,-12.67059326171875,-12.807144165039062,0.1365509033203125,1.0,441.3999938964844,437.3999938964844,False,False
3c81b71e37820d52,99->102,99,102,solver,210.0,360.0,195.79849243164062,359.7792663574219,420.5,392.09698486328125,1470.5,1474.0969848632812,0.2805958688259125,0.220733642578125,0.011424331925809383,3.59698486328125,-12.807144165039062,16.404129028320312,1.0,445.5,437.3999938964844,False,False
485fb11b5a5b57c4,99->102,99,102,solver,223.0,216.0,200.41041564941406,215.33642578125,446.5,401.3208312988281,1496.5,1483.3208312988281,0.18785180151462555,0.66357421875,0.008545070886611938,-13.179168701171875,-12.807144165039062,-0.3720245361328125,1.0,428.70001220703125,443.5,False,False
4ed5f48d2bc5bb61,99->102,99,102,solver,222.0,274.0,199.60255432128906,273.33624267578125,444.5,399.7051086425781,1494.5,1481.7051086425781,0.11077937483787537,0.66375732421875,0.014014750719070435,-12.794891357421875,-12.807144165039062,0.0122528076171875,1.0,442.6000061035156,441.8000183105469,False,False
5469eb87c745f4fc,99->102,99,102,solver,223.0,460.0,200.30813598632812,459.4190979003906,446.5,401.11627197265625,1496.5,1483.1162719726562,0.002379979705438018,0.580902099609375,0.024989143013954163,-13.38372802734375,-12.807144165039062,-0.5765838623046875,1.0,439.3999938964844,448.8999938964844,False,False
584318dc9e7ae3b2,99->102,99,102,solver,213.0,107.0,190.53416442871094,106.15361785888672,426.5,381.5683288574219,1476.5,1463.5683288574219,0.004885702393949032,0.8463821411132812,0.023934371769428253,-12.931671142578125,-12.807144165039062,-0.1245269775390625,1.0,436.3000183105469,433.5,False,False
59fe3e5b63884877,99->102,99,102,solver,224.0,243.0,201.74908447265625,242.2324676513672,448.5,403.9981689453125,1498.5,1485.9981689453125,0.029369471594691277,0.7675323486328125,0.0037294887006282806,-12.5018310546875,-12.807144165039062,0.3053131103515625,1.0,443.3999938964844,436.3000183105469,False,False
5e1e875808ddca2e,99->102,99,102,solver,227.0,472.0,204.32781982421875,471.53558349609375,454.5,409.1556396484375,1504.5,1491.1556396484375,0.00803192239254713,0.46441650390625,0.055024728178977966,-13.3443603515625,-12.807144165039062,-0.5372161865234375,1.0,434.6000061035156,434.20001220703125,False,False
839c4f30a39ef442,99->102,99,102,solver,225.0,20.0,202.69137573242188,18.88104248046875,450.5,405.88275146484375,1500.5,1487.8827514648438,0.05224776640534401,1.11895751953125,0.0038910810835659504,-12.61724853515625,-12.807144165039062,0.1898956298828125,2.0,515.7999877929688,451.5,False,True
8523b2b797e2b44e,99->102,99,102,solver,223.0,314.0,200.64144897460938,313.3780517578125,446.5,401.78289794921875,1496.5,1483.7828979492188,0.007007755804806948,0.6219482421875,0.0024000369012355804,-12.71710205078125,-12.807144165039062,0.0900421142578125,1.0,441.8000183105469,439.3999938964844,False,False
869b623f74c106f8,99->102,99,102,solver,214.0,415.0,191.47305297851562,414.4207458496094,428.5,383.44610595703125,1478.5,1465.4461059570312,0.04685545712709427,0.579254150390625,0.0013762919697910547,-13.05389404296875,-12.807144165039062,-0.2467498779296875,1.0,435.8000183105469,435.3999938964844,False,False
8d99828ad79c385f,99->102,99,102,solver,223.0,107.0,200.53517150878906,106.20051574707031,446.5,401.5703430175781,1496.5,1483.5703430175781,0.006628007628023624,0.7994842529296875,0.020213782787322998,-12.929656982421875,-12.807144165039062,-0.1225128173828125,1.0,440.3000183105469,431.8999938964844,False,False
8eacc0c068b8b0ee,99->102,99,102,solver,226.0,290.0,203.8480682373047,289.4554443359375,452.5,408.1961364746094,1502.5,1490.1961364746094,0.00448579853400588,0.5445556640625,0.04499457776546478,-12.303863525390625,-12.807144165039062,0.5032806396484375,1.0,440.6000061035156,431.8000183105469,False,False
9cc1f25e983bb974,99->102,99,102,solver,213.0,273.0,190.56491088867188,272.3468322753906,426.5,381.62982177734375,1476.5,1463.6298217773438,0.10922268033027649,0.653167724609375,0.01002148911356926,-12.87017822265625,-12.807144165039062,-0.0630340576171875,1.0,436.6000061035156,439.5,False,False
a062930acf3f2726,99->102,99,102,solver,224.0,361.0,202.4742889404297,359.4040832519531,448.5,405.4485778808594,1498.5,1487.4485778808594,0.18878278136253357,1.595916748046875,0.0011049497406929731,-11.051422119140625,-12.807144165039062,1.7557220458984375,1.0,444.3000183105469,435.3999938964844,False,False
ab775b7b61cf9bd0,99->102,99,102,solver,224.0,34.0,201.66787719726562,33.04901123046875,448.5,403.83575439453125,1498.5,1485.8357543945312,0.0016124035464599729,0.95098876953125,0.009207291528582573,-12.66424560546875,-12.807144165039062,0.1428985595703125,1.0,449.3999938964844,445.6000061035156,False,False
ac7100ccc88ab4bf,99->102,99,102,solver,225.0,465.0,202.31678771972656,464.4311828613281,450.5,405.1335754394531,1500.5,1487.1335754394531,0.0020026252605021,0.568817138671875,0.004409261047840118,-13.366424560546875,-12.807144165039062,-0.5592803955078125,1.0,433.3999938964844,433.3999938964844,False,False
b0030540143129df,99->102,99,102,solver,228.0,28.0,205.7898712158203,26.85508155822754,456.5,412.0797424316406,1506.5,1494.0797424316406,0.21927155554294586,1.144918441772461,0.020177055150270462,-12.420257568359375,-12.807144165039062,0.3868865966796875,1.0,450.6000061035156,434.3000183105469,False,False
b01e0caecc955ae6,99->102,99,102,solver,227.0,189.0,204.5169219970703,188.44725036621094,454.5,409.5338439941406,1504.5,1491.5338439941406,0.03360257297754288,0.5527496337890625,0.03809735178947449,-12.966156005859375,-12.807144165039062,-0.1590118408203125,1.0,433.8000183105469,426.8999938964844,False,False
