match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3374b264e45044d5,684->704,684,704,solver,224.0,320.0,214.74041748046875,319.78338623046875,448.5,429.9808349609375,1247.5,1258.9808349609375,0.006875214632600546,0.21661376953125,0.0037827598862349987,11.4808349609375,1.1710205078125,10.309814453125,1.0,996.0,1012.9000244140625,False,False
362560539423b2d9,684->704,684,704,solver,205.0,171.0,192.683837890625,170.60963439941406,410.5,385.86767578125,1209.5,1214.86767578125,0.004041707143187523,0.3903656005859375,0.000987691106274724,5.36767578125,1.1710205078125,4.1966552734375,2.0,761.4000244140625,787.7000122070312,True,True
3d25962ff91ff2fb,684->704,684,704,solver,223.0,351.0,209.60317993164062,350.67059326171875,446.5,419.70635986328125,1245.5,1248.7063598632812,0.04661690071225166,0.32940673828125,0.020348407328128815,3.20635986328125,1.1710205078125,2.03533935546875,1.0,701.0,701.0,False,False
412f78cfc2170291,684->704,684,704,solver,214.0,401.0,197.81492614746094,400.78668212890625,428.5,396.1298522949219,1227.5,1225.1298522949219,0.02413390576839447,0.21331787109375,0.014083387330174446,-2.370147705078125,1.1710205078125,-3.541168212890625,2.0,567.1000366210938,558.5,False,True
4995be7698d2b3f3,684->704,684,704,solver,222.0,451.0,201.3185272216797,450.6319580078125,444.5,403.1370544433594,1243.5,1232.1370544433594,0.0036223477218300104,0.3680419921875,0.008143916726112366,-11.362945556640625,1.1710205078125,-12.533966064453125,1.0,453.5,447.6000061035156,False,False
4b786e396a9be1e6,684->704,684,704,solver,232.0,385.0,217.784423828125,384.6265869140625,464.5,436.06884765625,1263.5,1265.06884765625,0.024536816403269768,0.3734130859375,0.02322210557758808,1.56884765625,1.1710205078125,0.3978271484375,1.0,652.2000122070312,663.1000366210938,False,False
4d83adefa817991f,684->704,684,704,solver,233.0,357.0,219.317626953125,356.6898193359375,466.5,439.13525390625,1265.5,1268.13525390625,0.030643204227089882,0.3101806640625,0.04825093597173691,2.63525390625,1.1710205078125,1.4642333984375,1.0,679.1000366210938,679.1000366210938,False,False
4e4c2030276984af,684->704,684,704,solver,222.0,403.0,204.4629669189453,403.2034912109375,444.5,409.4259338378906,1243.5,1238.4259338378906,0.28902676701545715,0.2034912109375,0.002132384106516838,-5.074066162109375,1.1710205078125,-6.245086669921875,2.0,569.7999877929688,553.2999877929688,True,False
552782a655738b9d,684->704,684,704,solver,223.0,346.0,209.71568298339844,345.6405944824219,446.5,419.9313659667969,1245.5,1248.9313659667969,0.07535143941640854,0.359405517578125,0.0030420497059822083,3.431365966796875,1.1710205078125,2.260345458984375,1.0,709.2999877929688,705.1000366210938,False,False
6a4760bba53b06f9,684->704,684,704,solver,215.0,359.0,200.58551025390625,358.60162353515625,430.5,401.6710205078125,1229.5,1230.6710205078125,0.041919078677892685,0.39837646484375,0.01898902654647827,1.1710205078125,1.1710205078125,0.0,2.0,650.4000244140625,683.9000244140625,True,True
72576a2092878f34,684->704,684,704,solver,232.0,391.0,217.81723022460938,390.60821533203125,464.5,436.13446044921875,1263.5,1265.1344604492188,0.022819314152002335,0.39178466796875,0.0008214374538511038,1.63446044921875,1.1710205078125,0.46343994140625,1.0,651.2999877929688,658.5,False,False
79bdc7b6fc3d0fd3,684->704,684,704,solver,207.0,368.0,191.22471618652344,367.6275329589844,414.5,382.9494323730469,1213.5,1211.9494323730469,0.13848410546779633,0.372467041015625,0.05299387872219086,-1.550567626953125,1.1710205078125,-2.721588134765625,1.0,583.7000122070312,578.7999877929688,False,False
80ac014051a7659e,684->704,684,704,solver,204.0,330.0,194.04074096679688,329.6669921875,408.5,388.58148193359375,1207.5,1217.5814819335938,0.020191621035337448,0.3330078125,0.008669611066579819,10.08148193359375,1.1710205078125,8.91046142578125,2.0,944.7999877929688,912.4000244140625,True,True
853673c65135a5f0,684->704,684,704,solver,217.0,107.0,206.23988342285156,106.64569091796875,434.5,412.9797668457031,1233.5,1241.9797668457031,0.2397647351026535,0.35430908203125,0.04355350136756897,8.479766845703125,1.1710205078125,7.308746337890625,2.0,898.7000122070312,892.0,True,False
