match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
384f4f5238edb1b5,91->93,91,93,solver,212.0,378.0,191.35411071777344,378.92999267578125,424.5,383.2082214355469,1343.5,1336.2082214355469,0.011955609545111656,0.92999267578125,0.005013620480895042,-7.291778564453125,-3.83270263671875,-3.459075927734375,1.0,580.2000122070312,580.9000244140625,False,False
3f79bce8d4854c99,91->93,91,93,solver,202.0,336.0,184.8268585205078,336.7394104003906,404.5,370.1537170410156,1323.5,1323.1537170410156,0.3435690999031067,0.739410400390625,0.002341835293918848,-0.346282958984375,-3.83270263671875,3.486419677734375,2.0,830.0,890.2999877929688,True,False
4b89eca09521dfde,91->93,91,93,solver,217.0,375.0,196.24075317382812,375.94830322265625,434.5,392.98150634765625,1353.5,1345.9815063476562,0.30522266030311584,0.94830322265625,0.01238329242914915,-7.51849365234375,-3.83270263671875,-3.685791015625,1.0,580.9000244140625,581.6000366210938,False,False
50b0aca856d72367,91->93,91,93,solver,219.0,365.0,199.6851043701172,365.88720703125,438.5,399.8702087402344,1357.5,1352.8702087402344,0.03947506472468376,0.88720703125,0.03325482830405235,-4.629791259765625,-3.83270263671875,-0.797088623046875,1.0,599.7999877929688,601.2999877929688,False,False
58a56fb4e6349aa9,91->93,91,93,solver,213.0,398.0,191.65647888183594,399.0389404296875,426.5,383.8129577636719,1345.5,1336.8129577636719,0.007279722020030022,1.0389404296875,0.10097406059503555,-8.687042236328125,-3.83270263671875,-4.854339599609375,1.0,580.2000122070312,572.5,False,False
5a12104fd559100c,91->93,91,93,solver,206.0,326.0,192.5500030517578,326.7356872558594,412.5,385.6000061035156,1331.5,1338.6000061035156,0.01265696994960308,0.735687255859375,0.015684863552451134,7.100006103515625,-3.83270263671875,10.932708740234375,2.0,915.9000244140625,915.9000244140625,False,True
5b23473c9595856a,91->93,91,93,solver,211.0,331.0,197.30076599121094,331.76007080078125,422.5,395.1015319824219,1341.5,1348.1015319824219,0.1926330327987671,0.76007080078125,0.008557719178497791,6.601531982421875,-3.83270263671875,10.434234619140625,1.0,875.6000366210938,878.7999877929688,False,False
5ee89fcc32522778,91->93,91,93,solver,227.0,391.0,206.55740356445312,391.9661560058594,454.5,413.61480712890625,1373.5,1366.6148071289062,0.062000785022974014,0.966156005859375,0.005895322188735008,-6.88519287109375,-3.83270263671875,-3.052490234375,1.0,588.7000122070312,585.7999877929688,False,False
665eb976d685ae91,91->93,91,93,solver,228.0,333.0,214.4696807861328,333.892822265625,456.5,429.4393615722656,1375.5,1382.4393615722656,0.17000088095664978,0.892822265625,0.00504640769213438,6.939361572265625,-3.83270263671875,10.772064208984375,2.0,844.7000122070312,874.0,True,False
6acbe30d88d9cdf7,91->93,91,93,solver,230.0,345.0,211.16549682617188,345.9759826660156,460.5,422.83099365234375,1379.5,1375.8309936523438,0.00638897018507123,0.975982666015625,0.001162324333563447,-3.66900634765625,-3.83270263671875,0.1636962890625,2.0,724.2999877929688,781.2000122070312,True,True
71e0d07e884841e2,91->93,91,93,solver,213.0,341.0,194.35931396484375,341.9314270019531,426.5,389.2186279296875,1345.5,1342.2186279296875,0.4683617055416107,0.931427001953125,0.04664626717567444,-3.2813720703125,-3.83270263671875,0.55133056640625,1.0,646.0,642.6000366210938,False,False
7e6f0d22cb2e0f90,91->93,91,93,solver,206.0,37.0,193.7291259765625,38.16584777832031,412.5,387.958251953125,1331.5,1340.958251953125,0.03640628233551979,1.1658477783203125,0.00312085822224617,9.458251953125,-3.83270263671875,13.29095458984375,1.0,1008.7999877929688,996.2000122070312,False,False
