match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3369c76a8f50982a,45->47,45,47,solver,221.0,354.0,208.23561096191406,353.6850891113281,442.5,416.9712219238281,548.5,554.9712219238281,0.014874118380248547,0.314910888671875,0.008124594576656818,6.471221923828125,5.277587890625,1.193634033203125,1.0,712.5,710.4000244140625,False,False
36cb694307580592,45->47,45,47,solver,232.0,437.0,213.56504821777344,436.6358947753906,464.5,427.6300964355469,570.5,565.6300964355469,0.04068772494792938,0.364105224609375,0.007885534316301346,-4.869903564453125,5.277587890625,-10.147491455078125,1.0,483.3999938964844,484.8000183105469,False,False
39d1bbf1fe3b6bd0,45->47,45,47,solver,226.0,425.0,207.994873046875,424.74029541015625,452.5,416.48974609375,558.5,554.48974609375,0.01499022077769041,0.25970458984375,0.010602381080389023,-4.01025390625,5.277587890625,-9.287841796875,1.0,514.0,515.7000122070312,False,False
3ae8785dc36be8f6,45->47,45,47,solver,230.0,358.0,216.9040985107422,357.75592041015625,460.5,434.3081970214844,566.5,572.3081970214844,0.01882942020893097,0.24407958984375,0.02475913055241108,5.808197021484375,5.277587890625,0.530609130859375,1.0,679.1000366210938,683.9000244140625,False,False
3ce5d97ab0cfab91,45->47,45,47,solver,222.0,412.0,204.4690399169922,411.212646484375,444.5,409.4380798339844,550.5,547.4380798339844,0.09087958931922913,0.787353515625,0.006892085075378418,-3.061920166015625,5.277587890625,-8.339508056640625,1.0,514.0,514.0,False,False
44f9890b016803b0,45->47,45,47,solver,236.0,392.0,220.3170166015625,391.5451354980469,472.5,441.134033203125,578.5,579.134033203125,0.018181433901190758,0.454864501953125,0.004543777089565992,0.634033203125,5.277587890625,-4.6435546875,2.0,601.2999877929688,602.1000366210938,False,True
4bf66b424545c941,45->47,45,47,solver,203.0,352.0,189.64718627929688,351.7894287109375,406.5,379.79437255859375,512.5,517.7943725585938,0.0023668836802244186,0.2105712890625,0.06580700725317001,5.29437255859375,5.277587890625,0.01678466796875,1.0,661.2000122070312,659.4000244140625,False,False
4caaea4d33539b6f,45->47,45,47,solver,214.0,42.0,196.43557739257812,41.52558135986328,428.5,393.37115478515625,534.5,531.3711547851562,0.06474627554416656,0.47441864013671875,0.0009852579096332192,-3.12884521484375,5.277587890625,-8.40643310546875,2.0,524.7999877929688,554.0,False,True
50f27fb935c81715,45->47,45,47,solver,220.0,336.0,207.761474609375,335.70318603515625,440.5,416.02294921875,546.5,554.02294921875,0.030699197202920914,0.29681396484375,0.02232712134718895,7.52294921875,5.277587890625,2.245361328125,1.0,750.5,749.2999877929688,False,False
51ce4efac5fba7dd,45->47,45,47,solver,217.0,325.0,204.89013671875,324.50433349609375,434.5,410.2802734375,540.5,548.2802734375,0.012341974303126335,0.49566650390625,0.0028837635181844234,7.7802734375,5.277587890625,2.502685546875,2.0,777.4000244140625,760.1000366210938,True,True
56658280971be6da,45->47,45,47,solver,220.0,347.0,207.41542053222656,346.6679992675781,440.5,415.3308410644531,546.5,553.3308410644531,0.033194784075021744,0.332000732421875,0.0812789797782898,6.830841064453125,5.277587890625,1.553253173828125,1.0,724.2999877929688,713.5,False,False
5b82e12bcdfc64e5,45->47,45,47,solver,222.0,325.0,209.91244506835938,324.5853576660156,444.5,420.32489013671875,550.5,558.3248901367188,0.0160151869058609,0.414642333984375,0.0031903251074254513,7.82489013671875,5.277587890625,2.54730224609375,2.0,751.7000122070312,773.6000366210938,False,True
5d82d99b374fefa6,45->47,45,47,solver,205.0,191.0,194.47389221191406,190.74252319335938,410.5,389.4477844238281,516.5,527.4477844238281,0.022758077830076218,0.257476806640625,0.0030526891350746155,10.947784423828125,5.277587890625,5.670196533203125,2.0,939.4000244140625,912.5,True,True
62b8ab377918c244,45->47,45,47,solver,233.0,352.0,220.17588806152344,351.8166809082031,466.5,440.8517761230469,572.5,578.8517761230469,0.007141129579395056,0.183319091796875,0.006502944976091385,6.351776123046875,5.277587890625,1.074188232421875,2.0,712.5,712.5,True,False
64c0f3e29e681b51,45->47,45,47,solver,227.0,412.0,209.7734375,411.6994323730469,454.5,420.046875,560.5,558.046875,0.009691781364381313,0.300567626953125,0.00934432353824377,-2.453125,5.277587890625,-7.730712890625,1.0,515.7000122070312,516.7999877929688,False,False
64d14fc0ccb62b26,45->47,45,47,solver,224.0,344.0,211.43783569335938,343.6912841796875,448.5,423.37567138671875,554.5,561.3756713867188,0.014394110068678856,0.3087158203125,0.010352404788136482,6.87567138671875,5.277587890625,1.59808349609375,1.0,714.6000366210938,714.6000366210938,False,False
656ab9811dd3d4a0,45->47,45,47,solver,216.0,427.0,198.20071411132812,426.7802429199219,432.5,396.90142822265625,538.5,534.9014282226562,0.01474521029740572,0.219757080078125,0.012764020822942257,-3.59857177734375,5.277587890625,-8.87615966796875,1.0,513.5,499.5,False,False
69f4e0bc7345b424,45->47,45,47,solver,235.0,414.0,217.80203247070312,413.4437561035156,470.5,436.10406494140625,576.5,574.1040649414062,0.035679277032613754,0.556243896484375,0.00783211924135685,-2.39593505859375,5.277587890625,-7.67352294921875,1.0,530.6000366210938,536.5,False,False
