window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,1.6401138476003214,0.7581532974556303,0.37907664872781516,0.9041627608127726,0.8672623312730137,0.029167483871181805,1.0,0.012160007221003374,3.6401138476003214,0.4721517493588182,9.068909377132104e-05,False,False
0,15.5,5.0,0.8998548602167894,0.4499274301083947,0.9884428816340313,1.1255235289082564,0.03230767945448557,1.0,0.013129886744233469,7.0,3.366501646120693,7.117546225295993e-14,False,False
0,15.5,8.0,0.9803237738819132,0.4901618869409566,1.1673344247787345,1.1236640814751613,0.03705100094278654,1.0,0.01492559036705643,10.0,6.3508529610858835,2.388067666401758e-29,False,False
0,15.5,10.25,1.0455447723769933,0.5227723861884966,1.3075373328631537,1.127094862131117,0.042100184907515846,1.0,0.017446564161218703,12.25,8.596268570335232,1.6277050391044847e-45,False,False
0,15.5,16.0,1.1319867488796607,0.5659933744398303,1.4489624483966785,1.1774810451870945,0.05974152684211731,1.0,0.022527118174669642,18.0,14.341083176199302,5.207093805437172e-105,False,True
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.9076217689789234,0.1978646861421934,0.0989323430710967,0.24671317323625744,0.20404754303749437,0.03483160647253195,1.0,0.033203469744573035,0.09237823102107656,0.09237823102107656,0.18135329619116278,False,False
1,31.5,6.183879158206845,0.5669073563538202,0.2834536781769101,0.4891295711073207,0.8422057084191321,0.06611177325248718,1.0,0.03484170379427572,7.183879158206845,7.183879158206845,1.5160327565898364e-21,False,False
1,31.5,2.0,0.5712306745763157,0.28561533728815786,0.35536222925160055,1.0103844463511598,0.04775928581754366,1.0,0.03411791015726825,3.0,3.0,4.230535109955139e-05,False,False
1,31.5,-7.606029637254314,0.6082325127060392,0.3041162563530196,0.8575337795363266,0.535194687889094,0.0550962450603644,1.0,0.026107991967971127,6.606029637254314,6.606029637254314,1.6923415651990559e-18,False,False
1,31.5,-3.25,0.6408382978623921,0.32041914893119605,0.5468299529626289,0.9697694807207514,0.04571351160605749,1.0,0.02976678234214584,2.25,2.25,0.001291286020937559,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.8713339239936009,0.08532030623322613,0.042660153116613066,0.09836565557459065,0.09190152502403426,0.028634341433644295,1.0,0.037502056608597435,0.12866607600639912,0.12866607600639912,0.21813365479400468,False,False
2,47.5,-3.25,0.5650913754703263,0.28254568773516314,0.30021206362673564,1.0537500965193802,0.05663938820362091,1.0,0.037382624189679824,2.25,2.25,0.0015215511459181778,False,False
2,47.5,-9.408384055948964,0.5987644451465454,0.2993822225732727,0.491221338677535,0.9112966437761146,0.08797456820805867,1.0,0.03738703555427492,8.408384055948964,8.408384055948964,6.739711828717678e-29,False,False
2,47.5,2.0,0.6579197299590359,0.32895986497951796,0.4753559332256782,1.08575225816078,0.0647243782877922,1.0,0.03706183905402819,3.0,3.0,4.183743624590157e-05,False,False
2,47.5,15.40295077934331,0.6856789321788507,0.34283946608942534,0.6065300745686671,0.9579528375898811,0.19706175724665323,1.0,0.032613726410393916,16.40295077934331,16.40295077934331,1.6295108029048384e-105,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.8358383054380436,0.09497996160112565,0.047489980800562825,0.10374768390005502,0.11132906914470575,0.02507917458812396,1.0,0.02506419278991719,0.1641616945619564,0.1641616945619564,0.21880789359970226,False,False
