window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.9076217689789234,0.18135329619116278,False
2,47.5,-0.8713339239936009,0.21813365479400468,False
3,63.5,-0.8358383054380436,0.21880789359970226,False
4,79.5,-0.8617775885671151,0.39023440745809895,False
5,95.5,-0.8396535741461912,0.6143042871654502,False
6,111.5,-0.8094309406258553,0.4069453934968869,False
7,127.5,-0.7210012027887882,0.17877412079605484,False
8,143.5,-0.6951846411258149,0.17840300152152974,False
9,159.5,-0.6910926509203306,0.14590112946816036,False
10,175.5,-0.696669400987382,0.1516485496647763,False
11,191.5,-0.7084978524084784,0.12792378599690565,False
12,207.5,-0.7097153129776166,0.17228778881734105,False
13,223.5,-0.7068965027197209,0.18182389461471496,False
14,239.5,-0.8382249324004125,0.035379117257834825,False
15,255.5,-1.6372412476158977,0.0666368666418351,False
16,271.5,0.0,0.0,True
17,287.5,-0.8299908951537811,4.0094663069161575e-07,False
18,303.5,-0.9508307325380909,0.07067562206977611,False
19,319.5,-0.493296494790606,0.08029445357195067,False
20,335.5,-0.17335458488357836,0.3891020619745848,False
21,351.5,-0.1701555398191281,0.5354644084527885,False
22,367.5,-0.533190485669407,0.23450623233733173,False
23,383.5,-0.6232882026994248,0.26226440787199123,False
24,399.5,-0.691923187558547,0.09619966813314039,False
25,415.5,0.0,0.0,True
26,431.5,-0.24200823566906124,0.20064769162671067,False
27,447.5,-0.25653077391413814,0.20708041527414117,False
28,463.5,0.0,0.2198992225346453,False
