y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.92935354,0.0,1.0,-0.92935354
1.0,0.0,-0.92817473,0.0,1.0,-0.92817473
2.0,0.0,-0.92699593,0.0,1.0,-0.92699593
3.0,0.0,-0.9258171,0.0,1.0,-0.9258171
4.0,0.0,-0.9246383,0.0,1.0,-0.9246383
5.0,0.0,-0.9234595,0.0,1.0,-0.9234595
6.0,0.0,-0.9222806,0.0,1.0,-0.9222806
7.0,0.0,-0.9211018,0.0,1.0,-0.9211018
8.0,0.0,-0.919923,0.0,1.0,-0.919923
9.0,0.0,-0.91874415,0.0,1.0,-0.91874415
10.0,0.0,-0.91756535,0.0,1.0,-0.91756535
11.0,0.0,-0.91638654,0.0,1.0,-0.91638654
12.0,0.0,-0.9152077,0.0,1.0,-0.9152077
13.0,0.0,-0.9140289,0.0,1.0,-0.9140289
14.0,0.0,-0.9128501,0.0,1.0,-0.9128501
15.0,0.0,-0.9116712,0.0,1.0,-0.9116712
16.0,0.0,-0.9104924,0.0,1.0,-0.9104924
17.0,0.0,-0.9093136,0.0,1.0,-0.9093136
18.0,0.0,-0.90813476,0.0,1.0,-0.90813476
19.0,0.0,-0.90695596,0.0,1.0,-0.90695596
20.0,0.0,-0.90577716,0.0,1.0,-0.90577716
21.0,0.0,-0.9045983,0.0,1.0,-0.9045983
22.0,0.0,-0.9034195,0.0,1.0,-0.9034195
23.0,0.0,-0.9022407,0.0,1.0,-0.9022407
24.0,0.0,-0.90106183,0.0,1.0,-0.90106183
25.0,0.0,-0.89988303,0.0,1.0,-0.89988303
26.0,0.0,-0.89870423,0.0,1.0,-0.89870423
27.0,0.0,-0.89752537,0.0,1.0,-0.89752537
28.0,0.0,-0.89634657,0.0,1.0,-0.89634657
29.0,0.0,-0.89516777,0.0,1.0,-0.89516777
30.0,0.0,-0.8939889,0.0,1.0,-0.8939889
31.0,0.0,-0.8928101,0.0,1.0,-0.8928101
32.0,-0.90648776,-0.8916313,0.18212247,1.0,-0.8916313
33.0,-0.9042198,-0.89045244,0.18364644,1.0,-0.89045244
34.0,-0.9019518,-0.88927364,0.18515126,1.0,-0.88927364
35.0,-0.8996838,-0.88809484,0.18663692,1.0,-0.88809484
36.0,-0.8974158,-0.886916,0.18810344,1.0,-0.886916
37.0,-0.8951478,-0.8857372,0.18955079,1.0,-0.8857372
38.0,-0.89287984,-0.8845584,0.19097899,1.0,-0.8845584
39.0,-0.8906118,-0.8833795,0.19238803,1.0,-0.8833795
40.0,-0.8883439,-0.8822007,0.19461496,1.0,-0.8822007
41.0,-0.88607585,-0.8810219,0.19768852,1.0,-0.8810219
42.0,-0.8838079,-0.87984306,0.20078126,1.0,-0.87984306
43.0,-0.8815399,-0.87866426,0.20389313,1.0,-0.87866426
44.0,-0.87927186,-0.87748545,0.20702417,1.0,-0.87748545
45.0,-0.8770039,-0.8763066,0.21017437,1.0,-0.8763066
46.0,-0.8747359,-0.8751278,0.21334371,1.0,-0.8751278
47.0,-0.87246794,-0.873949,0.21653222,1.0,-0.873949
48.0,-0.8702247,-0.87277013,0.21770024,1.0,-0.87277013
49.0,-0.8680062,-0.8715913,0.21683313,1.0,-0.8715913
50.0,-0.86578774,-0.8704125,0.21596569,1.0,-0.8704125
51.0,-0.86356926,-0.86923367,0.21509787,1.0,-0.86923367
52.0,-0.8613508,-0.86805487,0.21422972,1.0,-0.86805487
53.0,-0.8591323,-0.86687607,0.21336122,1.0,-0.86687607
54.0,-0.8569138,-0.8656972,0.21249236,1.0,-0.8656972
55.0,-0.8546954,-0.8645184,0.21162315,1.0,-0.8645184
56.0,-0.8524769,-0.8633396,0.21166398,1.0,-0.8633396
57.0,-0.8502584,-0.86216074,0.21261536,1.0,-0.86216074
58.0,-0.8480399,-0.86098194,0.2135671,1.0,-0.86098194
59.0,-0.84582144,-0.85980314,0.21451917,1.0,-0.85980314
60.0,-0.84360296,-0.8586243,0.21547161,1.0,-0.8586243
61.0,-0.8413845,-0.8574455,0.21642439,1.0,-0.8574455
62.0,-0.83916605,-0.8562667,0.21737753,1.0,-0.8562667
63.0,-0.83694756,-0.8550878,0.21833102,1.0,-0.8550878
64.0,-0.8366489,-0.853909,0.22369796,1.0,-0.853909
65.0,-0.8382701,-0.8527302,0.23341113,1.0,-0.8527302
66.0,-0.8398913,-0.85155135,0.24303502,1.0,-0.85155135
67.0,-0.8415125,-0.85037255,0.25256962,1.0,-0.85037255
68.0,-0.84313375,-0.84919375,0.26201496,1.0,-0.84919375
69.0,-0.84475493,-0.8480149,0.27137098,1.0,-0.8480149
70.0,-0.8463761,-0.8468361,0.28063774,1.0,-0.8468361
71.0,-0.84799737,-0.8456573,0.2898152,1.0,-0.8456573
72.0,-0.84961855,-0.8444784,0.30019453,1.0,-0.8444784
73.0,-0.85123974,-0.8432996,0.31190968,1.0,-0.8432996
74.0,-0.852861,-0.8421208,0.3237141,1.0,-0.8421208
75.0,-0.8544822,-0.84094197,0.33560783,1.0,-0.84094197
76.0,-0.85610336,-0.83976316,0.3475908,1.0,-0.83976316
77.0,-0.85772455,-0.83858436,0.3596631,1.0,-0.83858436
78.0,-0.8593458,-0.8374055,0.37182465,1.0,-0.8374055
79.0,-0.860967,-0.8362267,0.3840755,1.0,-0.8362267
80.0,-0.8610862,-0.8350479,0.396409,1.0,-0.8350479
81.0,-0.8597035,-0.8337263,0.4086707,1.0,-0.8337263
