window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6787678145066202,0.3393839072533101,0.7636201953398828,0.8277181920047504,0.027009665345152218,1.0,0.01258687989320606,1.0,1.7320508075688772,0.006700536303241863,False,False
0,15.5,2.25,0.712618497748812,0.356309248874406,0.769331728175012,0.90499740910409,0.02946837618947029,1.0,0.01339557891090711,3.25,1.8874586088176875,7.212691353122581e-05,False,False
0,15.5,5.25,0.836716573003316,0.418358286501658,0.9500495963680313,1.0096606569015572,0.03553327918052673,1.0,0.014834336082761487,6.25,4.479118216792229,1.3185936624994946e-13,False,False
0,15.5,8.25,0.9181392014792058,0.4590696007396029,1.1196908493152697,1.020319807332095,0.04100264236330986,1.0,0.016980147920548916,9.25,7.386643351347079,2.8367211564310534e-29,False,False
0,15.5,12.0,1.109627888127246,0.554813944063623,1.4078332428397309,1.171400250481585,0.05028552437822024,1.0,0.019358614614854257,13.0,11.090536506409418,1.142129458348598e-58,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.55650786367925,0.21130840133891238,0.10565420066945619,0.22388560219528308,0.26463525623395584,0.03137185238301754,1.0,0.028875760035589337,0.44349213632075,0.44349213632074996,0.06467983780584896,False,False
1,31.5,-2.0,0.5733132951480403,0.28665664757402015,0.39581843873153133,0.9722162077350428,0.0420567641655604,1.0,0.02877091057598591,3.0,3.0,1.798866349550105e-05,False,False
1,31.5,4.0,0.61229911350658,0.30614955675329,0.4039836949203881,1.059063000878327,0.04587500294049581,1.0,0.028860623327394325,3.0,3.0,1.7305141581145426e-05,False,False
1,31.5,7.353451746577513,0.6188196123238243,0.30940980616191216,0.5497813779620251,0.9060905889029981,0.05987837786475817,1.0,0.028863187568883102,6.353451746577513,6.353451746577513,1.3387375806160067e-17,False,False
1,31.5,-6.721802069924919,0.6587488300675074,0.3293744150337537,0.9435882653122555,0.5617640909248305,0.06285649538040161,1.0,0.025929738767445087,7.721802069924919,7.721802069924919,4.685416954164742e-25,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.4767001373106299,0.11032238423972651,0.055161192119863256,0.09467388485461163,0.159129293327132,0.027116124828656513,1.0,0.030042989334712427,0.4767001373106299,0.4767001373106299,0.06362036599767056,False,False
2,47.5,3.0,0.5983695947975088,0.2991847973987544,0.38759773428152644,1.038938546926824,0.05583463733394941,1.0,0.02835570291305582,3.0,3.0,1.5958336095307085e-05,False,False
2,47.5,-8.310692446666886,0.7562682476278421,0.37813412381392103,0.788085873469124,0.9640048224941967,0.1068511704603831,1.0,0.028677800437435508,8.310692446666886,8.310692446666886,8.837462493236195e-29,False,False
