y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.842712,0.0,1.0,0.842712
1.0,0.0,0.8421257,0.0,1.0,0.8421257
2.0,0.0,0.8415394,0.0,1.0,0.8415394
3.0,0.0,0.84095305,0.0,1.0,0.84095305
4.0,0.0,0.8403667,0.0,1.0,0.8403667
5.0,0.0,0.83978045,0.0,1.0,0.83978045
6.0,0.0,0.8391941,0.0,1.0,0.8391941
7.0,0.0,0.8386078,0.0,1.0,0.8386078
8.0,0.0,0.83802146,0.0,1.0,0.83802146
9.0,0.0,0.8374352,0.0,1.0,0.8374352
10.0,0.0,0.83684886,0.0,1.0,0.83684886
11.0,0.0,0.8362625,0.0,1.0,0.8362625
12.0,0.0,0.8356762,0.0,1.0,0.8356762
13.0,0.0,0.8350899,0.0,1.0,0.8350899
14.0,0.0,0.8345036,0.0,1.0,0.8345036
15.0,0.0,0.83391726,0.0,1.0,0.83391726
16.0,0.017390871,0.8333309,0.008494656,1.0,0.8333309
17.0,0.052172612,0.83274466,0.0120602455,1.0,0.83274466
18.0,0.086954355,0.8321583,0.015595637,1.0,0.8321583
19.0,0.121736094,0.831572,0.019100832,1.0,0.831572
20.0,0.15651783,0.83098567,0.02257583,1.0,0.83098567
21.0,0.19129957,0.8303994,0.02602063,1.0,0.8303994
22.0,0.22608133,0.82981306,0.029435232,1.0,0.82981306
23.0,0.26086307,0.82922673,0.032819636,1.0,0.82922673
24.0,0.2956448,0.8286404,0.0363301,1.0,0.8286404
25.0,0.33042654,0.82805413,0.040011924,1.0,0.82805413
26.0,0.3652083,0.8274678,0.043723945,1.0,0.8274678
27.0,0.39999002,0.82688147,0.047466163,1.0,0.82688147
28.0,0.43477178,0.8262952,0.051238578,1.0,0.8262952
29.0,0.4695535,0.82570887,0.05504119,1.0,0.82570887
30.0,0.5043352,0.82512254,0.058874,1.0,0.82512254
31.0,0.539117,0.8245362,0.06273701,1.0,0.8245362
32.0,0.55401385,0.82394993,0.06451205,1.0,0.82394993
33.0,0.5490259,0.8233636,0.06417689,1.0,0.8233636
34.0,0.5440379,0.8227773,0.063842274,1.0,0.8227773
35.0,0.5390499,0.82219094,0.06350821,1.0,0.82219094
36.0,0.53406197,0.82160467,0.0631747,1.0,0.82160467
37.0,0.52907395,0.82101834,0.06284174,1.0,0.82101834
38.0,0.524086,0.820432,0.062509336,1.0,0.820432
39.0,0.519098,0.8198457,0.062177487,1.0,0.8198457
40.0,0.51411,0.8192594,0.062113337,1.0,0.8192594
41.0,0.509122,0.8186731,0.062316068,1.0,0.8186731
42.0,0.50413406,0.81808674,0.06251825,1.0,0.81808674
43.0,0.49914607,0.8175004,0.062719874,1.0,0.8175004
44.0,0.4941581,0.81691414,0.06292095,1.0,0.81691414
45.0,0.4891701,0.8163278,0.063121475,1.0,0.8163278
46.0,0.48418212,0.8157415,0.06332144,1.0,0.8157415
47.0,0.47919413,0.81515515,0.06352086,1.0,0.81515515
48.0,0.48614976,0.8145689,0.06676717,1.0,0.8145689
49.0,0.505049,0.81398255,0.0730197,1.0,0.81398255
50.0,0.52394825,0.8133962,0.07921746,1.0,0.8133962
51.0,0.54284745,0.8128099,0.08536044,1.0,0.8128099
52.0,0.5617467,0.8122236,0.09144866,1.0,0.8122236
53.0,0.580646,0.8116373,0.09748211,1.0,0.8116373
54.0,0.5995452,0.81105095,0.10346079,1.0,0.81105095
55.0,0.61844444,0.8104646,0.10938469,1.0,0.8104646
56.0,0.6373437,0.80987835,0.11575169,1.0,0.80987835
57.0,0.6562429,0.809292,0.122643925,1.0,0.809292
58.0,0.67514217,0.8087057,0.12959093,1.0,0.8087057
59.0,0.69404143,0.80811936,0.13659272,1.0,0.80811936
60.0,0.71294063,0.8075331,0.14364925,1.0,0.8075331
61.0,0.7318399,0.80694675,0.15076058,1.0,0.80694675
62.0,0.75073916,0.8063604,0.15792666,1.0,0.8063604
63.0,0.76963836,0.8057741,0.16514751,1.0,0.8057741
64.0,0.7839068,0.8051878,0.17632017,1.0,0.8051878
65.0,0.7935445,0.8046015,0.19130465,1.0,0.8046015
66.0,0.8031821,0.80401516,0.20615733,1.0,0.80401516
67.0,0.8128198,0.8034288,0.22087815,1.0,0.8034288
68.0,0.82245743,0.80284256,0.23546717,1.0,0.80284256
69.0,0.8320951,0.8022562,0.24992433,1.0,0.8022562
70.0,0.84173274,0.8016699,0.26424968,1.0,0.8016699
71.0,0.8513704,0.80108356,0.2784432,1.0,0.80108356
72.0,0.86100805,0.8004973,0.2937684,1.0,0.8004973
73.0,0.8706457,0.79991096,0.31042305,1.0,0.79991096
74.0,0.88028336,0.79932463,0.3272095,1.0,0.79932463
75.0,0.889921,0.7987383,0.3441278,1.0,0.7987383
76.0,0.8995586,0.798152,0.36117795,1.0,0.798152
77.0,0.90919626,0.7975657,0.3783599,1.0,0.7975657
78.0,0.9188339,0.79697937,0.3956737,1.0,0.79697937
79.0,0.92847157,0.7963931,0.41311932,1.0,0.7963931
80.0,0.9312697,0.79580677,0.4277323,1.0,0.79580677
81.0,0.9272283,0.79499525,0.43932962,1.0,0.79499525
82.0,0.9231869,0.7941838,0.4508147,1.0,0.7941838
83.0,0.91914546,0.79337233,0.46218756,1.0,0.79337233
84.0,0.9151041,0.7925608,0.4734482,1.0,0.7925608
85.0,0.91106266,0.79174936,0.4845966,1.0,0.79174936
86.0,0.9070213,0.7909379,0.49563277,1.0,0.7909379
87.0,0.90297985,0.7901264,0.5065567,1.0,0.7901264
88.0,0.8989384,0.7893149,0.5196033,1.0,0.7893149
89.0,0.89489704,0.7885034,0.53494084,1.0,0.7885034
90.0,0.8908556,0.78769195,0.5503906,1.0,0.78769195
91.0,0.88681424,0.7868805,0.5659526,1.0,0.7868805
92.0,0.8827728,0.786069,0.5816268,1.0,0.786069
93.0,0.8787314,0.7852575,0.59741324,1.0,0.7852575
94.0,0.87469,0.78444606,0.61331195,1.0,0.78444606
95.0,0.8706486,0.78363454,0.6293228,1.0,0.78363454
96.0,0.8673218,0.7828231,0.6236155,1.0,0.7828231
97.0,0.8647097,0.7820116,0.5962614,1.0,0.7820116
98.0,0.8620975,0.7812001,0.5691148,1.0,0.7812001
99.0,0.8594853,0.78038865,0.5421758,1.0,0.78038865
100.0,0.8568732,0.77957714,0.51544434,1.0,0.77957714
101.0,0.85426104,0.7787657,0.48892042,1.0,0.7787657
102.0,0.85164887,0.7779542,0.46260408,1.0,0.7779542
103.0,0.8490367,0.7771427,0.43649524,1.0,0.7771427
104.0,0.8464246,0.77633125,0.4123676,1.0,0.77633125
105.0,0.8438124,0.7755198,0.38990983,1.0,0.7755198
106.0,0.84120023,0.7747083,0.36724448,1.0,0.7747083
107.0,0.8385881,0.7738968,0.3443716,1.0,0.7738968
108.0,0.83597594,0.77308536,0.32129115,1.0,0.77308536
109.0,0.8333638,0.77227384,0.29800317,1.0,0.77227384
110.0,0.8307516,0.7714624,0.2745076,1.0,0.7714624
111.0,0.8281395,0.77065086,0.25080454,1.0,0.77065086
112.0,0.82616097,0.7698394,0.23768978,1.0,0.7698394
113.0,0.82481617,0.76902795,0.23532763,1.0,0.76902795
114.0,0.8234713,0.76821643,0.23297699,1.0,0.76821643
115.0,0.8221265,0.767405,0.23063782,1.0,0.767405
116.0,0.82078165,0.7665935,0.22831014,1.0,0.7665935
117.0,0.81943685,0.765782,0.22599393,1.0,0.765782
118.0,0.81809205,0.76497054,0.22368923,1.0,0.76497054
119.0,0.8167472,0.7641591,0.221396,1.0,0.7641591
120.0,0.8154024,0.76334757,0.22006077,1.0,0.76334757
121.0,0.8140575,0.7625361,0.21966627,1.0,0.7625361
122.0,0.8127127,0.7617246,0.2192603,1.0,0.7617246
123.0,0.81136787,0.76091313,0.21884285,1.0,0.76091313
124.0,0.81002307,0.7601017,0.2184139,1.0,0.7601017
125.0,0.80867827,0.75929016,0.21797347,1.0,0.75929016
126.0,0.8073334,0.7584787,0.21752156,1.0,0.7584787
127.0,0.8059886,0.75766724,0.21705817,1.0,0.75766724
128.0,0.8029738,0.7568557,0.21459217,1.0,0.7568557
129.0,0.7982891,0.75604427,0.2101545,1.0,0.75604427
130.0,0.79360443,0.7552328,0.20574653,1.0,0.7552328
131.0,0.78891975,0.7544213,0.20136826,1.0,0.7544213
132.0,0.78423506,0.75360984,0.19701968,1.0,0.75360984
133.0,0.7795504,0.7527983,0.19270082,1.0,0.7527983
134.0,0.7748657,0.75198686,0.18841164,1.0,0.75198686
135.0,0.77018094,0.7511754,0.18415217,1.0,0.7511754
136.0,0.76549625,0.7503639,0.18069959,1.0,0.7503639
137.0,0.76081157,0.7495524,0.17800938,1.0,0.7495524
138.0,0.7561269,0.748741,0.17528945,1.0,0.748741
139.0,0.7514422,0.74792945,0.17253983,1.0,0.74792945
140.0,0.7467575,0.747118,0.16976051,1.0,0.747118
141.0,0.7420728,0.74630654,0.16695149,1.0,0.74630654
142.0,0.73738813,0.745495,0.16411278,1.0,0.745495
143.0,0.7327034,0.74468356,0.16124436,1.0,0.74468356
144.0,0.7317564,0.74387205,0.16036405,1.0,0.74387205
145.0,0.73454696,0.7430606,0.16148286,1.0,0.7430606
146.0,0.7373375,0.74224913,0.16258666,1.0,0.74224913
147.0,0.74012816,0.7414376,0.16367547,1.0,0.7414376
148.0,0.7429187,0.74062616,0.1647493,1.0,0.74062616
149.0,0.74570936,0.7398147,0.16580811,1.0,0.7398147
150.0,0.74849993,0.7390032,0.16685194,1.0,0.7390032
151.0,0.75129056,0.7381917,0.16788076,1.0,0.7381917
152.0,0.75408113,0.73738027,0.16962416,1.0,0.73738027
153.0,0.75687176,0.73656875,0.17210463,1.0,0.73656875
154.0,0.75966233,0.7357573,0.17460008,1.0,0.7357573
155.0,0.7624529,0.7349458,0.17711054,1.0,0.7349458
156.0,0.76524353,0.7341343,0.17963599,1.0,0.7341343
157.0,0.7680341,0.73332286,0.18217644,1.0,0.73332286
158.0,0.77082473,0.73251134,0.18473189,1.0,0.73251134
159.0,0.7736153,0.7316999,0.18730232,1.0,0.7316999
160.0,0.774077,0.7308884,0.18780835,1.0,0.7308884
161.0,0.77220976,0.730156,0.18624362,1.0,0.730156
162.0,0.7703425,0.72942364,0.18468544,1.0,0.72942364
163.0,0.7684753,0.7286913,0.1831338,1.0,0.7286913
164.0,0.7666081,0.7279589,0.18158871,1.0,0.7279589
165.0,0.7647409,0.7272265,0.18005016,1.0,0.7272265
166.0,0.76287365,0.72649413,0.17851816,1.0,0.72649413
167.0,0.7610064,0.7257618,0.1769927,1.0,0.7257618
168.0,0.7591392,0.7250294,0.17623179,1.0,0.7250294
169.0,0.75727195,0.724297,0.17622557,1.0,0.724297
170.0,0.7554047,0.7235646,0.17621282,1.0,0.7235646
171.0,0.75353754,0.72283226,0.1761935,1.0,0.72283226
172.0,0.7516703,0.7220999,0.17616767,1.0,0.7220999
173.0,0.74980307,0.7213675,0.17613527,1.0,0.7213675
174.0,0.74793583,0.7206351,0.17609634,1.0,0.7206351
175.0,0.7460686,0.71990275,0.17605084,1.0,0.71990275
176.0,0.7363218,0.7191704,0.1724745,1.0,0.7191704
177.0,0.71869546,0.71843797,0.16541208,1.0,0.71843797
178.0,0.7010691,0.7177056,0.15840286,1.0,0.7177056
179.0,0.6834428,0.71697325,0.15144682,1.0,0.71697325
180.0,0.6658164,0.7162409,0.14454396,1.0,0.7162409
181.0,0.6481901,0.71550846,0.13769428,1.0,0.71550846
182.0,0.63056374,0.7147761,0.13089779,1.0,0.7147761
183.0,0.61293745,0.71404374,0.12415449,1.0,0.71404374
184.0,0.5953111,0.7133114,0.11797178,1.0,0.7133114
185.0,0.57768476,0.71257895,0.11226987,1.0,0.71257895
186.0,0.5600584,0.7118466,0.10651479,1.0,0.7118466
187.0,0.54243207,0.7111142,0.10070652,1.0,0.7111142
188.0,0.5248057,0.71038187,0.094845064,1.0,0.71038187
189.0,0.5071794,0.70964944,0.08893042,1.0,0.70964944
190.0,0.489553,0.7089171,0.082962595,1.0,0.7089171
191.0,0.47192666,0.7081847,0.07694159,1.0,0.7081847
192.0,0.46250457,0.70745236,0.07422707,1.0,0.70745236
193.0,0.46128675,0.70671993,0.074853055,1.0,0.70671993
194.0,0.4600689,0.7059876,0.075471185,1.0,0.7059876
195.0,0.45885107,0.7052552,0.07608147,1.0,0.7052552
196.0,0.45763323,0.70452285,0.07668391,1.0,0.70452285
197.0,0.45641539,0.7037904,0.077278495,1.0,0.7037904
198.0,0.45519754,0.70305806,0.077865236,1.0,0.70305806
199.0,0.4539797,0.7023257,0.07844413,1.0,0.7023257
200.0,0.45276186,0.70159334,0.07935649,1.0,0.70159334
