window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.006700536303241863,False
1,31.5,0.55650786367925,0.06467983780584896,False
2,47.5,0.4767001373106299,0.06362036599767056,False
3,63.5,0.7790879912295178,0.16877848022632094,False
4,79.5,0.933290410250038,0.4218915588900829,False
5,95.5,0.8686278898319577,0.6373703783626938,False
6,111.5,0.8268333848444324,0.23887515519785654,False
7,127.5,0.8053161803412854,0.21682215186439738,False
8,143.5,0.7303610619179899,0.15979901480043873,False
9,159.5,0.7750106110859629,0.18859316909604135,False
10,175.5,0.7451349984247629,0.17602565162995779,False
11,191.5,0.46311350028091214,0.07391113957385356,False
12,207.5,0.44362804772868897,0.08897981928590339,False
13,223.5,0.09379766405311737,0.14869653932967103,False
14,239.5,0.0,0.0,True
15,255.5,1.4929991824822846,3.9943990108010496e-16,False
16,271.5,0.0,0.0,True
17,287.5,-0.941790248679566,2.693517825120152e-15,False
18,303.5,0.0,0.0,True
19,319.5,0.7333714321434595,0.2324772123819247,False
20,335.5,0.5910528128781076,0.29067049396435235,False
21,351.5,0.5949398860741538,0.3160781489245419,False
22,367.5,0.534830895997713,0.18777355181010374,False
23,383.5,0.39099714407124364,0.16004968512979068,False
24,399.5,1.0396561504705752,0.2047209603957568,False
25,415.5,1.3145231987756807,0.0873946101361737,False
26,431.5,0.860730622243904,1.147675776461662e-08,False
27,447.5,0.7455930212092688,0.14225130476205178,False
28,463.5,0.0,0.12926215450768694,False
