match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
37b972a3d17e53de,120->128,120,128,solver,220.0,334.0,208.49407958984375,334.1483459472656,440.5,417.4881591796875,1714.5,1724.4881591796875,0.008471377193927765,0.148345947265625,0.0026028649881482124,9.9881591796875,5.2760009765625,4.712158203125,2.0,846.2000122070312,880.4000244140625,True,True
396fba2e1e99f3f8,120->128,120,128,solver,247.0,337.0,235.34202575683594,337.16448974609375,494.5,471.1840515136719,1768.5,1778.1840515136719,0.01701803132891655,0.16448974609375,0.005932229571044445,9.684051513671875,5.2760009765625,4.408050537109375,2.0,858.2000122070312,863.0,True,True
3ccf42f4e7ce5ec5,120->128,120,128,solver,204.0,364.0,189.93911743164062,363.8565368652344,408.5,380.37823486328125,1682.5,1687.3782348632812,0.04640713334083557,0.143463134765625,0.0015912053640931845,4.87823486328125,5.2760009765625,-0.39776611328125,2.0,708.2000122070312,710.4000244140625,True,False
3f6aa64e2a0eb4b4,120->128,120,128,solver,230.0,358.0,216.97879028320312,358.1445617675781,460.5,434.45758056640625,1734.5,1741.4575805664062,0.01823817938566208,0.144561767578125,0.00027857162058353424,6.95758056640625,5.2760009765625,1.68157958984375,2.0,774.7999877929688,771.1000366210938,True,False
3f872b3af0e8fe5a,120->128,120,128,solver,241.0,397.0,225.08868408203125,396.765625,482.5,450.6773681640625,1756.5,1757.6773681640625,0.0088966591283679,0.234375,0.00024277158081531525,1.1773681640625,5.2760009765625,-4.0986328125,2.0,600.6000366210938,592.4000244140625,True,False
44942b330711a336,120->128,120,128,solver,218.0,398.0,199.93511962890625,398.31640625,436.5,400.3702392578125,1710.5,1707.3702392578125,0.004903961904346943,0.31640625,0.0020722299814224243,-3.1297607421875,5.2760009765625,-8.40576171875,2.0,597.6000366210938,569.7999877929688,True,True
4e03ba8a34a73a61,120->128,120,128,solver,216.0,370.0,202.0681610107422,370.024658203125,432.5,404.6363220214844,1706.5,1711.6363220214844,0.0007349606021307409,0.024658203125,0.007534439209848642,5.136322021484375,5.2760009765625,-0.139678955078125,2.0,684.9000244140625,670.5,False,True
51de5b9395cc0025,120->128,120,128,solver,215.0,103.0,194.72157287597656,102.93736267089844,430.5,389.9431457519531,1704.5,1696.9431457519531,0.006639975588768721,0.0626373291015625,0.01878281682729721,-7.556854248046875,5.2760009765625,-12.832855224609375,1.0,483.0,482.5,False,False
53b568f50a0a121b,120->128,120,128,solver,225.0,174.0,212.736083984375,174.04443359375,450.5,425.97216796875,1724.5,1732.97216796875,0.04113902151584625,0.04443359375,0.0002447391743771732,8.47216796875,5.2760009765625,3.1961669921875,2.0,869.2999877929688,789.0,True,False
568800cf14503caa,120->128,120,128,solver,236.0,354.0,223.36561584472656,354.1091613769531,472.5,447.2312316894531,1746.5,1754.2312316894531,0.007093892898410559,0.109161376953125,0.01682543195784092,7.731231689453125,5.2760009765625,2.455230712890625,2.0,741.2000122070312,755.2000122070312,True,True
56be9756d20f94e2,120->128,120,128,solver,226.0,37.0,216.26174926757812,37.020263671875,452.5,433.02349853515625,1726.5,1740.0234985351562,0.003002726472914219,0.020263671875,0.00480225495994091,13.52349853515625,5.2760009765625,8.24749755859375,1.0,998.2000122070312,998.2999877929688,False,False
5a91ce4ebea34462,120->128,120,128,solver,246.0,87.0,232.13800048828125,86.9439468383789,492.5,464.7760009765625,1766.5,1771.7760009765625,0.5095648765563965,0.05605316162109375,0.01543399877846241,5.2760009765625,5.2760009765625,0.0,2.0,687.0,712.6000366210938,True,False
6329da2ad6406d78,120->128,120,128,solver,233.0,188.0,221.9066619873047,187.97708129882812,466.5,444.3133239746094,1740.5,1751.3133239746094,0.02513093315064907,0.022918701171875,0.0012516867136582732,10.813323974609375,5.2760009765625,5.537322998046875,2.0,891.9000244140625,880.5,True,False
671786cb9b9b443b,120->128,120,128,solver,242.0,338.0,230.2423095703125,338.1038818359375,484.5,460.984619140625,1758.5,1767.984619140625,0.02818199247121811,0.1038818359375,0.008186721242964268,9.484619140625,5.2760009765625,4.2086181640625,2.0,869.1000366210938,875.6000366210938,True,True
