match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
34bce36d80656b0f,57->59,57,59,solver,203.0,357.0,180.89923095703125,360.3729553222656,406.5,362.2984619140625,694.5,693.2984619140625,0.22817176580429077,3.372955322265625,0.0012742370599880815,-1.2015380859375,-1.90460205078125,0.70306396484375,2.0,649.5,643.4000244140625,False,True
38605c7419755006,57->59,57,59,solver,242.0,99.0,214.87489318847656,98.54293060302734,484.5,430.2497863769531,772.5,761.2497863769531,0.019554371014237404,0.45706939697265625,0.05698425695300102,-11.250213623046875,-1.90460205078125,-9.345611572265625,1.0,482.5,481.0,False,False
47b5209561775b06,57->59,57,59,solver,234.0,384.0,210.0188751220703,383.65509033203125,468.5,420.5377502441406,756.5,751.5377502441406,0.13235391676425934,0.34490966796875,0.03432616591453552,-4.962249755859375,-1.90460205078125,-3.057647705078125,1.0,550.1000366210938,543.9000244140625,False,False
4e39e319f59393ff,57->59,57,59,solver,236.0,372.0,214.14181518554688,372.6019287109375,472.5,428.78363037109375,760.5,759.7836303710938,0.1429450809955597,0.6019287109375,0.01265600323677063,-0.71636962890625,-1.90460205078125,1.188232421875,2.0,593.9000244140625,597.6000366210938,True,True
5d5b6c4f2a637f5b,57->59,57,59,solver,226.0,358.0,202.90567016601562,357.4769287109375,452.5,406.31134033203125,740.5,737.3113403320312,0.03187001496553421,0.5230712890625,0.004502263385802507,-3.18865966796875,-1.90460205078125,-1.2840576171875,1.0,553.2999877929688,558.5,False,False
5e06d4e0eb6ef25b,57->59,57,59,solver,207.0,371.0,185.0128936767578,370.91094970703125,414.5,370.5257873535156,702.5,701.5257873535156,0.14785295724868774,0.08905029296875,0.030125878751277924,-0.974212646484375,-1.90460205078125,0.930389404296875,2.0,639.1000366210938,557.2000122070312,True,True
5fd9aa62aee59853,57->59,57,59,solver,203.0,217.0,190.65174865722656,216.64073181152344,406.5,381.8034973144531,694.5,712.8034973144531,0.0006466559134423733,0.3592681884765625,0.07831797748804092,18.303497314453125,-1.90460205078125,20.208099365234375,2.0,1023.7999877929688,1062.5,True,True
63b14c29f9069123,57->59,57,59,solver,216.0,358.0,193.38214111328125,357.8280029296875,432.5,387.2642822265625,720.5,718.2642822265625,0.2823479473590851,0.1719970703125,0.002774391323328018,-2.2357177734375,-1.90460205078125,-0.33111572265625,1.0,555.2000122070312,555.2000122070312,False,False
65eaa96ce1686550,57->59,57,59,solver,217.0,192.0,202.03900146484375,191.56976318359375,434.5,404.5780029296875,722.5,735.5780029296875,0.03000389039516449,0.43023681640625,0.002543726935982704,13.0780029296875,-1.90460205078125,14.98260498046875,2.0,941.2000122070312,952.5,True,True
6c290828be945d78,57->59,57,59,solver,227.0,170.0,209.20626831054688,169.40150451660156,454.5,418.91253662109375,742.5,749.9125366210938,0.13661040365695953,0.5984954833984375,0.0020812854636460543,7.41253662109375,-1.90460205078125,9.317138671875,1.0,706.2999877929688,703.1000366210938,False,False
