match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
34124b08ce17ed84,458->477,458,477,solver,204.0,106.0,190.40821838378906,105.61607360839844,408.5,381.3164367675781,888.5,892.3164367675781,0.6147543787956238,0.3839263916015625,0.0019053644500672817,3.816436767578125,-4.3328399658203125,8.149276733398438,1.0,630.0,635.0,False,False
43743feac9ba7b74,458->477,458,477,solver,228.0,393.0,210.33030700683594,392.3059997558594,456.5,421.1606140136719,936.5,932.1606140136719,0.14412938058376312,0.694000244140625,0.00799169298261404,-4.339385986328125,-4.3328399658203125,-0.0065460205078125,1.0,578.7999877929688,583.7000122070312,False,False
455c3cca6224f2c7,458->477,458,477,solver,234.0,108.0,213.34771728515625,107.3019790649414,468.5,427.1954345703125,948.5,938.1954345703125,0.027970118448138237,0.6980209350585938,0.020552828907966614,-10.3045654296875,-4.3328399658203125,-5.9717254638671875,1.0,509.20001220703125,515.7999877929688,False,False
48b4cb94a4db25d7,458->477,458,477,solver,208.0,412.0,189.71775817871094,411.7173767089844,416.5,379.9355163574219,896.5,890.9355163574219,0.05149078741669655,0.282623291015625,0.00045346468687057495,-5.564483642578125,-4.3328399658203125,-1.2316436767578125,1.0,553.9000244140625,553.9000244140625,False,False
51fbb9ab0f447b10,458->477,458,477,solver,216.0,340.0,200.1676483154297,339.8561706542969,432.5,400.8352966308594,912.5,911.8352966308594,0.04243103787302971,0.143829345703125,0.017931830137968063,-0.664703369140625,-4.3328399658203125,3.6681365966796875,1.0,643.4000244140625,649.5,False,False
5ef9b13b397282b6,458->477,458,477,solver,218.0,412.0,199.06285095214844,411.7257385253906,436.5,398.6257019042969,916.5,909.6257019042969,0.00496530020609498,0.274261474609375,0.01147547923028469,-6.874298095703125,-4.3328399658203125,-2.5414581298828125,1.0,548.7999877929688,547.0,False,False
66691a15d1239959,458->477,458,477,solver,224.0,405.0,205.26490783691406,404.7832946777344,448.5,411.0298156738281,928.5,922.0298156738281,0.09188908338546753,0.216705322265625,0.006319133564829826,-6.470184326171875,-4.3328399658203125,-2.1373443603515625,1.0,553.2999877929688,552.7000122070312,False,False
714461f594dce4be,458->477,458,477,solver,231.0,316.0,219.67642211914062,315.54608154296875,462.5,439.85284423828125,942.5,950.8528442382812,0.04924267157912254,0.45391845703125,0.00043970905244350433,8.35284423828125,-4.3328399658203125,12.685684204101562,2.0,882.1000366210938,880.4000244140625,False,True
7616aefc6f054bff,458->477,458,477,solver,233.0,44.0,212.8218994140625,42.96464157104492,466.5,426.143798828125,946.5,937.143798828125,0.05575714632868767,1.0353584289550781,0.002209493424743414,-9.356201171875,-4.3328399658203125,-5.0233612060546875,2.0,516.9000244140625,515.7999877929688,True,False
788d2725f5c24db2,458->477,458,477,solver,208.0,383.0,190.42282104492188,382.5081787109375,416.5,381.34564208984375,896.5,892.3456420898438,0.019083738327026367,0.4918212890625,0.0004681079590227455,-4.15435791015625,-4.3328399658203125,0.1784820556640625,2.0,590.2000122070312,582.2999877929688,True,False
